"V1"	"V2"
"SNRPA"	"QKI"
"SNRPA"	"SF3B3"
"SNRPA"	"PCBP1"
"SNRPA"	"OBSL1"
"SNRPA"	"LIN28"
"SNRPA"	"RBM42"
"SNRPA"	"SNRPA1"
"SNRPA"	"AHCYL1"
"SNRPA"	"NDUFAF3"
"SNRPA"	"LENG8"
"SNRPA"	"SRPK3"
"SNRPA"	"YARS"
"SNRPA"	"LIN28B"
"SNRPA"	"AGMAT"
"SNRPA"	"METTL13"
"PDZK1"	"CFTR"
"PDZK1"	"UBE2I"
"PDZK1"	"KCTD17"
"PDZK1"	"GFAP"
"PDZK1"	"PEX5"
"PDZK1"	"BCR"
"PDZK1"	"SLC9A3R1"
"PDZK1"	"ABCC2"
"PDZK1"	"CSNK2A2"
"PDZK1"	"SLC9A3"
"PDZK1"	"SLC9A3R2"
"PDZK1"	"CDC37"
"PDZK1"	"ARHGAP17"
"PDZK1"	"CDK5RAP1"
"PDZK1"	"CLCN3"
"PDZK1"	"USP3"
"PDZK1"	"SCARB1"
"PDZK1"	"KLHL24"
"PDZK1"	"ECI2"
"PDZK1"	"DECR2"
"PDZK1"	"OTULIN"
"PDZK1"	"FARP2"
"PDZK1"	"PTGIR"
"PDZK1"	"AKAP10"
"PDZK1"	"SLK"
"PDZK1"	"SLC4A7"
"PDZK1"	"KCTD2"
"PDZK1"	"SLC22A12"
"PDZK1"	"SLC22A5"
"PDZK1"	"OATV1"
"PDZK1"	"SLC22A4"
"PDZK1"	"KLHL17"
"PDZK1"	"SLC1A3"
"PDZK1"	"SH2D5"
"PDZK1"	"SLC5A6"
"PDZK1"	"SLC19A3"
"SOX9"	"SF-1"
"SOX9"	"UBE2I"
"SOX9"	"BTRC"
"SOX9"	"GSK3B"
"SOX9"	"SMAD2"
"SOX9"	"SMAD2"
"SOX9"	"RUNX2"
"SOX9"	"ATP6V1H"
"SOX9"	"ZBTB7A"
"SOX9"	"MED12"
"SOX9"	"CREB3L4"
"SOX9"	"HERC1"
"SF-1"	"NRIP1"
"SF-1"	"UBE2I"
"SF-1"	"NCK2"
"SF-1"	"EIF4A3"
"SF-1"	"CTNNB1"
"SF-1"	"NCOA1"
"SF-1"	"BARD1"
"SF-1"	"SP1"
"SF-1"	"C-JUN"
"SF-1"	"GTF2B"
"SF-1"	"GATA4"
"SF-1"	"TRAPPC2"
"SF-1"	"MBF1"
"SF-1"	"TRERF1"
"SF-1"	"DAX-1"
"SF-1"	"CXXC1"
"SF-1"	"ELAVL1"
"SF-1"	"BAT1"
"SF-1"	"THOC2"
"SF-1"	"ZNF653"
"CLU"	"TGFBR1"
"CLU"	"LRP2"
"CLU"	"FXR1"
"CLU"	"BCL-XL"
"CLU"	"BAX"
"CLU"	"DISC1"
"CLU"	"POLR1C"
"CLU"	"CLUAP1"
"CLU"	"SRPK2"
"CLU"	"ACTN1"
"CLU"	"MAPK9"
"CLU"	"UBC"
"CLU"	"BAT3"
"CLU"	"MTMR9"
"CLU"	"RPL23"
"CLU"	"DPPA4"
"CLU"	"NFKBIA"
"CLU"	"BTRC"
"CLU"	"PAXIP1"
"CLU"	"ATP7A"
"CLU"	"EGFR"
"CLU"	"ZWINT"
"CLU"	"CDK19"
"CLU"	"DYT1"
"CLU"	"H2AFX"
"CLU"	"GRB2"
"CLU"	"MDC1"
"CLU"	"PLK1"
"CLU"	"MDM2"
"CLU"	"XPO1"
"CLU"	"COMMD1"
"CLU"	"IKK-ALPHA"
"CLU"	"KEAP1"
"CLU"	"CANX"
"CLU"	"MMP9"
"CLU"	"TNFA"
"CLU"	"LTF"
"CLU"	"XRCC6"
"CLU"	"VEGFA"
"CLU"	"CBY1"
"CLU"	"CUL1"
"CLU"	"MMP25"
"CLU"	"HSPD1"
"CLU"	"FOS"
"CLU"	"KLF11"
"CLU"	"RAD21"
"CLU"	"PRP"
"CLU"	"SUMF2"
"CLU"	"HBA"
"CLU"	"TTR"
"CLU"	"TGFBR2"
"CLU"	"TNIK"
"CLU"	"GRP-58"
"CLU"	"NUCB2"
"CLU"	"NLGN2"
"CLU"	"MMP3"
"CLU"	"LIG4"
"CLU"	"ITGA8"
"CLU"	"CD209"
"CLU"	"C9"
"CLU"	"ATG3"
"CLU"	"MAP1LC3A"
"CLU"	"SYVN1"
"CLU"	"INTS5"
"CLU"	"MANEA"
"CLU"	"GPAT"
"CLU"	"SDF4"
"CLU"	"CH242-81E23.3"
"CLU"	"TUFM"
"CLU"	"HYOU1"
"CLU"	"CYP2E1"
"CLU"	"RASSF7"
"CLU"	"SETX"
"CLU"	"IL20RB"
"CLU"	"GPR180"
"CLU"	"GINM1"
"CLU"	"RNASE13"
"CLU"	"KNSTRN"
"CLU"	"PAC1"
"CLU"	"DDX31"
"CLU"	"OCIAD1"
"CLU"	"ARMC6"
"CLU"	"TUBGCP5"
"CLU"	"EDEM2"
"CLU"	"LMAN2L"
"CLU"	"KIAA0355"
"CLU"	"ARHGAP36"
"CLU"	"PON1"
"CLU"	"LYZ"
"CLU"	"C7"
"CLU"	"C8B"
"CLU"	"DOCK6"
"CLU"	"PCYOX1"
"CLU"	"SDK2"
"CLU"	"MAN1A2"
"CLU"	"TENM3"
"CLU"	"PCYOX1L"
"CLU"	"TNFSF9"
"CLU"	"MAN1A1"
"CLU"	"EXTL2"
"UNC13B"	"RAB27A"
"UNC13B"	"BARD1"
"UNC13B"	"STX1A"
"UNC13B"	"CLK1"
"UNC13B"	"RIMS1"
"UNC13B"	"STX1B"
"UNC13B"	"PTPN4"
"UNC13B"	"DOC2A"
"UNC13B"	"WDR48"
"UNC13B"	"UBXN10"
"CD27"	"SCAMP1"
"CD27"	"TRAF2"
"CD27"	"BIRC2"
"CD27"	"TRAF1"
"CD27"	"CRELD1"
"CD27"	"TRAF3_TV1"
"CD27"	"TRAF5"
"CD27"	"CD59"
"CD27"	"TTYH3"
"CD27"	"ELAVL1"
"CD27"	"SAAL1"
"CD27"	"PROCR"
"CD27"	"CD70"
"CD27"	"SLC19A2"
"CD27"	"ATP2B3"
"CD27"	"CTNNA2"
"CD27"	"GOLGA5"
"CD27"	"TMEM214"
"CD27"	"ADCY9"
"FKBP2"	"MSN"
"FKBP2"	"UBQLN1"
"FKBP2"	"BAT3"
"FKBP2"	"NUTF2"
"FKBP2"	"RAB10"
"FKBP2"	"TAGLN"
"FKBP2"	"BARD1"
"FKBP2"	"GRB2"
"FKBP2"	"MAPK3"
"FKBP2"	"ARFGEF2"
"FKBP2"	"ARFGEF1"
"FKBP2"	"UBQLN4"
"FKBP2"	"CARHSP1"
"FKBP2"	"ENO2"
"FKBP2"	"LTA4H"
"FKBP2"	"SUMO3"
"FKBP2"	"ENO1"
"FKBP2"	"RAP2A"
"FKBP2"	"ATP6AP2"
"FKBP2"	"NR2C2AP"
"FKBP2"	"PTGES3"
"FKBP2"	"DNAJC2"
"FKBP2"	"HSD17B10"
"FKBP2"	"HINT1"
"FKBP2"	"HADH"
"FKBP2"	"ENO3"
"FKBP2"	"TAGLN2"
"FKBP2"	"ACAA2"
"FKBP2"	"GLOD4"
"FKBP2"	"C11orf54"
"FKBP2"	"ITPA"
"FKBP2"	"ALDOC"
"FKBP2"	"NME2"
"FKBP2"	"CRYZ"
"FKBP2"	"TCTN1"
"FKBP2"	"RAB3C"
"MYO7A"	"CDH1"
"MYO7A"	"CTNNB1"
"MYO7A"	"USH1C"
"MYO7A"	"CTNNA1"
"MYO7A"	"KEAP1"
"MYO7A"	"MGMT"
"MYO7A"	"VEZT"
"MYO7A"	"MAP2"
"TCAP"	"ATXN1"
"TCAP"	"FAS"
"TCAP"	"MDM2"
"TCAP"	"FYN"
"TCAP"	"ANKRD2"
"TCAP"	"HSPA4"
"TCAP"	"STUB1"
"TCAP"	"CETN3"
"TCAP"	"TRIM63"
"TCAP"	"MYOZ2"
"TCAP"	"MYOZ1"
"TCAP"	"MYOZ3"
"TCAP"	"TRIM55"
"TCAP"	"LHX4"
"APBB1"	"PQBP1"
"APBB1"	"SYP"
"APBB1"	"ATXN1"
"APBB1"	"PTBP1"
"APBB1"	"KAT5"
"APBB1"	"ENAH"
"APBB1"	"EVL"
"APBB1"	"YWHAG"
"APBB1"	"HNRNPK"
"APBB1"	"CPSF6"
"APBB1"	"WBP11"
"APBB1"	"SET"
"APBB1"	"SF3B4"
"APBB1"	"SF1"
"APBB1"	"DDX17"
"APBB1"	"NONO"
"APBB1"	"SF3A3"
"APBB1"	"CEP44"
"APBB1"	"EGFR"
"APBB1"	"ERBB2"
"APBB1"	"SART3"
"APBB1"	"BLM"
"APBB1"	"HDAC1"
"APBB1"	"DHX9"
"APBB1"	"KHSRP"
"APBB1"	"LRP1"
"APBB1"	"APBB2"
"APBB1"	"CYFIP2"
"APBB1"	"CUL4B"
"APBB1"	"NEDD4L"
"APBB1"	"PABPC1"
"APBB1"	"DIAPH2"
"APBB1"	"HTATSF1"
"APBB1"	"TMEM216"
"APBB1"	"QTRT1"
"APBB1"	"HNRNPH1"
"APBB1"	"WASL"
"APBB1"	"WASF2"
"APBB1"	"SF3B2"
"APBB1"	"SF3B1"
"APBB1"	"JAG1"
"APBB1"	"ANXA1"
"APBB1"	"CYFIP1"
"APBB1"	"THBS3"
"APBB1"	"SF3A1"
"APBB1"	"WIPF2"
"APBB1"	"WIPF1"
"APBB1"	"TSHZ1"
"APBB1"	"TSHZ2"
"APBB1"	"TSHZ3"
"APBB1"	"RPL4"
"APBB1"	"MGRN1"
"APBB1"	"NEURL1"
"APBB1"	"SF3B3"
"APBB1"	"APLP2"
"APBB1"	"DHX15"
"APBB1"	"DDX3X"
"APBB1"	"CPSF7"
"APBB1"	"DDX46"
"APBB1"	"CHERP"
"APBB1"	"DIAPH1"
"APBB1"	"RBM17"
"APBB1"	"SLAMF7"
"APBB1"	"SETX"
"APBB1"	"THRAP3"
"APBB1"	"CEP104"
"APBB1"	"TMEM17"
"APBB1"	"TAMM41"
"APBB1"	"SYDE1"
"APBB1"	"DCAKD"
"CEBPZ"	"NTRK1"
"CEBPZ"	"TP53"
"CEBPZ"	"UBE3A"
"CEBPZ"	"TARBP2"
"CEBPZ"	"SYNCRIP"
"CEBPZ"	"THAP7"
"CEBPZ"	"NFYB"
"CEBPZ"	"BAT3"
"CEBPZ"	"ZBTB48"
"CEBPZ"	"EGFR"
"CEBPZ"	"GSK3B"
"CEBPZ"	"DDX56"
"CEBPZ"	"PRKRA"
"CEBPZ"	"NIP7"
"CEBPZ"	"HNRNPU"
"CEBPZ"	"STAT6"
"CEBPZ"	"HMOX2"
"CEBPZ"	"RNF2"
"CEBPZ"	"RPL18A"
"CEBPZ"	"RPS6KA6"
"CEBPZ"	"RPL37A"
"CEBPZ"	"RXRG"
"CEBPZ"	"NOLC1"
"CEBPZ"	"NPM1"
"CEBPZ"	"ILF2"
"CEBPZ"	"GAN"
"CEBPZ"	"LAMTOR3"
"CEBPZ"	"MECP2"
"CEBPZ"	"FGF3"
"CEBPZ"	"EBNA1BP2"
"CEBPZ"	"PDGFB"
"CEBPZ"	"VAPB"
"CEBPZ"	"SIRT7"
"CEBPZ"	"LZTR1"
"CEBPZ"	"RRP8"
"CEBPZ"	"CEP164"
"CEBPZ"	"ZBTB7B"
"CEBPZ"	"NOP56"
"CEBPZ"	"OBSL1"
"CEBPZ"	"CCDC59"
"CEBPZ"	"ZNF2"
"CEBPZ"	"RPL14"
"CEBPZ"	"RPL18"
"CEBPZ"	"SRP68"
"CEBPZ"	"CDC14B"
"CEBPZ"	"H2AFY2"
"CEBPZ"	"RBM34"
"CEBPZ"	"GPATCH4"
"CEBPZ"	"FMR1NB"
"CEBPZ"	"MAK16"
"CEBPZ"	"WDR46"
"CEBPZ"	"MAGEB10"
"CEBPZ"	"ZNF692"
"CEBPZ"	"ZNF512"
"CEBPZ"	"RSBN1"
"ZEB1"	"ATM"
"ZEB1"	"CTBP2"
"ZEB1"	"SERPINH1"
"ZEB1"	"KAT5"
"ZEB1"	"SYNCRIP"
"ZEB1"	"EWSR1"
"ZEB1"	"DRAP1"
"ZEB1"	"CHEK1"
"ZEB1"	"SMAD6"
"ZEB1"	"SMAD7"
"ZEB1"	"ZMIZ1"
"ZEB1"	"SMAD2"
"ZEB1"	"SMAD2"
"ZEB1"	"PAN2"
"ZEB1"	"SMAD1"
"ZEB1"	"SOX2"
"ZEB1"	"SIRT1"
"ZEB1"	"CDK6"
"ZEB1"	"GTF2A1"
"ZEB1"	"USP10"
"ZEB1"	"USP7"
"ZEB1"	"USP53"
"ZEB1"	"USP42"
"ZEB1"	"VCPIP1"
"ZEB1"	"UCHL3"
"ZEB1"	"USP26"
"ZEB1"	"MPHOSPH8"
"ZEB1"	"USP54"
"ZEB1"	"DCAF15"
"ZEB1"	"USP51"
"ATM"	"TP53"
"ATM"	"XPA"
"ATM"	"XPC"
"ATM"	"RANBP9"
"ATM"	"CDC6"
"ATM"	"AP1B1"
"ATM"	"MINK"
"ATM"	"KAT5"
"ATM"	"DAXX"
"ATM"	"TFF1"
"ATM"	"PEX5"
"ATM"	"RNF40"
"ATM"	"MLH1"
"ATM"	"HIF1A"
"ATM"	"BAT3"
"ATM"	"SPOP"
"ATM"	"TCL1A"
"ATM"	"DYRK2"
"ATM"	"E4F1"
"ATM"	"BSG"
"ATM"	"EIF4EBP1"
"ATM"	"CSNK1D"
"ATM"	"HDAC6"
"ATM"	"CDKN2C"
"ATM"	"TRAF6"
"ATM"	"BCL10"
"ATM"	"SLA-6"
"ATM"	"BLM"
"ATM"	"TP53BP1"
"ATM"	"SMC1A"
"ATM"	"ATR"
"ATM"	"ABL1"
"ATM"	"FANCD2"
"ATM"	"H2AFX"
"ATM"	"POLR2A"
"ATM"	"MSH2"
"ATM"	"NBN"
"ATM"	"RAD50"
"ATM"	"CHEK1"
"ATM"	"HDAC1"
"ATM"	"MDC1"
"ATM"	"SMAD7"
"ATM"	"PRKDC"
"ATM"	"MDM2"
"ATM"	"E2F1"
"ATM"	"MAPK14"
"ATM"	"TERF2"
"ATM"	"NR4A1"
"ATM"	"WRN"
"ATM"	"RASSF1"
"ATM"	"MAP1S"
"ATM"	"IKBKG"
"ATM"	"PPP1CA"
"ATM"	"FOXO3A"
"ATM"	"FOXO1"
"ATM"	"PRKCA"
"ATM"	"PARP1"
"ATM"	"FEN1"
"ATM"	"MAP3K7"
"ATM"	"ADD1"
"ATM"	"MED1"
"ATM"	"SKP2"
"ATM"	"RHEB"
"ATM"	"CDK9"
"ATM"	"CREB"
"ATM"	"SMC3"
"ATM"	"RRM2B"
"ATM"	"SETD2"
"ATM"	"CHD4"
"ATM"	"HNRNPUL1"
"ATM"	"SMARCB1"
"ATM"	"BMI1"
"ATM"	"PPP1CC"
"ATM"	"NREP"
"ATM"	"TERF1"
"ATM"	"ALB"
"ATM"	"NOLC1"
"ATM"	"UTY"
"ATM"	"AP3B1"
"ATM"	"PER3"
"ATM"	"RAP2A"
"ATM"	"EDNRB"
"ATM"	"TOP1"
"ATM"	"LIG4"
"ATM"	"MOR"
"ATM"	"TAOK3"
"ATM"	"FECH"
"ATM"	"GNA11"
"ATM"	"DCLRE1C"
"ATM"	"EXO1"
"ATM"	"ACTL6B"
"ATM"	"HUWE1"
"ATM"	"UCHL3"
"ATM"	"KDM2A"
"ATM"	"TTI1"
"ATM"	"TELO2"
"ATM"	"BANP"
"ATM"	"RNF20"
"ATM"	"SIRT7"
"ATM"	"KAT8"
"ATM"	"BHLHE41"
"ATM"	"GMNN"
"ATM"	"WWOX"
"ATM"	"FANCI"
"ATM"	"CH242-69D5.1"
"ATM"	"ELAVL1"
"ATM"	"ZER1"
"ATM"	"HTR6"
"ATM"	"USP34"
"ATM"	"PDL1"
"ATM"	"SMO"
"ATM"	"CXXC5"
"ATM"	"NDUFA8"
"ATM"	"BRAT1"
"ATM"	"CD70"
"ATM"	"MTRR"
"ATM"	"RBM47"
"ATM"	"BCAS3"
"ATM"	"LPAR6"
"ATM"	"SCN2B"
"ATM"	"UTP15"
"ATM"	"DCAF13"
"ATM"	"MTMR3"
"ATM"	"C5AR2"
"ATM"	"LPAR4"
"ATM"	"MAS1"
"ATM"	"NPY2R"
"ATM"	"CD99L2"
"ATM"	"P3H2"
"NTRK1"	"SRC"
"NTRK1"	"DDR2"
"NTRK1"	"XRCC1"
"NTRK1"	"HCFC1"
"NTRK1"	"RANBP9"
"NTRK1"	"ARHGEF11"
"NTRK1"	"LRPPRC"
"NTRK1"	"UBE3A"
"NTRK1"	"GPHN"
"NTRK1"	"FMR1"
"NTRK1"	"FXR1"
"NTRK1"	"POLA1"
"NTRK1"	"SORBS1"
"NTRK1"	"MAPK8IP3"
"NTRK1"	"PTPN12"
"NTRK1"	"AP1B1"
"NTRK1"	"FASN"
"NTRK1"	"TCF4"
"NTRK1"	"RECQL"
"NTRK1"	"PTBP1"
"NTRK1"	"INPPL1"
"NTRK1"	"SERPINH1"
"NTRK1"	"COPB1"
"NTRK1"	"MYO6"
"NTRK1"	"DCP1A"
"NTRK1"	"RAN"
"NTRK1"	"CDC45"
"NTRK1"	"UBQLN1"
"NTRK1"	"HNRNPD"
"NTRK1"	"CACYBP"
"NTRK1"	"PROX1"
"NTRK1"	"RAD23B"
"NTRK1"	"PRMT5"
"NTRK1"	"NEDD4"
"NTRK1"	"DNM2"
"NTRK1"	"PPP2R5D"
"NTRK1"	"RANBP3"
"NTRK1"	"HNRNPAB"
"NTRK1"	"SAFB"
"NTRK1"	"ENAH"
"NTRK1"	"SRSF7"
"NTRK1"	"SRRM2"
"NTRK1"	"TACC3"
"NTRK1"	"DIS3"
"NTRK1"	"COPG1"
"NTRK1"	"GNA13"
"NTRK1"	"NCKAP1"
"NTRK1"	"SNX9"
"NTRK1"	"XRN2"
"NTRK1"	"PRDX4"
"NTRK1"	"SYNCRIP"
"NTRK1"	"SERBP1"
"NTRK1"	"MCM4"
"NTRK1"	"PIKFYVE"
"NTRK1"	"SORT1"
"NTRK1"	"PUM2"
"NTRK1"	"POLR1C"
"NTRK1"	"SYNE1"
"NTRK1"	"PRPF6"
"NTRK1"	"NELFE"
"NTRK1"	"CSNK2B"
"NTRK1"	"MCM10"
"NTRK1"	"EWSR1"
"NTRK1"	"DVL3"
"NTRK1"	"VIM"
"NTRK1"	"YWHAG"
"NTRK1"	"FXR2"
"NTRK1"	"PHKB"
"NTRK1"	"EXOC7"
"NTRK1"	"ANXA11"
"NTRK1"	"AP1M1"
"NTRK1"	"HNRNPK"
"NTRK1"	"CTPS2"
"NTRK1"	"CPSF6"
"NTRK1"	"SEPT2"
"NTRK1"	"SLC25A6"
"NTRK1"	"HK2"
"NTRK1"	"PLOD3"
"NTRK1"	"PSME2"
"NTRK1"	"EMC2"
"NTRK1"	"RABL6"
"NTRK1"	"NT5C2"
"NTRK1"	"HNRNPC"
"NTRK1"	"DFFA"
"NTRK1"	"SMARCD1"
"NTRK1"	"SRPK2"
"NTRK1"	"TBC1D5"
"NTRK1"	"AP2B1"
"NTRK1"	"SQSTM1"
"NTRK1"	"SEC24C"
"NTRK1"	"KPNA3"
"NTRK1"	"PAICS"
"NTRK1"	"PTPN9"
"NTRK1"	"DYNC1I2"
"NTRK1"	"UBA2"
"NTRK1"	"CHCHD3"
"NTRK1"	"SRSF1"
"NTRK1"	"WBP11"
"NTRK1"	"RBMX"
"NTRK1"	"VIN"
"NTRK1"	"PNKP"
"NTRK1"	"PPP2CB"
"NTRK1"	"RBL1"
"NTRK1"	"UGP2"
"NTRK1"	"ILF3"
"NTRK1"	"SET"
"NTRK1"	"CBLB"
"NTRK1"	"ACTN1"
"NTRK1"	"PRPF3"
"NTRK1"	"RNF40"
"NTRK1"	"FBXL18"
"NTRK1"	"GLRX3"
"NTRK1"	"MLH1"
"NTRK1"	"WDR6"
"NTRK1"	"PSMC6"
"NTRK1"	"VTA1"
"NTRK1"	"KARS"
"NTRK1"	"SRSF6"
"NTRK1"	"UBC"
"NTRK1"	"CDK4"
"NTRK1"	"BAT3"
"NTRK1"	"SF1"
"NTRK1"	"EEF1G"
"NTRK1"	"DDX17"
"NTRK1"	"RBFOX2"
"NTRK1"	"NASP"
"NTRK1"	"JUP"
"NTRK1"	"DARS"
"NTRK1"	"COPS4"
"NTRK1"	"PBXIP1"
"NTRK1"	"GSE1"
"NTRK1"	"LRRC41"
"NTRK1"	"SHC1"
"NTRK1"	"CKB"
"NTRK1"	"NONO"
"NTRK1"	"WDR5"
"NTRK1"	"APPL2"
"NTRK1"	"OGDH"
"NTRK1"	"PFKL"
"NTRK1"	"ACTL6A"
"NTRK1"	"MRI1"
"NTRK1"	"USO1"
"NTRK1"	"AIMP2"
"NTRK1"	"PUF60"
"NTRK1"	"GRN"
"NTRK1"	"ABI2"
"NTRK1"	"EIF4A3"
"NTRK1"	"TPM3"
"NTRK1"	"EIF3H"
"NTRK1"	"PKN1"
"NTRK1"	"ACTN4"
"NTRK1"	"EIF4H"
"NTRK1"	"CCT3"
"NTRK1"	"PSMC5"
"NTRK1"	"SEC24D"
"NTRK1"	"DDX39A"
"NTRK1"	"DRG1"
"NTRK1"	"PRPS1"
"NTRK1"	"CSNK1E"
"NTRK1"	"EEF1B2"
"NTRK1"	"SF3A3"
"NTRK1"	"ELAVL3"
"NTRK1"	"RUVBL2"
"NTRK1"	"PSMD2"
"NTRK1"	"SORD"
"NTRK1"	"RABGEF1"
"NTRK1"	"TCAF1"
"NTRK1"	"STAT1"
"NTRK1"	"BSG"
"NTRK1"	"PSMD4"
"NTRK1"	"NAA10"
"NTRK1"	"NCBP1"
"NTRK1"	"PPIA"
"NTRK1"	"PDLIM5"
"NTRK1"	"PSMC1"
"NTRK1"	"PDGFRB"
"NTRK1"	"GAK"
"NTRK1"	"DBNL"
"NTRK1"	"OGT"
"NTRK1"	"USP5"
"NTRK1"	"PSMC2"
"NTRK1"	"RFC4"
"NTRK1"	"GYS1"
"NTRK1"	"EIF4E"
"NTRK1"	"IMPA1"
"NTRK1"	"CLNS1A"
"NTRK1"	"WWP2"
"NTRK1"	"ATP7A"
"NTRK1"	"CDK2"
"NTRK1"	"MYC"
"NTRK1"	"PML"
"NTRK1"	"SGSM3"
"NTRK1"	"NELFB"
"NTRK1"	"EGFR"
"NTRK1"	"PPID"
"NTRK1"	"RET"
"NTRK1"	"HDAC6"
"NTRK1"	"SYT1"
"NTRK1"	"TCERG1"
"NTRK1"	"PRPF40A"
"NTRK1"	"YWHAQ"
"NTRK1"	"SART3"
"NTRK1"	"CD2BP2"
"NTRK1"	"GIPC1"
"NTRK1"	"PSMD13"
"NTRK1"	"YWHAB"
"NTRK1"	"TH1L"
"NTRK1"	"SAE1"
"NTRK1"	"UQCRC1"
"NTRK1"	"EIF3A"
"NTRK1"	"EIF6"
"NTRK1"	"DDX56"
"NTRK1"	"PPP1CB"
"NTRK1"	"EIF4A1"
"NTRK1"	"EPB41"
"NTRK1"	"PHB2"
"NTRK1"	"CUL2"
"NTRK1"	"RRBP1"
"NTRK1"	"PAK2"
"NTRK1"	"COPS3"
"NTRK1"	"TRAF6"
"NTRK1"	"FKBP4"
"NTRK1"	"RAB11A"
"NTRK1"	"EIF2B1"
"NTRK1"	"ROCK2"
"NTRK1"	"BZW1"
"NTRK1"	"CFL1"
"NTRK1"	"RAB5C"
"NTRK1"	"PURH"
"NTRK1"	"MAGED1"
"NTRK1"	"GNAS"
"NTRK1"	"CDC42BPB"
"NTRK1"	"ERCC6L"
"NTRK1"	"GAPDH"
"NTRK1"	"SLA-6"
"NTRK1"	"VDAC1"
"NTRK1"	"MAP3K1"
"NTRK1"	"TBK1"
"NTRK1"	"CTNNB1"
"NTRK1"	"JAK1"
"NTRK1"	"BCR"
"NTRK1"	"SMC1A"
"NTRK1"	"RASA1"
"NTRK1"	"ABL1"
"NTRK1"	"FANCD2"
"NTRK1"	"POLR2A"
"NTRK1"	"MSH2"
"NTRK1"	"RAD50"
"NTRK1"	"BUB3"
"NTRK1"	"CBL"
"NTRK1"	"CDC2"
"NTRK1"	"HDAC2"
"NTRK1"	"KDM1A"
"NTRK1"	"CTNND1"
"NTRK1"	"RBM39"
"NTRK1"	"EZR"
"NTRK1"	"GRB2"
"NTRK1"	"LYN"
"NTRK1"	"HSP90AA1"
"NTRK1"	"PLK1"
"NTRK1"	"CAV1"
"NTRK1"	"PRKDC"
"NTRK1"	"CTNNA1"
"NTRK1"	"PIK3R1"
"NTRK1"	"CRKL"
"NTRK1"	"CDH2"
"NTRK1"	"ERCC4"
"NTRK1"	"XPO1"
"NTRK1"	"KIFAP3"
"NTRK1"	"CDC27"
"NTRK1"	"ABL2"
"NTRK1"	"BCCIP"
"NTRK1"	"SPTAN1"
"NTRK1"	"WRN"
"NTRK1"	"GTF2F1"
"NTRK1"	"SIN3A"
"NTRK1"	"NELFA"
"NTRK1"	"MAP1S"
"NTRK1"	"DHX9"
"NTRK1"	"ACTA1"
"NTRK1"	"PNN"
"NTRK1"	"AMFR"
"NTRK1"	"ERGIC1"
"NTRK1"	"LIG3"
"NTRK1"	"NCSTN"
"NTRK1"	"NCLN"
"NTRK1"	"ITGB1"
"NTRK1"	"DNM1"
"NTRK1"	"SUMO2"
"NTRK1"	"PIK3CA"
"NTRK1"	"KHSRP"
"NTRK1"	"NCAPG"
"NTRK1"	"DCTN1"
"NTRK1"	"PPP1CA"
"NTRK1"	"PRMT1"
"NTRK1"	"SLC9A3R1"
"NTRK1"	"PRKCA"
"NTRK1"	"CASK"
"NTRK1"	"COG4"
"NTRK1"	"COG7"
"NTRK1"	"COG1"
"NTRK1"	"COG2"
"NTRK1"	"PARP1"
"NTRK1"	"RINT1"
"NTRK1"	"ZW10"
"NTRK1"	"DLG1"
"NTRK1"	"EIF2C2"
"NTRK1"	"ARHGEF2"
"NTRK1"	"NUP214"
"NTRK1"	"ARPC1B"
"NTRK1"	"HSPH1"
"NTRK1"	"RPSA"
"NTRK1"	"MYO5A"
"NTRK1"	"ARHGEF12"
"NTRK1"	"ARHGEF1"
"NTRK1"	"FEN1"
"NTRK1"	"TXNRD1"
"NTRK1"	"AP1G1"
"NTRK1"	"EXOC5"
"NTRK1"	"OTUB1"
"NTRK1"	"USP8"
"NTRK1"	"SSRP1"
"NTRK1"	"NEK9"
"NTRK1"	"ROCK1"
"NTRK1"	"NUP155"
"NTRK1"	"DLAT"
"NTRK1"	"PHB"
"NTRK1"	"MED1"
"NTRK1"	"LMAN1"
"NTRK1"	"TIMELESS"
"NTRK1"	"ATP1B1"
"NTRK1"	"ATP1A1"
"NTRK1"	"RAB3GAP1"
"NTRK1"	"IKK-ALPHA"
"NTRK1"	"FBL"
"NTRK1"	"RRM1"
"NTRK1"	"FHOD1"
"NTRK1"	"CDC5L"
"NTRK1"	"SNRNP70"
"NTRK1"	"PSMC3"
"NTRK1"	"FSCN1"
"NTRK1"	"EXOC2"
"NTRK1"	"GIT1"
"NTRK1"	"PHOX2A"
"NTRK1"	"HSPA4"
"NTRK1"	"CANX"
"NTRK1"	"STXBP1"
"NTRK1"	"PRPF19"
"NTRK1"	"STAT3"
"NTRK1"	"RBBP4"
"NTRK1"	"DPYSL2"
"NTRK1"	"L1CAM"
"NTRK1"	"IQGAP1"
"NTRK1"	"CHTF18"
"NTRK1"	"AIFM1"
"NTRK1"	"SYT11"
"NTRK1"	"MTA2"
"NTRK1"	"FKBP3"
"NTRK1"	"DICER1"
"NTRK1"	"TNPO2"
"NTRK1"	"CHD1"
"NTRK1"	"BCAP31"
"NTRK1"	"VDAC2"
"NTRK1"	"YWHAH"
"NTRK1"	"DNMT1"
"NTRK1"	"GSPT1"
"NTRK1"	"ARHGAP32"
"NTRK1"	"NUDC"
"NTRK1"	"RAP1A"
"NTRK1"	"RALA"
"NTRK1"	"CYFIP2"
"NTRK1"	"CDK5"
