"V1"	"V2"	"score"
"ADCY1"	"CHRM4"	900
"ADCY1"	"S1PR5"	900
"ADCY1"	"AGTR2"	900
"ADCY1"	"GNG13"	900
"ADCY1"	"HTR1F"	900
"ADCY1"	"ADRA2C"	900
"ADCY1"	"PYY"	900
"ADCY1"	"CCL19"	900
"ADCY1"	"SSTR1"	900
"ADCY1"	"AMCF-II"	900
"ADCY1"	"P2RY14"	900
"ADCY1"	"GPER1"	900
"ADCY1"	"NPY1R"	900
"ADCY1"	"TAS2R60"	900
"ADCY1"	"POMC"	900
"ADCY1"	"GAL"	900
"ADCY1"	"PENK"	900
"ADCY1"	"ADRA2A"	900
"ADCY1"	"DRD2"	900
"ADCY1"	"GNG8"	900
"ADCY1"	"TAS2R41"	900
"ADCY1"	"CORT"	900
"ADCY1"	"PMCH"	900
"ADCY1"	"P2RY4"	900
"ADCY1"	"CXCL8"	900
"ADCY1"	"RLN3"	900
"ADCY1"	"C5AR1"	900
"ADCY1"	"CCL27"	900
"ADCY1"	"AMCF-II"	900
"ADCY1"	"HTR1A"	900
"ADCY1"	"GNB5"	900
"ADCY1"	"CCL20"	900
"ADCY1"	"GALR3"	900
"ADCY1"	"TAS2R40"	900
"ADCY1"	"CXCL11"	900
"ADCY1"	"NPY2R"	900
"ADCY1"	"NPY"	900
"ADCY1"	"PTGDR2"	900
"ADCY1"	"DRD4"	900
"ADCY1"	"S1PR3"	900
"ADCY1"	"CXCL2"	900
"ADCY1"	"C3"	900
"ADCY1"	"LPAR1"	900
"ADCY1"	"EDG1"	900
"ADCY1"	"EDG7"	900
"ADCY1"	"S1PR2"	900
"ADCY1"	"NMUR2"	900
"ADCY1"	"NPBWR1"	900
"ADCY1"	"CXCL16"	900
"ADCY1"	"GNG11"	900
"ADCY1"	"TAS2R9"	900
"ADCY1"	"NPY5R"	900
"ADCY1"	"NPY"	900
"ADCY1"	"GRM6"	900
"ADCY1"	"C5"	900
"ADCY1"	"KNG1"	900
"ADCY1"	"TAS2R39"	900
"ADCY1"	"P2Y12R"	900
"ADCY1"	"GALR2"	900
"ADCY1"	"GPCR142"	900
"ADCY1"	"S1PR4"	900
"ADCY1"	"NMU"	900
"ADCY1"	"PPY"	900
"ADCY1"	"GRM4"	900
"ADCY1"	"SSTR2"	900
"ADCY1"	"ADORA1"	900
"ADCY1"	"CXCL2"	900
"ADCY1"	"HRH4"	900
"ADCY1"	"GRM8"	900
"ADCY1"	"CXCL2"	900
"ADCY1"	"VIP"	900
"ADCY1"	"CALCR"	900
"ADCY1"	"VIPR2"	900
"ADCY1"	"GPR150"	900
"ADCY1"	"TAAR8"	900
"ADCY1"	"ADM"	900
"ADCY1"	"GHRH"	900
"ADCY1"	"GLP1R"	900
"ADCY1"	"MC1R"	900
"ADCY1"	"IAPP"	900
"ADCY1"	"NPSR1"	900
"ADCY1"	"CRSP3"	900
"ADCY1"	"GPR32"	900
"ADCY1"	"NPS"	900
"ADCY1"	"PTH1R"	900
"ADCY1"	"GLP2R"	900
"ADCY1"	"TAAR2"	900
"ADCY1"	"RLN"	900
"ADCY1"	"INSL3"	900
"ADCY1"	"PTGIR"	900
"ADCY1"	"CRH"	900
"ADCY1"	"GPR20"	900
"ADCY1"	"HTR7"	900
"ADCY1"	"DRD5"	900
"ADCY1"	"MC5R"	900
"ADCY1"	"HTR6"	900
"ADCY1"	"LHCGR"	900
"ADCY1"	"CGA"	900
"ADCY1"	"GIPR"	900
"ADCY1"	"P2RY11"	900
"ADCY1"	"GPR15"	900
"ADCY1"	"FSHR"	900
"ADCY1"	"RAMP1"	900
"ADCY1"	"PTH"	900
"ADCY1"	"ADORA2A"	900
"ADCY1"	"CRLR"	900
"ADCY1"	"PTH2"	900
"ADCY1"	"HTR4"	900
"ADCY1"	"TAAR5"	900
"ADCY1"	"GHRHR"	900
"ADCY1"	"ADRB3"	900
"ADCY1"	"MC4R"	900
"ADCY1"	"TSHB"	900
"ADCY1"	"CALCB"	900
"ADCY1"	"MC3R"	900
"ADCY1"	"GPR45"	900
"ADCY1"	"GCG"	900
"ADCY1"	"PAC1"	900
"ADCY1"	"PTH2R"	900
"ADCY1"	"FSHB"	900
"ADCY1"	"RAMP2"	900
"ADCY1"	"GPR83"	900
"ADCY1"	"GNAL"	900
"ADCY1"	"SCTR"	900
"ADCY1"	"IL1A"	900
"INSRR"	"SOS2"	902
"INSRR"	"GRB2"	1092
"INSRR"	"CH242-402I11.1"	910
"INSRR"	"PIK3CG"	910
"INSRR"	"PHLPP1"	524
"INSRR"	"EGF"	800
"INSRR"	"ACACB"	747
"INSRR"	"CASK"	580
"INSRR"	"TGFA"	800
"INSRR"	"IGF1"	800
"INSRR"	"PIK3R5"	800
"INSRR"	"PAICS"	521
"INSRR"	"PDGFC"	800
"INSRR"	"PDGFD"	800
"INSRR"	"PDGFA"	800
"INSRR"	"KRT27"	411
"KLF16"	"CDC2"	518
"KLF16"	"EP300"	426
"KLF16"	"CDC20"	418
"KLF16"	"SIN3A"	564
"KLF16"	"SIN3B"	564
"KLF16"	"FZR1"	418
"KLF16"	"CDC6"	603
"ANKRD42"	"PSMC3"	670
"ANKRD42"	"PSMC1"	670
"ANKRD42"	"PSMC5"	670
"ANKRD42"	"PSMD14"	410
"ANKRD42"	"HELZ2"	533
"ANKRD42"	"PSMD12"	670
"ANKRD42"	"PSMC2"	670
"ANKRD42"	"PSMD13"	670
"ANKRD42"	"PSMD2"	670
"ANKRD42"	"PSMC6"	670
"ANKRD42"	"PSMD4"	866
"ANKRD42"	"PSMD11"	670
"ANKRD42"	"BAP1"	853
"ANKRD42"	"UCHL5"	853
"ANKRD42"	"GAPDHS"	542
"ANKRD42"	"MYSM1"	410
"ANKRD42"	"RPS3"	423
"ANKRD42"	"UBLCP1"	502
"ANKRD42"	"IDE"	512
"ANKRD42"	"RPL9"	529
"ANKRD42"	"KIAA0368"	671
"ANKRD42"	"BRCC36"	410
"ANKRD42"	"MPND"	410
"ANKRD42"	"RPS4"	415
"ANKRD42"	"PAAF1"	670
"ANKRD42"	"GART"	500
"ANKRD42"	"NNT"	485
"ANKRD42"	"SH3BP2"	400
"ANKRD42"	"RPL30"	671
"GRP-58"	"ZAP70"	539
"GRP-58"	"PRDX6"	513
"GRP-58"	"ACLY"	530
"GRP-58"	"TAP"	900
"GRP-58"	"PRDX4"	636
"GRP-58"	"PRDX3"	513
"GRP-58"	"CALR"	1340
"GRP-58"	"DDX17"	435
"GRP-58"	"PRDX2"	513
"GRP-58"	"TAP1"	1260
"GRP-58"	"PRDX1"	513
"GRP-58"	"SLA-3"	900
"GRP-58"	"SLA-8"	900
"GRP-58"	"B2M"	900
"GRP-58"	"SLA-8"	900
"GRP-58"	"SLA-3"	1260
"GRP-58"	"SLA-1"	900
"GRP-58"	"TAPBP"	1003
"GRP-58"	"ACTN2"	540
"GRP-58"	"XRCC6"	417
"GRP-58"	"VIM"	503
"GRP-58"	"SEC61A1"	542
"GRP-58"	"DLD"	511
"GRP-58"	"TXNRD1"	511
"GRP-58"	"PRDX5"	536
"GRP-58"	"TXNRD2"	511
"GRP-58"	"ACTN4"	540
"GRP-58"	"CANX"	1296
"GRP-58"	"GSR"	511
"GRP-58"	"STAT3"	402
"GRP-58"	"HMBS"	417
"GRP-58"	"ANXA5"	437
"GRP-58"	"TAGLN2"	438
"GRP-58"	"HUS1"	518
"GRP-58"	"ATP5H"	417
"GRP-58"	"RPN2"	503
"GRP-58"	"SLA-8"	900
"GRP-58"	"GANAB"	1077
"GRP-58"	"DTNA"	601
"GRP-58"	"NMD3"	417
"GRP-58"	"GARS"	503
"GRP-58"	"ATP5O"	417
"GRP-58"	"INHA"	437
"GRP-58"	"TXLNA"	417
"VPS53"	"IGF2R"	900
"VPS53"	"TGOLN2"	900
"VPS53"	"VPS52"	1867
"VPS53"	"RAB9A"	900
"VPS53"	"STX10"	982
"VPS53"	"STX16"	994
"VPS53"	"VAMP4"	1259
"VPS53"	"STX6"	1286
"VPS53"	"GCC2"	900
"VPS53"	"NAPA"	900
"VPS53"	"VPS51"	1752
"VPS53"	"RHOBTB3"	1007
"VPS53"	"USP7"	503
"VPS53"	"THOC1"	774
"VPS53"	"RIC1"	900
"VPS53"	"ARL1"	1194
"VPS53"	"COG8"	951
"VPS53"	"COG6"	900
"VPS53"	"COG4"	900
"VPS53"	"THOC2"	774
"VPS53"	"TMF1"	900
"VPS53"	"SNAP29"	685
"VPS53"	"COG2"	900
"VPS53"	"COG7"	900
"VPS53"	"COG1"	900
"VPS53"	"RPIA"	717
"VPS53"	"RGP1"	900
"ZNF217"	"HDAC5"	1070
"ZNF217"	"HDAC3"	1070
"ZNF217"	"TRERF1"	583
"ZNF217"	"HDAC9"	1070
"ZNF217"	"HDAC6"	1070
"ZNF217"	"HDAC2"	1345
"ZNF217"	"CHD4"	996
"ZNF217"	"HDAC7"	530
"ZNF217"	"KDM1A"	405
"ZNF217"	"MTA2"	942
"ZNF217"	"ING2"	1007
"ZNF217"	"CTBP2"	787
"ZNF217"	"GTPBP1"	670
"ZNF217"	"TBL1Y"	540
"ZNF217"	"HDAC4"	890
"ZNF217"	"SIN3A"	1248
"ZNF217"	"SAP30"	900
"ZNF217"	"SIN3B"	888
"ZNF217"	"ZNF541"	763
"ZNF217"	"CHD3"	816
"ZNF217"	"RBBP7"	900
"ZNF217"	"RBBP4"	900
"ZNF217"	"MBD3"	720
"ZNF217"	"DNTTIP1"	900
"ZNF217"	"MORF4L1"	971
"ZNF217"	"PHF12"	948
"ZNF217"	"BRMS1"	604
"ZNF217"	"GATAD2B"	540
"ZNF217"	"SAP18"	814
"ZNF217"	"SAP130"	540
"ZNF217"	"TAF6L"	816
"ZNF217"	"SUDS3"	784
"ZNF217"	"BRMS1L"	604
"ZNF217"	"GATAD2A"	943
"ZNF217"	"CHD5"	816
"PCSK7"	"IQSEC2"	516
"PCSK7"	"CYTH4"	516
"PCSK7"	"ARFGEF2"	516
"PCSK7"	"CYTH2"	516
"PCSK7"	"IQSEC1"	516
"PCSK7"	"TADA3"	521
"PCSK7"	"BACE1"	528
"PCSK7"	"PGA"	528
"PCSK7"	"PGA"	528
"PCSK7"	"PGC"	528
"PCSK7"	"BACE2"	528
"PCSK7"	"PGA"	528
"PCSK7"	"NAPSA"	528
"PIK3C2G"	"PIKFYVE"	1018
"PIK3C2G"	"INPPL1"	1003
"PIK3C2G"	"CH242-402I11.1"	540
"PIK3C2G"	"PIK3C2B"	800
"PIK3C2G"	"PIK3CG"	540
"PIK3C2G"	"PTEN"	1080
"PIK3C2G"	"GNAI1"	999
"PIK3C2G"	"SYNJ1"	1078
"PIK3C2G"	"PIP5K1A"	1010
"PIK3C2G"	"PLCZ"	1015
"PIK3C2G"	"PLCD4"	1015
"PIK3C2G"	"RICTOR"	518
"PIK3C2G"	"MLST8"	619
"PIK3C2G"	"CDIPT"	900
"PIK3C2G"	"ACACB"	688
"PIK3C2G"	"CCR3"	953
"PIK3C2G"	"INPP5D"	1003
"PIK3C2G"	"INPP5B"	1003
"PIK3C2G"	"ATG14"	594
"PIK3C2G"	"PLCG1"	1039
"PIK3C2G"	"GNAS"	900
"PIK3C2G"	"EDG1"	900
"PIK3C2G"	"BECN1"	934
"PIK3C2G"	"VAC14"	428
"PIK3C2G"	"MTMR4"	900
"PIK3C2G"	"MTMR3"	900
"PIK3C2G"	"MTMR7"	954
"PIK3C2G"	"MTMR14"	900
"PIK3C2G"	"PIK3R5"	853
"PIK3C2G"	"INPP4B"	900
"PIK3C2G"	"MTMR1"	954
"PIK3C2G"	"MTMR2"	954
"PIK3C2G"	"MTM1"	954
"PIK3C2G"	"INPP4A"	900
"PIK3C2G"	"NRBF2"	409
"IGF2R"	"ITSN2"	900
"IGF2R"	"ITSN1"	900
"IGF2R"	"TBC1D8B"	900
"IGF2R"	"TGOLN2"	1244
"IGF2R"	"VPS52"	900
"IGF2R"	"DNM1"	1020
"IGF2R"	"RAB9A"	900
"IGF2R"	"STX10"	900
"IGF2R"	"ARPC4"	900
"IGF2R"	"SNX2"	979
"IGF2R"	"STX16"	900
"IGF2R"	"SYNJ1"	900
"IGF2R"	"AP4B1"	900
"IGF2R"	"WASL"	900
"IGF2R"	"AGFG1"	900
"IGF2R"	"VAMP4"	900
"IGF2R"	"EGFR"	900
"IGF2R"	"GGA1"	962
"IGF2R"	"AP2M1"	900
"IGF2R"	"AP1G1"	1537
"IGF2R"	"AGTR1"	900
"IGF2R"	"SLC2A8"	961
"IGF2R"	"GAPVD1"	900
"IGF2R"	"CBL"	900
"IGF2R"	"NECAP1"	900
"IGF2R"	"CD4"	900
"IGF2R"	"REPS2"	900
"IGF2R"	"GCC2"	900
"IGF2R"	"REPS1"	900
"IGF2R"	"CD3G"	900
"IGF2R"	"SNAP91"	900
"IGF2R"	"PACSIN1"	900
"IGF2R"	"SYT8"	900
"IGF2R"	"SGIP1"	900
"IGF2R"	"FCHO1"	900
"IGF2R"	"EGF"	900
"IGF2R"	"FNBP1L"	900
"IGF2R"	"SH3GL1"	900
"IGF2R"	"NECAP2"	900
"IGF2R"	"CFTR"	900
"IGF2R"	"AP2A2"	900
"IGF2R"	"GAK"	965
"IGF2R"	"BLOC1S1"	900
"IGF2R"	"APOB"	900
"IGF2R"	"CLTB"	954
"IGF2R"	"AAK1"	900
"IGF2R"	"AMPH"	900
"IGF2R"	"LDLR"	900
"IGF2R"	"SCARB2"	900
"IGF2R"	"TF"	900
"IGF2R"	"SYT11"	900
"IGF2R"	"PACSIN2"	900
"IGF2R"	"NAPA"	900
"IGF2R"	"LDLRAP1"	900
"IGF2R"	"VPS51"	900
"IGF2R"	"AVP"	900
"IGF2R"	"TFRC"	900
"IGF2R"	"FNBP1"	900
"IGF2R"	"BIN1"	900
"IGF2R"	"ARPC3"	900
"IGF2R"	"SYT9"	900
"IGF2R"	"HIP1R"	900
"IGF2R"	"SYT1"	900
"IGF2R"	"ARPC1A"	900
"IGF2R"	"SYT2"	900
"IGF2R"	"FZD4"	900
"IGF2R"	"ARPC5"	900
"IGF2R"	"KIAA0319"	900
"IGF2R"	"SH3GL2"	900
"IGF2R"	"EPS15"	900
"IGF2R"	"DAB2"	900
"IGF2R"	"ARRB2"	900
"IGF2R"	"DNAJC6"	965
"IGF2R"	"AP2A1"	900
"IGF2R"	"SH3GL3"	900
"IGF2R"	"ARRB1"	900
"IGF2R"	"AVPR2"	900
"IGF2R"	"ARPC2"	900
"IGF2R"	"CD3D"	900
"IGF2R"	"RHOBTB3"	971
"IGF2R"	"STON2"	900
"IGF2R"	"HIP1"	900
"IGF2R"	"SNX9"	900
"IGF2R"	"CLINT1"	900
"IGF2R"	"USP50"	488
"IGF2R"	"TM9SF4"	503
"IGF2R"	"FTL"	900
"IGF2R"	"SORT1"	900
"IGF2R"	"SELRC1"	503
"IGF2R"	"DTNBP1"	900
"IGF2R"	"SH3D19"	900
"IGF2R"	"TPD52"	900
"IGF2R"	"TPD52L1"	900
"IGF2R"	"BLOC1S4"	900
"IGF2R"	"SNX5"	900
"IGF2R"	"CPD"	900
"ZNF711"	"PHF8"	410
"TSSK4"	"PHLPP1"	524
"TSSK4"	"PRKAB1"	471
"TSSK4"	"PRKAB2"	471
"TSSK4"	"ACACB"	747
"TSSK4"	"PAICS"	521
"MSN"	"EZR"	1260
"MSN"	"LATS1"	556
"MSN"	"HSPA4L"	444
"MSN"	"SLC9A1"	800
"MSN"	"STK38L"	517
"MSN"	"GDI1"	622
"MSN"	"RDX"	900
"MSN"	"AP2M1"	900
"MSN"	"BETA-ACTIN"	800
"MSN"	"AP2A2"	900
"MSN"	"AP2A1"	900
"MSN"	"ENO2"	631
"MSN"	"PGK1"	432
"MSN"	"PLS1"	429
"MSN"	"ENO1"	424
"MSN"	"HNRNPA1"	417
"MSN"	"CALR"	424
"MSN"	"HADHA"	509
"MSN"	"ACAA2"	646
"MSN"	"CTNNB1"	570
"MSN"	"SDC2"	800
"MSN"	"RHOA"	419
"MSN"	"LCP1"	429
"MSN"	"SLC9A3R1"	876
"MSN"	"CALU"	426
"MSN"	"UCHL3"	612
"MSN"	"CRB2"	667
"MSN"	"JUP"	570
"MSN"	"TKT"	432
"MSN"	"SRCAP"	503
"MSN"	"RCN1"	426
"MSN"	"ROCK2"	900
"MSN"	"ROCK1"	1260
"MSN"	"HSD17B10"	432
"MSN"	"TAGLN2"	424
"MSN"	"ME1"	440
"MSN"	"PGD"	606
"MSN"	"VCAM1"	1180
"MSN"	"IMPA2"	417
"MSN"	"ICAM-1"	1105
"MSN"	"FABP5"	417
"MSN"	"S100A16"	503
"MSN"	"GTF3C4"	503
"MAP3K7"	"GSK3A"	469
"MAP3K7"	"MAP2K1"	1085
"MAP3K7"	"MAP4K1"	1296
"MAP3K7"	"PHLPP1"	524
"MAP3K7"	"MAP3K1"	1000
"MAP3K7"	"GNAI1"	971
"MAP3K7"	"HSP70.2"	804
"MAP3K7"	"IRAK2"	943
"MAP3K7"	"NFKBIE"	1070
"MAP3K7"	"TLR4"	1867
"MAP3K7"	"NFKB1"	1070
"MAP3K7"	"TAB1"	1702
"MAP3K7"	"PPM1B"	1245
"MAP3K7"	"NFKBIB"	1070
"MAP3K7"	"RIPK1"	1260
"MAP3K7"	"RIPK2"	1260
"MAP3K7"	"IRAK1"	1303
"MAP3K7"	"KAT2B"	840
"MAP3K7"	"KAT2A"	924
"MAP3K7"	"SMAD2"	419
"MAP3K7"	"PRKAG1"	917
"MAP3K7"	"TGFBR1"	1265
"MAP3K7"	"BMPR1B"	999
"MAP3K7"	"IKBKB"	1264
"MAP3K7"	"PRKAB1"	1274
"MAP3K7"	"HSP90AA1"	426
"MAP3K7"	"PRKAG2"	917
"MAP3K7"	"GATA4"	967
"MAP3K7"	"TNFA"	1675
"MAP3K7"	"BMP4"	978
"MAP3K7"	"PRKAB2"	1095
"MAP3K7"	"PRKAG3"	917
"MAP3K7"	"ACACB"	747
"MAP3K7"	"USP2"	1225
"MAP3K7"	"USP4"	1229
"MAP3K7"	"USP21"	900
"MAP3K7"	"MAP2K7"	1634
"MAP3K7"	"RAB6IP2"	1236
"MAP3K7"	"GRAP2"	1074
"MAP3K7"	"SMAD6"	1268
"MAP3K7"	"CRKL"	1056
"MAP3K7"	"MAP4K4"	1278
"MAP3K7"	"WNT1"	1018
"MAP3K7"	"PHLDA3"	569
"MAP3K7"	"LCP2"	1000
"MAP3K7"	"RELA"	1519
"MAP3K7"	"STAT3"	408
"MAP3K7"	"TADA3"	853
"MAP3K7"	"TNFAIP3"	954
"MAP3K7"	"REL"	999
"MAP3K7"	"USP18"	1231
"MAP3K7"	"BIRC2"	1867
"MAP3K7"	"LY96"	900
"MAP3K7"	"MYD88"	1870
"MAP3K7"	"EIF2AK2"	774
"MAP3K7"	"WDR5"	815
"MAP3K7"	"NR2C2"	1037
"MAP3K7"	"TGFB1"	978
"MAP3K7"	"UBE2V1"	900
"MAP3K7"	"STRAP"	900
"MAP3K7"	"POLE3"	720
"MAP3K7"	"TNFRSF1A"	1307
"MAP3K7"	"TRAF2"	1291
"MAP3K7"	"SMAD7"	1234
"MAP3K7"	"TGFBR2"	1225
"MAP3K7"	"IKK-ALPHA"	1290
"MAP3K7"	"SKIL"	407
"MAP3K7"	"BMPR2"	900
"MAP3K7"	"DBNL"	965
"MAP3K7"	"TGFB2"	978
"MAP3K7"	"TGFB3"	978
"MAP3K7"	"TRAF5"	1136
"MAP3K7"	"HCFC1"	503
"MAP3K7"	"TAB3"	1536
"MAP3K7"	"PAICS"	521
"MAP3K7"	"MAP2K4"	1558
"MAP3K7"	"MKK6"	1687
"MAP3K7"	"YEATS2"	875
"MAP3K7"	"NOD1"	953
"MAP3K7"	"RGMA"	900
"MAP3K7"	"DR1"	853
"MAP3K7"	"MALT1"	1278
"MAP3K7"	"TICAM1"	995
"MAP3K7"	"CD14"	900
"MAP3K7"	"MBIP"	720
"MAP3K7"	"IL1A"	900
"PDLIM5"	"PPP1R16A"	513
"PDLIM5"	"MAP2K1"	569
"PDLIM5"	"LPXN"	669
"PDLIM5"	"DVL3"	523
"PDLIM5"	"PPP1R12C"	669
"PDLIM5"	"DVL1"	523
"PDLIM5"	"HSP90AA1"	688
"PDLIM5"	"HSP90B1"	746
"PDLIM5"	"SQSTM1"	535
"PDLIM5"	"ACTN2"	674
"PDLIM5"	"ACTN4"	674
"PDLIM5"	"EIF3D"	746
"PDLIM5"	"DLG3"	954
"PDLIM5"	"PTK2B"	547
"PDLIM5"	"DLG2"	954
"PDLIM5"	"GRIN2D"	900
"PDLIM5"	"CAMK2G"	417
"PDLIM5"	"DLG5"	746
"PDLIM5"	"EPS8L2"	675
"PDLIM5"	"TDP2"	746
"PDLIM5"	"SIN3A"	509
"PDLIM5"	"PARVB"	469
"PDLIM5"	"PARVA"	469
"PDLIM5"	"PARVG"	469
"PDLIM5"	"PDCD10"	412
"PDLIM5"	"DSTN"	503
"PDLIM5"	"HNRNPH1"	517
"PDLIM5"	"LIMS2"	675
"PDLIM5"	"ABI3"	675
"PIKFYVE"	"SOD3"	500
"PIKFYVE"	"CCS"	500
"PIKFYVE"	"PIK3C2B"	1018
"PIKFYVE"	"PIK3CG"	1018
"PIKFYVE"	"CAD"	419
"PIKFYVE"	"PTEN"	1020
"PIKFYVE"	"SOD1"	500
"PIKFYVE"	"PLCZ"	1078
"PIKFYVE"	"PLCD4"	1078
"PIKFYVE"	"VIN"	800
"PIKFYVE"	"CDIPT"	950
"PIKFYVE"	"ACTN2"	854
"PIKFYVE"	"ACTN4"	854
"PIKFYVE"	"ACACB"	669
"PIKFYVE"	"STAMBP"	600
"PIKFYVE"	"MATA2"	467
"PIKFYVE"	"MED7"	498
"PIKFYVE"	"CSNK1G2"	447
"PIKFYVE"	"ROCK2"	800
"PIKFYVE"	"ROCK1"	800
"PIKFYVE"	"PLCG1"	900
"PIKFYVE"	"STAMBPL1"	600
"PIKFYVE"	"VAC14"	1516
"PIKFYVE"	"MTMR4"	900
"PIKFYVE"	"MTMR3"	900
"PIKFYVE"	"MTMR7"	900
"PIKFYVE"	"MTMR14"	900
"PIKFYVE"	"PIK3R5"	900
"PIKFYVE"	"INPP4B"	900
"PIKFYVE"	"MTMR1"	900
"PIKFYVE"	"MTMR2"	900
"PIKFYVE"	"MTM1"	900
"PIKFYVE"	"CCT8L2"	549
"PIKFYVE"	"CCT8"	549
"PIKFYVE"	"CCT6B"	527
"PIKFYVE"	"ZFYVE1"	545
"PIKFYVE"	"ZFYVE19"	545
"PIKFYVE"	"CSNK1G3"	447
"PIKFYVE"	"SCIN"	800
"PIKFYVE"	"INPP4A"	900
"PCSK9"	"AP2M1"	996
"PCSK9"	"AP2A2"	900
"PCSK9"	"LDLR"	1777
"PCSK9"	"AP2A1"	900
"PCSK9"	"FN1"	829
"PCSK9"	"VLDLR"	900
"PCSK9"	"BACE1"	440
"PCSK9"	"IGLC"	800
"PCSK9"	"ANXA2"	1080
"INPPL1"	"EPHA2"	779
"INPPL1"	"EPHA5"	670
"INPPL1"	"INSR"	414
"INPPL1"	"EPHB3"	670
"INPPL1"	"ITSN1"	450
"INPPL1"	"CH242-402I11.1"	1003
"INPPL1"	"PIK3C2B"	1003
"INPPL1"	"PIK3CG"	1003
"INPPL1"	"PTEN"	964
"INPPL1"	"EPHA7"	670
"INPPL1"	"JAK2"	1070
"INPPL1"	"EPHA4"	670
"INPPL1"	"JAK1"	1070
"INPPL1"	"HGF"	900
"INPPL1"	"SRC"	446
"INPPL1"	"MCM4"	417
"INPPL1"	"PRPF19"	669
"INPPL1"	"PTPN6"	993
"INPPL1"	"INPP5D"	932
"INPPL1"	"LCP2"	515
"INPPL1"	"LAT"	515
"INPPL1"	"IL2RA"	900
"INPPL1"	"MINPP1"	900
"INPPL1"	"SHC1"	1309
"INPPL1"	"ITPKC"	900
"INPPL1"	"ITPKA"	900
"INPPL1"	"PIK3R5"	900
"INPPL1"	"INPP4B"	900
"INPPL1"	"ITPK1"	900
"INPPL1"	"INPP1"	900
"INPPL1"	"CSF2"	900
"INPPL1"	"IL-5"	900
"INPPL1"	"IL2RG"	900
"INPPL1"	"INPP4A"	900
"INPPL1"	"CSF2RA"	900
"INPPL1"	"CSF2RB"	900
"INPPL1"	"IL5RA"	900
"INPPL1"	"CD32"	1196
"INPPL1"	"CD244"	596
"INPPL1"	"PLEK2"	503
"LRRC52"	"DHX8"	519
"STK25"	"PPP2CB"	780
"STK25"	"CAB39L"	718
"STK25"	"LATS1"	602
"STK25"	"PPP2CB"	780
"STK25"	"YWHAZ"	446
"STK25"	"CTTNBP2"	787
"STK25"	"MST4"	774
"STK25"	"STK38L"	602
"STK25"	"PPM1B"	774
"STK25"	"TCP1"	707
"STK25"	"EIF4A3"	418
"STK25"	"PPP2R1A"	774
"STK25"	"PPP2R1B"	774
"STK25"	"MAPK9"	516
"STK25"	"FGFR1OP2"	774
"STK25"	"MOBKL3"	774
"STK25"	"PDCD10"	984
"STK25"	"STRIP2"	774
"STK25"	"STRIP1"	707
"STK25"	"STRN4"	774
"STK25"	"CTTNBP2NL"	774
"STK25"	"STRN"	774
"STK25"	"USP36"	488
"STK25"	"C4orf19"	774
"STK25"	"SIKE1"	774
"ACTL7B"	"ACTR3C"	491
"ACTL7B"	"ARPC4"	601
"ACTL7B"	"PHLPP1"	416
"ACTL7B"	"PFN2"	513
"ACTL7B"	"TPM3"	541
"ACTL7B"	"ACTL6A"	534
"ACTL7B"	"TPM4"	541
"ACTL7B"	"ARPC3"	599
"ACTL7B"	"ARPC1A"	455
"ACTL7B"	"ARPC5"	527
"ACTL7B"	"ARPC2"	538
"ACTL7B"	"SMARCA2"	536
"ACTL7B"	"SMARCB1"	502
"ACTL7B"	"CAPZB"	667
"ACTL7B"	"PHACTR2"	601
"ACTL7B"	"INO80"	509
"ACTL7B"	"MNAT1"	516
"ACTL7B"	"CFL2B"	531
"ACTL7B"	"DSTN"	531
"ACTL7B"	"ARPC5L"	527
"ACTL7B"	"ARPC1B"	455
"ATP6V0A4"	"ATP6V0A2"	900
"ATP6V0A4"	"INSR"	991
"ATP6V0A4"	"ATP6V0D1"	1671
"ATP6V0A4"	"TCIRG1"	900
"ATP6V0A4"	"TF"	900
"ATP6V0A4"	"TFRC"	900
"ATP6V0A4"	"ATP5G1"	652
"ATP6V0A4"	"PPA1"	900
"ATP6V0A4"	"ATP6V0C"	1500
"ATP6V0A4"	"AK7"	435
"ATP6V0A4"	"ATP5A1"	416
"ATP6V0A4"	"ATP5G3"	652
"ATP6V0A4"	"ATP6V0D2"	1671
"ATP6V0A4"	"ATP6V1A"	1579
"ATP6V0A4"	"ATP6V1C1"	1546
"ATP6V0A4"	"KIAA2013"	678
"ATP6V0A4"	"ATP6V1H"	1575
"ATP6V0A4"	"COASY"	435
"ATP6V0A4"	"ATP6AP2"	550
"ATP6V0A4"	"ATP6AP1L"	757
"ATP6V0A4"	"ATP6V1E2"	1574
"ATP6V0A4"	"ATP6V1E1"	1574
"ATP6V0A4"	"ATP6V1F"	1708
"ATP6V0A4"	"ATP6V1G1"	1568
"ATP6V0A4"	"LHPP"	900
"ATP6V0A4"	"ATP6V1C2"	1546
"ATP6V0A4"	"ATP6V0E1"	1419
"ATP6V0A4"	"DCAKD"	435
"EPHA2"	"EPHA5"	1019
"EPHA2"	"EPHB3"	994
"EPHA2"	"GIT1"	900
"EPHA2"	"TIAM1"	1260
"EPHA2"	"GRB2"	1348
"EPHA2"	"ABL1"	979
"EPHA2"	"PHLPP1"	524
"EPHA2"	"EPHA7"	1224
"EPHA2"	"NGEF"	966
"EPHA2"	"EPHA4"	1073
"EPHA2"	"HGF"	911
"EPHA2"	"FGR"	1079
"EPHA2"	"RASA1"	1176
"EPHA2"	"SRC"	1079
