"V1"	"V2"
"Nono"	"Ctnnb1"
"Nono"	"H2afx"
"Nono"	"Gm10093"
"Nono"	"Hdac2"
"Nono"	"Hspa1b"
"Nono"	"Lmo4"
"Nono"	"Xpo1"
"Nono"	"Nr2c1"
"Nono"	"Sin3a"
"Nono"	"Ppp1ca"
"Nono"	"Pop1"
"Nono"	"Car2"
"Nono"	"Smarca2"
"Nono"	"Pan2"
"Nono"	"Cdc5l"
"Nono"	"Fbxw7"
"Nono"	"Rala"
"Nono"	"Cops5"
"Nono"	"Trp63"
"Nono"	"Trim24"
"Nono"	"Ube2a"
"Nono"	"Rrm2"
"Nono"	"Park7"
"Nono"	"Cul3"
"Nono"	"Cand1"
"Nono"	"Ubr5"
"Nono"	"Smarcb1"
"Nono"	"Hnrnpu"
"Nono"	"Ppp1cc"
"Nono"	"Fus"
"Nono"	"Srrm1"
"Nono"	"Cd81"
"Nono"	"AI837181"
"Nono"	"Pspc1"
"Nono"	"Strn4"
"Nono"	"Asah1"
"Nono"	"Ylpm1"
"Nono"	"Cox5a"
"Nono"	"Socs3"
"Nono"	"Spi1"
"Nono"	"Eps15"
"Nono"	"Erg"
"Nono"	"Fn1"
"Nono"	"Pms1"
"Nono"	"Trim25"
"Nono"	"Nup133"
"Nono"	"Cry2"
"Nono"	"Cul7"
"Nono"	"Top1"
"Nono"	"Vcam1"
"Nono"	"Dync2h1"
"Nono"	"Synpo"
"Nono"	"Serpinb8"
"Nono"	"Tpm2"
"Nono"	"Il7r"
"Nono"	"Hey1"
"Nono"	"Wbp4"
"Nono"	"Psma3"
"Nono"	"Scarb2"
"Nono"	"Hist1h3h"
"Nono"	"Rnf43"
"Nono"	"Huwe1"
"Nono"	"Cyld"
"Nono"	"Prkaa2"
"Nono"	"Pitx3"
"Nono"	"Nupr1"
"Nono"	"Bhlhe41"
"Nono"	"Smarcc1"
"Nono"	"Znrd1"
"Nono"	"Wwox"
"Nono"	"Zfp746"
"Nono"	"Rps6kb2"
"Nono"	"Zfand6"
"Nono"	"Ddx6"
"Nono"	"Stau1"
"Nono"	"Irak3"
"Nono"	"Obsl1"
"Nono"	"Smarcad1"
"Nono"	"Elavl1"
"Nono"	"Ndufs3"
"Nono"	"Ccdc8"
"Nono"	"Tgm1"
"Nono"	"Kcnd3"
"Nono"	"Rpl36"
"Nono"	"Plekhf2"
"Nono"	"Sco2"
"Nono"	"Dld"
"Nono"	"Mrpl39"
"Nono"	"Gm9242"
"Nono"	"Gm6434"
"Nono"	"Tmed9"
"Nono"	"Sugp2"
"Nono"	"Son"
"Nono"	"Atp6v0a1"
"Nono"	"Aldh18a1"
"Nono"	"Ubac2"
"Nono"	"Rc3h1"
"Nono"	"Ccdc22"
"Nono"	"Ecd"
"Nono"	"Slk"
"Nono"	"Asb18"
"Nono"	"Agmat"
"Nono"	"Tet2"
"Nono"	"Iba57"
"Nono"	"Gm22728"
"Nono"	"Mir363"
"Nono"	"Mirlet7a-1"
"Nono"	"Serpina12"
"Nono"	"Nup210"
"Nono"	"Mirlet7c-2"
"Nono"	"Mirlet7a-2"
"Nono"	"Mirlet7b"
"Nono"	"Mirlet7c-1"
"Nono"	"Mirlet7d"
"Nono"	"Mirlet7f-2"
"Nono"	"Mirlet7g"
"Nono"	"Mirlet7i"
"Nono"	"Mir98"
"Nono"	"Mir1a-1"
"Nono"	"Mir7-1"
"Nono"	"Mir7-2"
"Nono"	"Mir7b"
"Nono"	"Gm25641"
"Nono"	"Mir9-2"
"Nono"	"Mir9-3"
"Nono"	"Mir10b"
"Nono"	"Mir15a"
"Nono"	"Mir15b"
"Nono"	"Mir16-1"
"Nono"	"Mir16-2"
"Nono"	"Mir17"
"Nono"	"Mir19a"
"Nono"	"Mir19b-1"
"Nono"	"Mir19b-2"
"Nono"	"Mir20a"
"Nono"	"Mir20b"
"Nono"	"Mir21a"
"Nono"	"Mir25"
"Nono"	"Mir29a"
"Nono"	"Mir29b-1"
"Nono"	"Mir29b-2"
"Nono"	"Mir31"
"Nono"	"Mir34a"
"Nono"	"Mir34b"
"Nono"	"Mir34c"
"Nono"	"Mir92-1"
"Nono"	"Mir92-2"
"Nono"	"Mir93"
"Nono"	"Mir106a"
"Nono"	"Mir106b"
"Nono"	"Mir107"
"Nono"	"Mir122"
"Nono"	"Mir128-1"
"Nono"	"Mir128-2"
"Nono"	"Mir138-1"
"Nono"	"Mir138-2"
"Nono"	"Mir140"
"Nono"	"Mir141"
"Nono"	"Mir143"
"Nono"	"Mir145a"
"Nono"	"Mir155"
"Nono"	"Mir199a-1"
"Nono"	"Mir199a-2"
"Nono"	"Mir200a"
"Nono"	"Mir200b"
"Nono"	"Mir200c"
"Nono"	"Mir205"
"Nono"	"Mir206"
"Nono"	"Mir214"
"Nono"	"Mir221"
"Nono"	"Mir222"
"Nono"	"Mir429"
"Nono"	"Mir451a"
"Nono"	"Zc3h11a"
"Nono"	"Ctsh"
"Nono"	"Proser1"
"Nono"	"Cst6"
"Nono"	"Serpinb7"
"Klhl2"	"Zfp36"
"Klhl2"	"Clk2"
"Klhl2"	"Rnps1"
"Klhl2"	"Rrbp1"
"Klhl2"	"Dctn1"
"Klhl2"	"Cask"
"Klhl2"	"Sdcbp"
"Klhl2"	"Keap1"
"Klhl2"	"Tnpo2"
"Klhl2"	"Diablo"
"Klhl2"	"Cul3"
"Klhl2"	"Dctn2"
"Klhl2"	"Uck1"
"Klhl2"	"Git2"
"Klhl2"	"Actr1a"
"Klhl2"	"Trim8"
"Klhl2"	"Trim9"
"Klhl2"	"Cul7"
"Klhl2"	"Fbxw8"
"Klhl2"	"Pik3c2b"
"Klhl2"	"Actc1"
"Klhl2"	"Dctn4"
"Klhl2"	"Ube2c"
"Klhl2"	"Usp28"
"Klhl2"	"Wnk1"
"Klhl2"	"Obsl1"
"Klhl2"	"Nacc1"
"Klhl2"	"Acin1"
"Klhl2"	"Ccdc8"
"Klhl2"	"Wnk4"
"Klhl2"	"Wnk2"
"Klhl2"	"Fbxo33"
"Klhl2"	"Gprasp2"
"Klhl2"	"Bcam"
"Klhl2"	"Tcf25"
"Klhl2"	"Tma16"
"Klhl2"	"Scyl1"
"Klhl2"	"Actr1b"
"Klhl2"	"Dctn6"
"Klhl2"	"Tspan5"
"Klhl2"	"Trim47"
"Klhl2"	"Impdh1"
"Klhl2"	"Actr10"
"Klhl2"	"Txndc12"
"Klhl2"	"Sipa1l1"
"Klhl2"	"Dctn3"
"Klhl2"	"Klhl3"
"Klhl2"	"Fbxl17"
"Klhl2"	"Wnk3"
"Klhl2"	"Yars2"
"Klhl2"	"Dctn5"
"Klhl2"	"Ccdc43"
"Klhl2"	"Uprt"
"Klhl2"	"Dnajc13"
"Klhl2"	"Uckl1"
"Klhl2"	"Samd1"
"Klhl2"	"Phldb3"
"Klhl2"	"Fam160b1"
"Klhl2"	"Klhl17"
"Klhl2"	"Epdr1"
"Cstf2t"	"Cpsf4"
"Cstf2t"	"Xpo1"
"Cstf2t"	"Mapk3"
"Cstf2t"	"Ubqln4"
"Cstf2t"	"Fbxw11"
"Cstf2t"	"Clint1"
"Cstf2t"	"Rfx5"
"Cstf2t"	"Cpsf1"
"Cstf2t"	"Papola"
"Cstf2t"	"Cpsf2"
"Cstf2t"	"Cpeb1"
"Cstf2t"	"Fip1l1"
"Cstf2t"	"Cpsf3"
"Cstf2t"	"Cstf3"
"Cstf2t"	"U2surp"
"Cstf2t"	"Sympk"
"Cstf2t"	"Lepre1"
"Cstf2t"	"Crtap"
"Mtf1"	"Drg1"
"Mtf1"	"Noc2l"
"Mtf1"	"Hspa8"
"Mtf1"	"Eef1a2"
"Mtf1"	"Phb2"
"Mtf1"	"Ncl"
"Mtf1"	"Smc1a"
"Mtf1"	"Hspa1b"
"Mtf1"	"Prkdc"
"Mtf1"	"Dhx9"
"Mtf1"	"Ddx5"
"Mtf1"	"Gm5093"
"Mtf1"	"Parp1"
"Mtf1"	"Fbl"
"Mtf1"	"Prpf19"
"Mtf1"	"Smarca5"
"Mtf1"	"Chd4"
"Mtf1"	"Hnrnpu"
"Mtf1"	"Hnrnpa2b1"
"Mtf1"	"Rpl15"
"Mtf1"	"Rpl18a"
"Mtf1"	"Rpl35a"
"Mtf1"	"Rps3a1"
"Mtf1"	"Eftud2"
"Mtf1"	"Hnrnph1"
"Mtf1"	"Eef1a1"
"Mtf1"	"Sf3b2"
"Mtf1"	"Sf3b1"
"Mtf1"	"Copa"
"Mtf1"	"Rpl23a-ps3"
"Mtf1"	"Rps13"
"Mtf1"	"Rpl5"
"Mtf1"	"Npm1"
"Mtf1"	"Nkrf"
"Mtf1"	"Gnl3"
"Mtf1"	"Hspa9"
"Mtf1"	"Rpl7"
"Mtf1"	"Lmnb1"
"Mtf1"	"Prpf8"
"Mtf1"	"Rrp1b"
"Mtf1"	"Mybbp1a"
"Mtf1"	"Supt16"
"Mtf1"	"Rps3"
"Mtf1"	"Rpl4"
"Mtf1"	"Gm9493"
"Mtf1"	"Dnajc2"
"Mtf1"	"Nop56"
"Mtf1"	"Zc3h15"
"Mtf1"	"Igf2bp1"
"Mtf1"	"Snrnp200"
"Mtf1"	"Rps4x"
"Mtf1"	"Rps19"
"Mtf1"	"Ddx18"
"Mtf1"	"Rps9"
"Mtf1"	"Rps16"
"Mtf1"	"Rps11"
"Mtf1"	"Rps18"
"Mtf1"	"Rpl10a"
"Mtf1"	"Rpl7a-ps5"
"Mtf1"	"Rps6"
"Mtf1"	"Rplp0"
"Mtf1"	"Rpl8"
"Mtf1"	"Rpl14"
"Mtf1"	"Rpl19"
"Mtf1"	"Rpl27"
"Mtf1"	"Rpl3"
"Mtf1"	"Rps8"
"Mtf1"	"Dhx15"
"Mtf1"	"Ddx21"
"Mtf1"	"Rsl1d1"
"Mtf1"	"D1Pas1"
"Mtf1"	"Rbm28"
"Mtf1"	"Matr3"
"Mtf1"	"Nat10"
"Mtf1"	"DHX30"
"Mtf1"	"Uggt1"
"Mtf1"	"Hspa14"
"Mtf1"	"Exosc10"
"Mtf1"	"Rpl28-ps4"
"Mtf1"	"Gtpbp4"
"Mtf1"	"Ddx3y"
"Mtf1"	"Atad3a"
"Mtf1"	"Ddx27"
"Mtf1"	"Atad3a"
"Mtf1"	"Pdcd11"
"Mtf1"	"Rbmxl1"
"Zmynd10"	"Clk1"
"Zmynd10"	"Nr0b2"
"Zmynd10"	"Rnf181"
"Zmynd10"	"Nutm1"
"Zmynd10"	"Serinc1"
"Zmynd10"	"Gm7137"
"Zmynd10"	"Ift43"
"Zmynd10"	"Ndufa3"
"Ctnnbip1"	"Ruvbl2"
"Ctnnbip1"	"Ctnnb1"
"Ctnnbip1"	"Apc"
"Ctnnbip1"	"Ctnna1"
"Ctnnbip1"	"Inca1"
"Ctnnbip1"	"Got2"
"Ctnnbip1"	"Ppp2r1a"
"Ctnnbip1"	"Ctnna3"
"Ctnnbip1"	"Elavl1"
"Ctnnbip1"	"Bend5"
"Ctnnbip1"	"Gm3250"
"Ctnnbip1"	"Ctsa"
"Ctnnbip1"	"Bpgm"
"Ctnnbip1"	"Pnma2"
"Ctnnbip1"	"Gm7137"
"Ctnnbip1"	"Cpvl"
"Ctnnbip1"	"Ctnna2"
"Ctnnbip1"	"Glb1"
"Ctnnbip1"	"Tk2"
"Ift27"	"Sbf1"
"Ift27"	"Prdx5"
"Ift27"	"Ift172"
"Ift27"	"Smc6"
"Ift27"	"Ubxn10"
"Ift27"	"Ift81"
"Ift27"	"Ift46"
"Ift27"	"Ift22"
"Ift27"	"Lca5"
"Ift27"	"Ttc26"
"Ift27"	"Ift80"
"Ift27"	"Sclt1"
"Ift27"	"Ift74"
"Ift27"	"Ttc30a2"
"Ift27"	"Ttc30a1"
"Ift27"	"Ift52"
"Ift27"	"Hspb11"
"Ift27"	"Rhbdd2"
"Wdr5"	"Pkn1"
"Wdr5"	"Psmc5"
"Wdr5"	"Csnk1e"
"Wdr5"	"Dr1"
"Wdr5"	"Dpy30"
"Wdr5"	"Max"
"Wdr5"	"Paxip1"
"Wdr5"	"Wwp2"
"Wdr5"	"Bmyc"
"Wdr5"	"Pml"
"Wdr5"	"Hdac5"
"Wdr5"	"Snrnp40"
"Wdr5"	"Ppp1cb"
"Wdr5"	"Traf6"
"Wdr5"	"Pask"
"Wdr5"	"Men1"
"Wdr5"	"Hdac3"
"Wdr5"	"Hcfc2"
"Wdr5"	"Rbbp5"
"Wdr5"	"Ncoa6"
"Wdr5"	"Bard1"
"Wdr5"	"Gm10093"
"Wdr5"	"Hdac2"
"Wdr5"	"Foxa1"
"Wdr5"	"Terf2"
"Wdr5"	"Xpo1"
"Wdr5"	"Kmt2c"
"Wdr5"	"Ikbkg"
"Wdr5"	"Pik3ca"
"Wdr5"	"Terf2ip"
"Wdr5"	"Rfwd2"
"Wdr5"	"Kat2b"
"Wdr5"	"Pou5f1"
"Wdr5"	"Cops5"
"Wdr5"	"Cul4b"
"Wdr5"	"Cul1"
"Wdr5"	"Cul3"
"Wdr5"	"Cul4a"
"Wdr5"	"Cand1"
"Wdr5"	"Racgap1"
"Wdr5"	"Kat2a"
"Wdr5"	"Twist1"
"Wdr5"	"Csnk2a2"
"Wdr5"	"Myb"
"Wdr5"	"Bmi1"
"Wdr5"	"Rybp"
"Wdr5"	"Pcgf6"
"Wdr5"	"Carm1"
"Wdr5"	"Cse1l"
"Wdr5"	"Prnp"
"Wdr5"	"Rnf2"
"Wdr5"	"Ino80b"
"Wdr5"	"Atn1"
"Wdr5"	"Usf1"
"Wdr5"	"Kdm6a"
"Wdr5"	"Mycn"
"Wdr5"	"Rere"
"Wdr5"	"Pafah1b1"
"Wdr5"	"Ssx2ip"
"Wdr5"	"Traf3"
"Wdr5"	"Pdcd6ip"
"Wdr5"	"Ptpn21"
"Wdr5"	"Mllt1"
"Wdr5"	"Kif23"
"Wdr5"	"Psma3"
"Wdr5"	"Kif2c"
"Wdr5"	"Pitx2"
"Wdr5"	"Hist1h3h"
"Wdr5"	"Dtl"
"Wdr5"	"Grwd1"
"Wdr5"	"Cxxc1"
"Wdr5"	"Setd1a"
"Wdr5"	"Kmt2d"
"Wdr5"	"Ttk"
"Wdr5"	"Ing2"
"Wdr5"	"Chd8"
"Wdr5"	"L3mbtl2"
"Wdr5"	"Chd7"
"Wdr5"	"Cyld"
"Wdr5"	"Usp1"
"Wdr5"	"Setd1b"
"Wdr5"	"Wdr82"
"Wdr5"	"Hist1h3a"
"Wdr5"	"4921501E09Rik"
"Wdr5"	"Mybbp1a"
"Wdr5"	"Sesn2"
"Wdr5"	"Zfp335"
"Wdr5"	"Kat8"
"Wdr5"	"Kansl1"
"Wdr5"	"Bhlhe41"
"Wdr5"	"Sry"
"Wdr5"	"Kat6a"
"Wdr5"	"Senp3"
"Wdr5"	"Hist1h1a"
"Wdr5"	"Hells"
"Wdr5"	"Hdgf"
"Wdr5"	"Zzz3"
"Wdr5"	"Wdr26"
"Wdr5"	"Wdr5b"
"Wdr5"	"Nle1"
"Wdr5"	"Wdr12"
"Wdr5"	"Wdr53"
"Wdr5"	"Wdr59"
"Wdr5"	"Wdr61"
"Wdr5"	"Kmt2b"
"Wdr5"	"2610002M06Rik"
"Wdr5"	"Hist1h1c"
"Wdr5"	"Pax7"
"Wdr5"	"Pagr1b"
"Wdr5"	"Kdm1b"
"Wdr5"	"Kdm6b"
"Wdr5"	"Pygo2"
"Wdr5"	"Mavs"
"Wdr5"	"Vps35"
"Wdr5"	"Zxdc"
"Wdr5"	"Moxd1"
"Wdr5"	"Kdm4b"
"Wdr5"	"Cep55"
"Wdr5"	"Yeats2"
"Wdr5"	"Bod1"
"Wdr5"	"Kansl2"
"Wdr5"	"Atp6v1b2"
"Wdr5"	"Eif2d"
"Wdr5"	"Unc45a"
"Wdr5"	"Hars"
"Wdr5"	"Agmat"
"Wdr5"	"Auts2"
"Wdr5"	"Sac3d1"
"Wdr5"	"Bod1l"
"Wdr5"	"Slc7a6os"
"Wdr5"	"Mga"
"Wdr5"	"Fam199x"
"Wdr5"	"Ppp1r3f"
"Ss18l1"	"Elf5"
"Ss18l1"	"Hdac4"
"Ss18l1"	"Snrpb"
"Ss18l1"	"Hdac2"
"Ss18l1"	"Smad3"
"Ss18l1"	"Atf3"
"Ss18l1"	"Stat3"
"Ss18l1"	"Smad1"
"Ss18l1"	"Cul3"
"Ss18l1"	"Smarce1"
"Ss18l1"	"Smarcc2"
"Ss18l1"	"Bmi1"
"Ss18l1"	"Pcgf6"
"Ss18l1"	"Med30"
"Ss18l1"	"Brd1"
"Ss18l1"	"Snrpc"
"Ss18l1"	"Nr1h3"
"Ss18l1"	"Lgals3"
"Ss18l1"	"Rlim"
"Ss18l1"	"Usp30"
"Ss18l1"	"Tcf7"
"Ss18l1"	"Dpf2"
"Ss18l1"	"Smarcc1"
"Ss18l1"	"Taf9b"
"Ss18l1"	"Ska3"
"Ss18l1"	"Dpf3"
"Ss18l1"	"Dgcr6"
"Ss18l1"	"Rfx6"
"Ss18l1"	"Mia2"
"Ss18l1"	"Fam168a"
"Ss18l1"	"Gatad1"
"Ss18l1"	"Ankrd22"
"Col4a3bp"	"Rtn3"
"Col4a3bp"	"Csnk1g2"
"Col4a3bp"	"Arl6ip1"
"Col4a3bp"	"Itgb3bp"
"Col4a3bp"	"Gm10116"
"Col4a3bp"	"Mark3"
"Col4a3bp"	"Nap1l5"
"Col4a3bp"	"Ranbp2"
"Col4a3bp"	"Tgm2"
"Col4a3bp"	"Hnrnpl"
"Col4a3bp"	"Eya1"
"Col4a3bp"	"Rufy1"
"Col4a3bp"	"Rangap1"
"Col4a3bp"	"Ppp2r5c"
"Col4a3bp"	"Exosc3"
"Col4a3bp"	"Mark2"
"Col4a3bp"	"Traf7"
"Col4a3bp"	"Mark1"
"Col4a3bp"	"Pnma2"
"Col4a3bp"	"Ptar1"
"Col4a3bp"	"Entpd7"
"Col4a3bp"	"Aqp2"
"Col4a3bp"	"Gm498"
"Ccdc33"	"Grn"
"Ccdc33"	"Nck2"
"Ccdc33"	"Cdkn2b"
"Ccdc33"	"Ing5"
"Ccdc33"	"Zbtb8a"
"Ccdc33"	"Maged1"
"Ccdc33"	"Smad3"
"Ccdc33"	"Bccip"
"Ccdc33"	"Ablim3"
"Ccdc33"	"Smarcb1"
"Ccdc33"	"Abcf3"
"Ccdc33"	"Arih2"
"Ccdc33"	"Ubqln4"
"Ccdc33"	"Fam161a"
"Ccdc33"	"Blk"
"Ccdc33"	"Eaf1"
"Ccdc33"	"Blzf1"
"Ccdc33"	"Ptk6"
"Ccdc33"	"Wt1"
"Ccdc33"	"Mos"
"Ccdc33"	"Ube2o"
"Ccdc33"	"Nab2"
"Ccdc33"	"Ubash3b"
"Ccdc33"	"Pnma1"
"Ccdc33"	"Ttc19"
"Ccdc33"	"Cenpp"
"Ccdc33"	"Pid1"
"Ccdc33"	"Ppp2r3c"
"Ccdc33"	"Vps52"
"Ccdc33"	"Kank2"
"Ccdc33"	"Kifc3"
"Ccdc33"	"Cep57"
"Ccdc33"	"Arnt2"
"Ccdc33"	"Dgcr6"
"Ccdc33"	"Tmcc2"
"Ccdc33"	"Hnrnpf"
"Ccdc33"	"Ndor1"
"Ccdc33"	"Tsga10"
"Ccdc33"	"Gpatch2l"
"Ccdc33"	"Adamts4"
"Ccdc33"	"Cdca7l"
"Ccdc33"	"Ptger3"
"Ccdc33"	"Zgpat"
"Ccdc33"	"Dip2a"
"Ccdc33"	"Pnma2"
"Ccdc33"	"Osgin1"
"Ccdc33"	"Kctd9"
"Ccdc33"	"Scnm1"
"Ccdc33"	"Mipol1"
"Ccdc33"	"Fam124a"
"Ccdc33"	"Trim42"
"Ccdc33"	"Kctd19"
"Ralyl"	"1700037H04Rik"
"Ralyl"	"Aebp2"
"Ralyl"	"Zfp408"
"Ralyl"	"Ppie"
"Ralyl"	"Rbm41"
"Ralyl"	"Prkra"
"Ralyl"	"Pnn"
"Ralyl"	"Ythdc1"
"Ralyl"	"Fbxw7"
"Ralyl"	"Cwf19l1"
"Ralyl"	"Dlst"
"Ralyl"	"Sf3a1"
"Ralyl"	"Xab2"
"Ralyl"	"Lrrk2"
"Ralyl"	"Elavl2"
"Ralyl"	"Rbm22"
"Ralyl"	"Ska2"
"Ralyl"	"Traf7"
"Ralyl"	"Crnkl1"
"Ralyl"	"Raly"
"Ralyl"	"Isy1"
"Ralyl"	"Rbm3"
"Ralyl"	"Zc3h14"
"Ralyl"	"Aqr"
"Ralyl"	"Ccdc12"
"Ralyl"	"Cdc40"
"Ralyl"	"Aen"
"Ralyl"	"Ccdc9"
"Zfp426"	"Lzts2"
"Zfp426"	"Bag3"
"Zfp426"	"Cep70"
"Zfp426"	"Usp25"
"Zfp426"	"Elavl1"
"Zfp426"	"Tsga10"
"Zfp426"	"Mppe1"
"Zfp426"	"Cib3"
"Col8a1"	"Inca1"
"Col8a1"	"Ubqln4"
"Col8a1"	"Sp4"
"Col8a1"	"Creb5"
"Col8a1"	"Vac14"
"Col8a1"	"Gm3250"
"Col8a1"	"Col8a2"
"Col8a1"	"Krt40"
"Col8a1"	"Gm3238"
"Col8a1"	"Gm7137"
"Col8a1"	"Krtap26-1"
"Dtx2"	"Ube2d4"
"Dtx2"	"Hpcal1"
"Dtx2"	"Ncald"
"Dtx2"	"Ube2d3"
"Dtx2"	"Mdc1"
"Dtx2"	"Ubqln4"
"Dtx2"	"Eif4enif1"
"Dtx2"	"Trim25"
"Dtx2"	"Klc3"
"Dtx2"	"Trim54"
"Dtx2"	"Stx12"
"Dtx2"	"Arnt2"
"Dtx2"	"Plekhf2"
"Dtx2"	"Sec23b"
"Dtx2"	"Glyctk"
"Dtx2"	"Spag8"
"Dtx2"	"Rfx6"
"Dtx2"	"Zfp641"
"Dtx2"	"Hdc"
"Dtx2"	"Fam168a"
"Dtx2"	"Sec22a"
"Dtx2"	"Alkbh4"
"Dtx2"	"Rimbp3"
"Dtx2"	"Krtap26-1"
"Prpsap1"	"Prps1"
"Prpsap1"	"Paxip1"
"Prpsap1"	"Cd2bp2"
"Prpsap1"	"Ptp4a3"
"Prpsap1"	"Tmbim4"
"Prpsap1"	"Prkra"
"Prpsap1"	"Nuak1"
"Prpsap1"	"Psph"
"Prpsap1"	"Xpo1"
"Prpsap1"	"Ddx5"
"Prpsap1"	"Fbxw7"
"Prpsap1"	"Cops5"
"Prpsap1"	"Ivns1abp"
"Prpsap1"	"Fbxw11"
"Prpsap1"	"Rapgef2"
"Prpsap1"	"Asb9"
"Prpsap1"	"Gm10269"
"Prpsap1"	"Prpsap2"
"Prpsap1"	"Plekhf2"
"Prpsap1"	"Mms19"
"Prpsap1"	"Ublcp1"
"Prpsap1"	"Smg9"
"Prpsap1"	"Asb18"
"Prpsap1"	"Prps2"
"Prpsap1"	"4930451G09Rik"
"Appl2"	"Abi2"
"Appl2"	"Rai2"
"Appl2"	"Ruvbl2"
"Appl2"	"Pot1b"
"Appl2"	"Rab5c"
"Appl2"	"Rbbp7"
"Appl2"	"Kmt2c"
"Appl2"	"Tinf2"
"Appl2"	"Rab5a"
"Appl2"	"Atf3"
"Appl2"	"Mta2"
"Appl2"	"Cradd"
"Appl2"	"Tsc1"
"Appl2"	"Rab22a"
"Appl2"	"Mlst8"
"Appl2"	"Suv39h2"
"Appl2"	"Pink1"
"Appl2"	"Crbn"
"Appl2"	"Fshr"
"Appl2"	"Crlf3"
"Appl2"	"Ldhal6b"
"Appl2"	"Mapre3"
"Appl2"	"Dok3"
"Appl2"	"Lgals9"
"Appl2"	"Rbp7"
"Appl2"	"Lix1"
"Fam189a2"	"Optn"
"Fam189a2"	"Stam2"
"Fam189a2"	"Bag3"
"Fam189a2"	"Wwp2"
"Fam189a2"	"Ywhaq"
"Fam189a2"	"Ywhab"
"Fam189a2"	"Itch"
"Fam189a2"	"Klhl20"
"Fam189a2"	"Dnajc1"
"Fam189a2"	"Slc9a1"
"Fam189a2"	"Gja1"
"Fam189a2"	"Nedd4l"
"Fam189a2"	"Slc12a2"
"Fam189a2"	"Tax1bp1"
"Fam189a2"	"Ttyh3"
"Fam189a2"	"Herc3"
"Fam189a2"	"Wwox"
"Fam189a2"	"Hecw2"
"Fam189a2"	"Ubxn1"
"Fam189a2"	"Hmgcr"
"Fam189a2"	"C78339"
"Fam189a2"	"Fzd2"
"Fam189a2"	"Tbc1d15"
"Fam189a2"	"Kcng1"
"Fam189a2"	"Agpat3"
"Fam189a2"	"Ankrd13d"
"Fam189a2"	"Slc12a4"
"Fam189a2"	"Gramd1a"
"Fam189a2"	"Cyp51"
"Fam189a2"	"Lgr4"
"Fam189a2"	"Ankrd13a"
"Fam189a2"	"Fam189b"
"Fam189a2"	"Cldn25"
"Fam189a2"	"Gjc1"
"Fam189a2"	"Ephx1"
"Fam189a2"	"Soat1"
"Fam189a2"	"Rhbdd1"
"Fam189a2"	"Ctdnep1"
"Fam189a2"	"Tmem63a"
"Fam189a2"	"Slc27a3"
"Fam189a2"	"Ano6"
"Fam189a2"	"Piga"
"Fam189a2"	"4933434E20Rik"
"Fam189a2"	"Dcakd"
"Fam189a2"	"Rhbdf2"
"Fam189a2"	"Tbl2"
"Fam189a2"	"Cuedc1"
"Fam189a2"	"Rhbdd3"
"Fam189a2"	"Sptlc2"
"Fam189a2"	"Tmem259"
"Fam189a2"	"Tyw1"
"Fam189a2"	"Chpt1"
"Fam189a2"	"Pdzd8"
"Fam189a2"	"Pde3b"
"Fam189a2"	"Stxbp4"
"Fam189a2"	"Chrna5"
"Fam189a2"	"Slc26a2"
"Fam189a2"	"St7"
"Fam189a2"	"Ghdc"
"Fam189a2"	"Slc12a9"
"Fam189a2"	"Gm21985"
"Fam189a2"	"Abca3"
"Fam189a2"	"Tmppe"
"Fam189a2"	"Capn15"
"Fam189a2"	"Sidt2"
"Ogdh"	"Nxf1"
"Ogdh"	"Hdac6"
"Ogdh"	"Mdm2"
"Ogdh"	"Dlat"
"Ogdh"	"Mrpl38"
"Ogdh"	"Scfd1"
"Ogdh"	"Usp13"
"Ogdh"	"Cox5a"
"Ogdh"	"Dlst"
"Ogdh"	"Yap1"
"Ogdh"	"Eno1"
"Ogdh"	"Hnrnpl"
"Ogdh"	"Trim25"
"Ogdh"	"Ssbp1"
"Ogdh"	"Pdhb"
"Ogdh"	"Hsd17b10"
"Ogdh"	"Atp5h"
"Ogdh"	"Mrps2"
"Ogdh"	"Ndufs4"
"Ogdh"	"Ndufs2"
"Ogdh"	"Pdha1"
"Ogdh"	"Suclg1"
"Ogdh"	"Mrpl15"
"Ogdh"	"Dld"
"Ogdh"	"Mov10"
"Ogdh"	"Cyc1"
"Ogdh"	"Cpsf7"
"Ogdh"	"Mrpl13"
"Ogdh"	"Gm6434"
"Ogdh"	"Unk"
"Ogdh"	"Tsr1"
"Ogdh"	"Dhodh"
"Ogdh"	"Capza2"
"Ogdh"	"Pdhx"
"Ogdh"	"Atp1b3"
"Ogdh"	"Suclg2"
"Gpbp1l1"	"Eif3h"
"Gpbp1l1"	"Utp6"
"Gpbp1l1"	"Nxf1"
"Gpbp1l1"	"Eif3c"
"Gpbp1l1"	"Cnot8"
"Gpbp1l1"	"Ap2s1"
"Gpbp1l1"	"Eif3a"
"Gpbp1l1"	"Xpo1"
"Gpbp1l1"	"Dcaf7"
"Gpbp1l1"	"Snrpf"
"Gpbp1l1"	"Ap2a2"
"Gpbp1l1"	"Trim25"
"Gpbp1l1"	"Metap2"
"Gpbp1l1"	"Ap2a1"
"Gpbp1l1"	"Cnot1"
"Gpbp1l1"	"Pip4k2b"
"Gpbp1l1"	"Zbtb1"
"Gpbp1l1"	"Cnot6l"
"Gpbp1l1"	"Eif3m"
"Gpbp1l1"	"Qrsl1"
"Gpbp1l1"	"Elavl1"
