"V1"	"V2"
"jupb"	"ctnna1"
"jupb"	"ptena"
"jupb"	"si:dkey-30c15.12"
"jupb"	"cdh2"
"jupb"	"cdh5"
"jupb"	"ptprfa"
"jupb"	"ZFYVE9 (2 of 3)"
"jupb"	"mapk7"
"jupb"	"pan2"
"jupb"	"hspa4a"
"jupb"	"cat"
"jupb"	"OTTDARG00000020547"
"jupb"	"pkp3a"
"jupb"	"cops5"
"jupb"	"rab8b"
"jupb"	"yeats4"
"jupb"	"abcc2"
"jupb"	"cul4b"
"jupb"	"rab7"
"jupb"	"csde1"
"jupb"	"cdh10"
"jupb"	"ccdc130"
"jupb"	"myh9a"
"jupb"	"PECAM1 (1 of 2)"
"jupb"	"tardbp"
"jupb"	"CDH8"
"jupb"	"CABZ01055869.1"
"jupb"	"itgb4"
"jupb"	"trim25"
"jupb"	"pkp2"
"jupb"	"rad51ap1"
"jupb"	"CABZ01055869.1"
"jupb"	"CABZ01087282.2"
"jupb"	"grk5l"
"jupb"	"dspa"
"jupb"	"atp6ap2"
"jupb"	"ilf2"
"jupb"	"dsc2l"
"jupb"	"cx31.7"
"jupb"	"nfkbie"
"jupb"	"dsc2l"
"jupb"	"tcf7l2"
"jupb"	"SYNPO"
"jupb"	"abce1"
"jupb"	"dsc2l"
"jupb"	"si:ch73-74h11.1"
"jupb"	"desma"
"jupb"	"ptprk"
"jupb"	"B4GALT1 (2 of 2)"
"jupb"	"plecb"
"jupb"	"gmcl1"
"jupb"	"st13"
"jupb"	"plod2"
"jupb"	"cdc73"
"jupb"	"cylda"
"jupb"	"usp1"
"jupb"	"insig2"
"jupb"	"ubxn1"
"jupb"	"obsl1a"
"jupb"	"samhd1"
"jupb"	"LIMA1 (2 of 2)"
"jupb"	"iars2"
"jupb"	"C10H21orf59"
"jupb"	"rpl21"
"jupb"	"GANAB (3 of 3)"
"jupb"	"mrpl9"
"jupb"	"sdha"
"jupb"	"dldh"
"jupb"	"atp6v1ba"
"jupb"	"trmt1"
"jupb"	"nenf"
"jupb"	"dbn1"
"jupb"	"cirbp"
"jupb"	"pi4kab"
"jupb"	"nars"
"jupb"	"cdk15"
"jupb"	"pde3a"
"jupb"	"dpysl3"
"jupb"	"slc25a44b"
"jupb"	"ccdc51"
"jupb"	"rbm24a"
"jupb"	"ctnna2"
"jupb"	"cep128"
"jupb"	"tmem17"
"jupb"	"golt1bb"
"jupb"	"coq2"
"jupb"	"soat1"
"CDK18"	"CCNDBP1"
"CDK18"	"lzts2a"
"CDK18"	"ywhaqb"
"CDK18"	"ywhaba"
"CDK18"	"hsp90aa1.1"
"CDK18"	"FBXW7"
"CDK18"	"ctsba"
"CDK18"	"mta2"
"CDK18"	"cdk5"
"CDK18"	"cby1"
"CDK18"	"stub1"
"CDK18"	"ppp5c"
"CDK18"	"RPL37A"
"CDK18"	"CABZ01043370.1"
"CDK18"	"fkbp5"
"CDK18"	"ppp2cb"
"CDK18"	"cdk16"
"CDK18"	"trim54"
"CDK18"	"UBL4A"
"CDK18"	"hsp90ab1"
"CDK18"	"dusp7"
"CDK18"	"trps1"
"CDK18"	"gnb4b"
"CDK18"	"ndnl2"
"CDK18"	"nsrp1"
"CDK18"	"kifc3"
"CDK18"	"fubp3"
"CDK18"	"eef2l2"
"CDK18"	"eif3i"
"CDK18"	"rbm4.1"
"CDK18"	"MTR"
"CDK18"	"sfxn2"
"CDK18"	"tsga10"
"CDK18"	"rab3ip"
"CDK18"	"ca15b"
"CDK18"	"cdk15"
"CDK18"	"lepre1"
"CDK18"	"cyt1"
"CDK18"	"zgc:92035"
"CDK18"	"mipol1"
"CDK18"	"TTC29"
"CDK18"	"mastl"
"CDK18"	"larp4b"
"CDK18"	"dnlz"
"gcc1"	"amotl2a"
"gcc1"	"abi2a"
"gcc1"	"si:ch211-285f17.1"
"gcc1"	"lzts2a"
"gcc1"	"cep70"
"gcc1"	"smc1al"
"gcc1"	"ikbkg"
"gcc1"	"arl1"
"gcc1"	"prp19"
"gcc1"	"coil"
"gcc1"	"lnpep"
"gcc1"	"gtf2ird1"
"gcc1"	"itsn1"
"gcc1"	"TMEM132A"
"gcc1"	"nab2"
"gcc1"	"llgl2"
"gcc1"	"CEP57"
"gcc1"	"NAV1 (2 of 3)"
"gcc1"	"atp6v1ba"
"gcc1"	"tfip11"
"gcc1"	"oip5"
"gcc1"	"si:dkey-243i1.1"
"gcc1"	"mthfd2"
"gcc1"	"scocb"
"gcc1"	"tmem17"
"rcn3"	"mbd3b"
"rcn3"	"stat6"
"rcn3"	"mknk1"
"rcn3"	"xrcc3"
"rcn3"	"hid1a"
"CABZ01071058.1"	"fhl3a"
"CABZ01071058.1"	"CCNDBP1"
"CABZ01071058.1"	"lzts2a"
"CABZ01071058.1"	"PTP4A3"
"CABZ01071058.1"	"ptp4a2b"
"CABZ01071058.1"	"ube2g2"
"CABZ01071058.1"	"adrb2a"
"CABZ01071058.1"	"trim25"
"CABZ01071058.1"	"ptp4a1"
"CABZ01071058.1"	"ryk"
"CABZ01071058.1"	"ctdsplb"
"CABZ01071058.1"	"si:rp71-1k13.6"
"CABZ01071058.1"	"tmem173"
"CABZ01071058.1"	"hug"
"CABZ01071058.1"	"tmem17"
"dars"	"qars"
"dars"	"aimp2"
"dars"	"nf2a"
"dars"	"EGFR (1 of 2)"
"dars"	"hdac5"
"dars"	"vdac1"
"dars"	"ptpn6"
"dars"	"grb2b"
"dars"	"jun"
"dars"	"sod1"
"dars"	"sdcbp"
"dars"	"pfdn5"
"dars"	"canx"
"dars"	"cul1a"
"dars"	"CUL3 (2 of 2)"
"dars"	"vbp1"
"dars"	"cse1l"
"dars"	"rpl15"
"dars"	"xpnpep1"
"dars"	"dlst"
"dars"	"eef1a1b"
"dars"	"eprs"
"dars"	"fn1a"
"dars"	"TIAM1"
"dars"	"rpl23a"
"dars"	"eif2s1a"
"dars"	"cry3"
"dars"	"CABZ01087282.2"
"dars"	"VCAM1 (2 of 2)"
"dars"	"tln1"
"dars"	"rars"
"dars"	"psma5"
"dars"	"aimp1"
"dars"	"cul5a"
"dars"	"usp7"
"dars"	"rpl26"
"dars"	"cylda"
"dars"	"foxm1"
"dars"	"si:rp71-1k13.6"
"dars"	"stau1"
"dars"	"hsd17b10"
"dars"	"ndrg1b"
"dars"	"fbxo25"
"dars"	"rpl36"
"dars"	"leng1"
"dars"	"larsa"
"dars"	"rpl21"
"dars"	"rpl7a"
"dars"	"rpl13"
"dars"	"mars"
"dars"	"rplp0"
"dars"	"rpl3"
"dars"	"eef1e1"
"dars"	"gars"
"dars"	"sdha"
"dars"	"dldh"
"dars"	"aars"
"dars"	"atp6v1ba"
"dars"	"cad"
"dars"	"atp6v1ab"
"dars"	"trmt1"
"dars"	"hmgcs1"
"dars"	"ciapin1"
"dars"	"otud6b"
"dars"	"znf598"
"dars"	"gfpt1"
"dars"	"foxb1a"
"dars"	"comtd1"
"dars"	"foxi1"
"dars"	"dre-mir-363"
"dars"	"coq2"
"dars"	"dre-let-7a-3"
"dars"	"dre-let-7a-2"
"dars"	"CR354430.1"
"dars"	"dre-let-7c-1"
"dars"	"dre-let-7g-2"
"dars"	"dre-let-7j"
"dars"	"dre-let-7i"
"dars"	"dre-let-7h"
"dars"	"mir1-1"
"dars"	"dre-mir-7b"
"dars"	"dre-mir-7a-1"
"dars"	"dre-mir-7a-1"
"dars"	"dre-mir-9-7"
"dars"	"dre-mir-9-4"
"dars"	"dre-mir-10b-2"
"dars"	"dre-mir-15a-2"
"dars"	"dre-mir-15c"
"dars"	"dre-mir-16c"
"dars"	"dre-mir-17a-1"
"dars"	"CABZ01078244.2"
"dars"	"dre-mir-19b"
"dars"	"dre-mir-19d"
"dars"	"CABZ01078244.1"
"dars"	"dre-mir-20b"
"dars"	"dre-mir-21-1"
"dars"	"dre-mir-25"
"dars"	"dre-mir-29a"
"dars"	"dre-mir-29b-1"
"dars"	"dre-mir-31"
"dars"	"dre-mir-34a"
"dars"	"dre-mir-34c"
"dars"	"dre-mir-92a-2"
"dars"	"dre-mir-92a-1"
"dars"	"dre-mir-93"
"dars"	"dre-mir-107b"
"dars"	"dre-mir-122"
"dars"	"dre-mir-128-1"
"dars"	"dre-mir-138"
"dars"	"CABZ01061343.1"
"dars"	"mir140"
"dars"	"dre-mir-143-2"
"dars"	"BX088707.1"
"dars"	"dre-mir-155"
"dars"	"dre-mir-199-3"
"dars"	"dre-mir-199-1"
"dars"	"dre-mir-141"
"dars"	"dre-mir-200b"
"dars"	"dre-mir-200c"
"dars"	"dre-mir-205"
"dars"	"dre-mir-206-1"
"dars"	"dre-mir-214"
"dars"	"CU550700.2"
"dars"	"dre-mir-222a"
"dars"	"dre-mir-429b"
"dars"	"dre-mir-451"
"rilpl2"	"cand1"
"rilpl2"	"hexdc"
"rilpl2"	"mov10a"
"pafah1b3"	"lnx1"
"pafah1b3"	"gapdh"
"pafah1b3"	"terf2ip"
"pafah1b3"	"hsph1"
"pafah1b3"	"setdb1b"
"pafah1b3"	"OTTDARG00000020547"
"pafah1b3"	"brd7"
"pafah1b3"	"med31"
"pafah1b3"	"ddx24"
"pafah1b3"	"terf1"
"pafah1b3"	"eef1a1b"
"pafah1b3"	"crmp1"
"pafah1b3"	"pafah1b1b"
"pafah1b3"	"vars"
"pafah1b3"	"ldhbb"
"pafah1b3"	"CABZ01087282.2"
"pafah1b3"	"VCAM1 (2 of 2)"
"pafah1b3"	"ldha"
"pafah1b3"	"COPS6"
"pafah1b3"	"LRIF1 (2 of 2)"
"pafah1b3"	"ech1"
"pafah1b3"	"plekhm1"
"pafah1b3"	"gdf9"
"pafah1b3"	"dldh"
"pafah1b3"	"gbp1"
"pafah1b3"	"ccdc90b"
"pafah1b3"	"chmp7"
"pafah1b3"	"rbm48"
"pafah1b3"	"igsf21a"
"VASP (2 of 2)"	"CABZ01090021.1"
"VASP (2 of 2)"	"abi2a"
"VASP (2 of 2)"	"sf3a3"
"VASP (2 of 2)"	"nxf1"
"VASP (2 of 2)"	"wwp2"
"VASP (2 of 2)"	"RAPH1 (2 of 2)"
"VASP (2 of 2)"	"prpf40a"
"VASP (2 of 2)"	"ywhaqb"
"VASP (2 of 2)"	"grb2b"
"VASP (2 of 2)"	"xpo1a"
"VASP (2 of 2)"	"nr4a1"
"VASP (2 of 2)"	"pop7"
"VASP (2 of 2)"	"rpp38"
"VASP (2 of 2)"	"zyx"
"VASP (2 of 2)"	"dnmbp"
"VASP (2 of 2)"	"ube2na"
"VASP (2 of 2)"	"cyfip2"
"VASP (2 of 2)"	"tes"
"VASP (2 of 2)"	"abi1a"
"VASP (2 of 2)"	"ppp4r2a"
"VASP (2 of 2)"	"cul4b"
"VASP (2 of 2)"	"srsf9"
"VASP (2 of 2)"	"arpc3"
"VASP (2 of 2)"	"cpne3"
"VASP (2 of 2)"	"atp6v1f"
"VASP (2 of 2)"	"wasa"
"VASP (2 of 2)"	"sf3b2"
"VASP (2 of 2)"	"fn1a"
"VASP (2 of 2)"	"ddx1"
"VASP (2 of 2)"	"irak1"
"VASP (2 of 2)"	"trim9"
"VASP (2 of 2)"	"trim25"
"VASP (2 of 2)"	"uap1"
"VASP (2 of 2)"	"npm1a"
"VASP (2 of 2)"	"g3bp1"
"VASP (2 of 2)"	"VCAM1 (2 of 2)"
"VASP (2 of 2)"	"psma5"
"VASP (2 of 2)"	"ddb1"
"VASP (2 of 2)"	"amot"
"VASP (2 of 2)"	"fgfr1op"
"VASP (2 of 2)"	"ufm1"
"VASP (2 of 2)"	"CABZ01083440.1"
"VASP (2 of 2)"	"ctu1"
"VASP (2 of 2)"	"FAT1 (2 of 2)"
"VASP (2 of 2)"	"gtpbp1"
"VASP (2 of 2)"	"CEP250 (2 of 2)"
"VASP (2 of 2)"	"mov10a"
"VASP (2 of 2)"	"atp6v1c1b"
"VASP (2 of 2)"	"pitrm1"
"VASP (2 of 2)"	"acat2"
"VASP (2 of 2)"	"foxk1"
"VASP (2 of 2)"	"xirp1"
"VASP (2 of 2)"	"FRS3"
"VASP (2 of 2)"	"nup160"
"VASP (2 of 2)"	"rab30"
"VASP (2 of 2)"	"C20H2orf71"
"nme4"	"nme3"
"nme4"	"nxf1"
"nme4"	"paxip1"
"nme4"	"acp6"
"nme4"	"nme2b.2"
"nme4"	"terfa"
"nme4"	"lrp1b"
"nme4"	"cd79a"
"nme4"	"bmi1b"
"nme4"	"socs3a"
"nme4"	"oxct1a"
"nme4"	"poldip2"
"nme4"	"cycsa"
"nme4"	"pmpcb"
"nme4"	"mutyh"
"nme4"	"usp32"
"nme4"	"ech1"
"nme4"	"glrx5"
"nme4"	"abhd11"
"nme4"	"isoc2"
"nme4"	"abhd10a"
"nme4"	"mov10a"
"nme4"	"timm50"
"nme4"	"tsfm"
"nme4"	"chchd2"
"nme4"	"pitrm1"
"nme4"	"GATC"
"nme4"	"nme2b.2"
"nme4"	"atp5e"
"nme4"	"grsf1"
"nme4"	"tpp1"
"nme4"	"TMEM25"
"nme4"	"golph3"
"nme4"	"itgb8"
"nme4"	"pmpca"
"nme4"	"CLNK"
"nme4"	"lactb"
"nme4"	"dkk3b"
"nme4"	"TSPY2"
"nme4"	"ybey"
"nme4"	"mipep"
"nme4"	"cpa4"
"nme4"	"nt5dc2"
"gmds"	"cthl"
"gmds"	"ska1"
"gmds"	"bag3"
"gmds"	"rab2a"
"gmds"	"nf2a"
"gmds"	"atic"
"gmds"	"FBXW7"
"gmds"	"nphp3"
"gmds"	"nsfl1c"
"gmds"	"capn2a"
"gmds"	"tnks"
"gmds"	"mat2b"
"gmds"	"si:ch211-251f6.5"
"gmds"	"BLVRB (2 of 2)"
"gmds"	"ccdc22"
"gmds"	"RNF166 (1 of 2)"
"gmds"	"TATDN1"
"gmds"	"ttc5"
"gmds"	"PSMG4"
"spg7"	"CCNDBP1"
"spg7"	"lzts2a"
"spg7"	"pstpip1a"
"spg7"	"NOTCH2NL"
"spg7"	"cd79a"
"spg7"	"hdac10"
"spg7"	"pdk1"
"spg7"	"hnrnpr"
"spg7"	"ndufb9"
"spg7"	"stambpa"
"spg7"	"faf2"
"spg7"	"khdrbs2"
"spg7"	"mapk6"
"spg7"	"FAM109B"
"spg7"	"LRIF1 (2 of 2)"
"spg7"	"srsf3a"
"spg7"	"cerk"
"spg7"	"sdf4"
"spg7"	"raly"
"spg7"	"slc25a3b"
"spg7"	"sfxn2"
"spg7"	"zgc:92035"
"spg7"	"gpr55a"
"spg7"	"CABZ01019905.1"
"spg7"	"islr2"
"spg7"	"CU207281.1"
"spg7"	"aplnra"
"spg7"	"slc2a12"
"spg7"	"lpcat4"
"cops4"	"dcun1d1"
"cops4"	"bag3"
"cops4"	"nxf1"
"cops4"	"stk11"
"cops4"	"ywhaqb"
"cops4"	"wrap73"
"cops4"	"cul2"
"cops4"	"cops3"
"cops4"	"tor1l1"
"cops4"	"CU928126.3"
"cops4"	"snapin"
"cops4"	"det1"
"cops4"	"rfwd2"
"cops4"	"ikbkb"
"cops4"	"cops5"
"cops4"	"cast"
"cops4"	"kpna2"
"cops4"	"skp1"
"cops4"	"cul4b"
"cops4"	"cul1a"
"cops4"	"CUL3 (2 of 2)"
"cops4"	"cul4a"
"cops4"	"WDR77"
"cops4"	"fos"
"cops4"	"cops7a"
"cops4"	"btbd2"
"cops4"	"nedd8"
"cops4"	"cops8"
"cops4"	"ddb2"
"cops4"	"stip1"
"cops4"	"cops2"
"cops4"	"rbx1"
"cops4"	"grk5l"
"cops4"	"ston2"
"cops4"	"ercc6"
"cops4"	"ibtk"
"cops4"	"irf8"
"cops4"	"APBB3"
"cops4"	"fbxo7"
"cops4"	"cul5a"
"cops4"	"ddb1"
"cops4"	"dtl"
"cops4"	"COPS6"
"cops4"	"klhl13"
"cops4"	"dcaf11"
"cops4"	"dda1"
"cops4"	"sirt7"
"cops4"	"gps1"
"cops4"	"irf5"
"cops4"	"si:rp71-1k13.6"
"cops4"	"hsp90ab1"
"cops4"	"fem1b"
"cops4"	"fgfr1op"
"cops4"	"crbn"
"cops4"	"eif3m"
"cops4"	"fbxw4"
"cops4"	"ercc8"
"cops4"	"PRAMEF1"
"cops4"	"EPB41L2"
"cops4"	"zgc:112962"
"cops4"	"denr"
"cops4"	"dldh"
"cops4"	"mov10a"
"cops4"	"gucy1a3"
"cops4"	"wdr21"
"cops4"	"wdr21"
"cops4"	"klhl18"
"cops4"	"KLHL10 (3 of 3)"
"eif4e2"	"eif4ebp3"
"eif4e2"	"amotl2a"
"eif4e2"	"homer3"
"eif4e2"	"lzts2a"
"eif4e2"	"eif3f"
"eif4e2"	"UBXN11"
"eif4e2"	"hdac4"
"eif4e2"	"rptor"
"eif4e2"	"ywhaba"
"eif4e2"	"cdc25"
"eif4e2"	"traf6"
"eif4e2"	"ndnl2"
"eif4e2"	"chek1"
"eif4e2"	"xpo1a"
"eif4e2"	"stard13a"
"eif4e2"	"NOTCH2NL"
"eif4e2"	"arih1l"
"eif4e2"	"gab2"
"eif4e2"	"cby1"
"eif4e2"	"RTKN (1 of 2)"
"eif4e2"	"HDAC7 (1 of 2)"
"eif4e2"	"ube2l3a"
"eif4e2"	"C12H10orf88"
"eif4e2"	"KIF1C (2 of 2)"
"eif4e2"	"eif4enif1"
"eif4e2"	"TIAM1"
"eif4e2"	"cdc16"
"eif4e2"	"melk"
"eif4e2"	"ptpn13"
"eif4e2"	"fbxw11b"
"eif4e2"	"mapkap1"
"eif4e2"	"cgna"
"eif4e2"	"tesk2"
"eif4e2"	"myog"
"eif4e2"	"cdk16"
"eif4e2"	"card9"
"eif4e2"	"trim54"
"eif4e2"	"PHLDB2 (2 of 2)"
"eif4e2"	"kif13bb"
"eif4e2"	"usp4"
"eif4e2"	"huwe1"
"eif4e2"	"BX942819.1"
"eif4e2"	"USP21"
"eif4e2"	"srgap2a"
"eif4e2"	"gigfy2"
"eif4e2"	"plekha5"
"eif4e2"	"dennd4a"
"eif4e2"	"nf1a"
"eif4e2"	"tubgcp3"
"eif4e2"	"sh3bp4a"
"eif4e2"	"tbc1d25"
"eif4e2"	"fbxo25"
"eif4e2"	"usp54a"
"eif4e2"	"KSR1 (2 of 2)"
"eif4e2"	"SH3RF3"
"eif4e2"	"zbtb21"
"eif4e2"	"wdr83"
"eif4e2"	"dis3l"
"eif4e2"	"dclk1a"
"eif4e2"	"LIMA1 (2 of 2)"
"eif4e2"	"agap1"
"eif4e2"	"FERMT3 (2 of 2)"
"eif4e2"	"pomgnt2"
"eif4e2"	"NAV1 (2 of 3)"
"eif4e2"	"tmcc2"
"eif4e2"	"kctd3"
"eif4e2"	"tars"
"eif4e2"	"sipa1l1"
"eif4e2"	"cdr2a"
"eif4e2"	"edc3"
"eif4e2"	"GIGYF1 (3 of 3)"
"eif4e2"	"znf598"
"eif4e2"	"rab3ip"
"eif4e2"	"homez"
"eif4e2"	"dusp22b"
"eif4e2"	"depdc1b"
"eif4e2"	"mapre3b"
"eif4e2"	"krt17"
"eif4e2"	"cyt1"
"eif4e2"	"rasal2"
"eif4e2"	"SPAG5"
"eif4e2"	"larp1"
"eif4e2"	"prdm14"
"eif4e2"	"fam110a"
"eif4e2"	"zgc:92035"
"eif4e2"	"mipol1"
"eif4e2"	"MAST3 (1 of 2)"
"eif4e2"	"FAM53C"
"eif4e2"	"eif4ebp2"
"eif4e2"	"p4ha2"
"eif4e2"	"ppm1h"
"eif4e2"	"LPIN3"
"eif4e2"	"si:ch211-202f3.4"
"eif4e2"	"htra4"
"eif4e2"	"tgm8"
"eif4e2"	"CELA1 (3 of 7)"
"eif4e2"	"SYDE1"
"eif4e2"	"ralgps2"
"eif4e2"	"inpp5e"
"eif4e2"	"dennd4c"
"eif4e2"	"dennd1a"
"eif4e2"	"mb21d2b"
"eif4e2"	"sh3pxd2aa"
"eif4e2"	"tanc2"
"eif4e2"	"camsap2"
"eif4e2"	"osbpl6"
"eif4e2"	"fam110b"
"eif4e2"	"plekha7a"
"eif4e2"	"ANKRD34A"
"ndufa5"	"myca"
"ndufa5"	"vdac1"
"ndufa5"	"dctn1a"
"ndufa5"	"pou5f3"
"ndufa5"	"CUL3 (2 of 2)"
"ndufa5"	"ndufb9"
"ndufa5"	"rab8a"
"ndufa5"	"fn1a"
"ndufa5"	"adrb2a"
"ndufa5"	"vapal"
"ndufa5"	"abce1"
"ndufa5"	"CABZ01113899.1"
"ndufa5"	"babam1"
"ndufa5"	"wdr26b"
"ndufa5"	"ndufa12"
"ndufa5"	"ndufs3"
"ndufa5"	"NDUFB1"
"ndufa5"	"ndufs7"
"ndufa5"	"si:ch211-251f6.5"
"ndufa5"	"ndufb10"
"ndufa5"	"cox15"
"ndufa5"	"C18H15orf48"
"ndufa5"	"cep152"
"ndufa5"	"cep128"
"ndufa5"	"tctn2"
"ndufa5"	"ndufs5"
"ndufa5"	"ndufa11"
"ndufa5"	"golt1bb"
"ndufa5"	"coq9"
"ndufa5"	"DHRS2"
"ndufa5"	"chchd10"
"ndufa5"	"ndufaf4"
"ndufa5"	"soat1"
"rabl2"	"hug"
"rabl2"	"cep19"
"rabl2"	"idi1"
"rabl2"	"rasef"
"chic2"	"meox2b"
"chic2"	"cep44"
"chic2"	"NOTCH2NL"
"chic2"	"ube2na"
"chic2"	"itsn2b"
"chic2"	"gmcl1"
"chic2"	"hug"
"chic2"	"plekhf2"
"chic2"	"cdr2a"
"chic2"	"zgc:92035"
"snap25b"	"napa"
"snap25b"	"stx5a"
"snap25b"	"syt1b"
"snap25b"	"NUFIP1"
"snap25b"	"snapin"
"snap25b"	"stx1a"
"snap25b"	"SRCIN1 (2 of 2)"
"snap25b"	"stxbp1b"
"snap25b"	"sybl1"
"snap25b"	"vamp2"
"snap25b"	"stx2b"
"snap25b"	"stx3a"
"snap25b"	"itsn1"
"snap25b"	"nsfb"
"snap25b"	"gosr1"
"snap25b"	"kif5ba"
"snap25b"	"kcnb1"
"snap25b"	"trim9"
"snap25b"	"syt3"
"snap25b"	"dguok"
"snap25b"	"cplx2l"
"snap25b"	"stx12"
"snap25b"	"dnaaf2"
"snap25b"	"PRRT2"
"thg1l"	"tprkb"
"thg1l"	"sh3glb2b"
"thg1l"	"sdcbp"
"thg1l"	"tp53rk"
"thg1l"	"terf1"
"thg1l"	"arpc2"
"thg1l"	"sh3glb1b"
"thg1l"	"tpd52l2b"
"thg1l"	"calua"
"thg1l"	"rangap1b"
"thg1l"	"nsun2"
"thg1l"	"eef2k"
"thg1l"	"chp2"
"thg1l"	"pls3"
"thg1l"	"arpc1a"
"thg1l"	"chchd2"
"thg1l"	"MTR"
"thg1l"	"hars"
"thg1l"	"aarsd1"
"thg1l"	"dpp9"
"thg1l"	"elmod1"
"thg1l"	"sh3bp5lb"
"qars"	"dtx2"
"qars"	"aimp2"
"qars"	"lzts2a"
"qars"	"asl"
"qars"	"rfc4"
"qars"	"nxf1"
"qars"	"cdk2"
"qars"	"hdac5"
"qars"	"gsk3b"
"qars"	"tsc22d1"
"qars"	"H2AFX (14 of 17)"
"qars"	"dhx9"
"qars"	"VPS37B (1 of 2)"
"qars"	"sdcbp"
"qars"	"tcf12"
"qars"	"iqgap1"
"qars"	"traf4a"
"qars"	"cul1a"
"qars"	"CUL3 (2 of 2)"
"qars"	"vbp1"
"qars"	"irf1b"
"qars"	"cpne3"
"qars"	"eif2b3"
"qars"	"rnf2"
"qars"	"rpl10"
"qars"	"rpl15"
"qars"	"ofd1"
"qars"	"tk1"
"qars"	"ttr"
"qars"	"smad9"
"qars"	"eprs"
"qars"	"map3k5"
"qars"	"fn1a"
"qars"	"rpl23a"
"qars"	"ddx1"
"qars"	"eif2s1a"
"qars"	"dnaja1"
"qars"	"eif2b2"
"qars"	"vars"
"qars"	"nlgn3a"
"qars"	"CABZ01087282.2"
"qars"	"CABZ01085054.1"
"qars"	"klc3"
"qars"	"lamtor3"
"qars"	"rars"
"qars"	"aimp1"
"qars"	"mapre1a"
"qars"	"plecb"
"qars"	"nmt1a"
"qars"	"xrcc3"
"qars"	"huwe1"
"qars"	"cylda"
"qars"	"tomm40"
"qars"	"stk3"
"qars"	"CCAR2"
"qars"	"senp3b"
"qars"	"foxm1"
"qars"	"stau1"
"qars"	"txlna"
"qars"	"fam118b"
"qars"	"uba1"
"qars"	"sav1"
"qars"	"rnf126"
"qars"	"C20H1orf131"
"qars"	"rpl36"
"qars"	"larsa"
"qars"	"rpl7a"
"qars"	"rpl13"
"qars"	"mars"
"qars"	"rplp0"
"qars"	"rpl19"
"qars"	"rpl27"
"qars"	"eef1e1"
"qars"	"mrps23"
"qars"	"gars"
"qars"	"dldh"
"qars"	"mov10a"
"qars"	"mrps18b"
"qars"	"rtcb"
"qars"	"aars"
"qars"	"mrps22"
"qars"	"trmt1"
"qars"	"igf2bp3"
"qars"	"asns"
"qars"	"trmt6"
"qars"	"ppm1aa"
"qars"	"foxb1a"
"qars"	"eif2s3"
"qars"	"kcmf1"
"qars"	"rpl26"
"qars"	"atp1b3b"
"qars"	"zfr"
"qars"	"dre-mir-363"
"qars"	"dre-let-7a-3"
"qars"	"dre-let-7a-2"
"qars"	"CR354430.1"
"qars"	"dre-let-7c-1"
"qars"	"dre-let-7j"
"qars"	"dre-let-7i"
"qars"	"dre-let-7h"
"qars"	"mir1-1"
"qars"	"dre-mir-7b"
"qars"	"dre-mir-7a-1"
"qars"	"dre-mir-7a-1"
"qars"	"dre-mir-9-7"
"qars"	"dre-mir-9-4"
"qars"	"dre-mir-10b-2"
"qars"	"dre-mir-15a-2"
"qars"	"dre-mir-15c"
"qars"	"dre-mir-17a-1"
"qars"	"CABZ01078244.2"
"qars"	"dre-mir-19b"
"qars"	"dre-mir-19d"
"qars"	"dre-mir-20b"
"qars"	"dre-mir-21-1"
"qars"	"dre-mir-25"
"qars"	"dre-mir-29b-1"
"qars"	"dre-mir-31"
"qars"	"dre-mir-34a"
"qars"	"dre-mir-34c"
"qars"	"dre-mir-92a-2"
"qars"	"dre-mir-92a-1"
"qars"	"dre-mir-93"
"qars"	"dre-mir-107b"
"qars"	"dre-mir-122"
"qars"	"dre-mir-128-1"
"qars"	"dre-mir-138"
"qars"	"CABZ01061343.1"
"qars"	"mir140"
"qars"	"dre-mir-143-2"
"qars"	"dre-mir-155"
"qars"	"dre-mir-199-3"
"qars"	"dre-mir-199-1"
"qars"	"dre-mir-141"
"qars"	"dre-mir-200b"
"qars"	"dre-mir-200c"
"qars"	"dre-mir-205"
"qars"	"dre-mir-206-1"
"qars"	"dre-mir-214"
"qars"	"CU550700.2"
"qars"	"dre-mir-222a"
"radil"	"cdk2"
"radil"	"rad51d"
"radil"	"atic"
"radil"	"grb2b"
"radil"	"med19b"
"radil"	"rap1ab"
"radil"	"ascc2"
"radil"	"fgfr3"
"radil"	"gnb1a"
"radil"	"usp7"
"radil"	"hecw2a"
"radil"	"lats2"
"radil"	"cep76"
"radil"	"pnkd"
"radil"	"cyt1"
"radil"	"efnb2a"
"radil"	"flrt1b"
"radil"	"def8"
"TPM1"	"tnni1b"
"TPM1"	"ckbb"
"TPM1"	"HOMER1 (3 of 3)"
"TPM1"	"appl2"
"TPM1"	"abi2a"
"TPM1"	"tpm3"
"TPM1"	"ACTN4 (1 of 2)"
"TPM1"	"sord"
"TPM1"	"C19H1orf216"
"TPM1"	"cdk2"
"TPM1"	"EGFR (1 of 2)"
"TPM1"	"ywhaqb"
"TPM1"	"ppp1cbl"
"TPM1"	"vdac1"
"TPM1"	"jund"
"TPM1"	"sp1"
"TPM1"	"MDC1"
"TPM1"	"SPTBN1"
"TPM1"	"ikbkg"
"TPM1"	"zyx"
"TPM1"	"pan2"
"TPM1"	"iqgap1"
"TPM1"	"ACTN2 (2 of 2)"
"TPM1"	"exoc4"
"TPM1"	"tes"
"TPM1"	"ppp4r2a"
