"V1"	"V2"
"CIAO1"	"DPP9"
"CIAO1"	"ELP4"
"CIAO1"	"FAM96A"
"CIAO1"	"RTEL1"
"CIAO1"	"DNA2L"
"CIAO1"	"MTM1"
"CIAO1"	"MPPED1"
"CIAO1"	"RSAD2"
"CIAO1"	"NUP35"
"CIAO1"	"CNP"
"CIAO1"	"SLC30A4"
"CIAO1"	"UCKL1"
"CIAO1"	"MAK16"
"CIAO1"	"ERP29"
"CIAO1"	"WDR43"
"CIAO1"	"CPLX3"
"CIAO1"	"CDKAL1"
"CIAO1"	"CCDC7"
"CIAO1"	"WDR75"
"CIAO1"	"CTU2"
"CIAO1"	"ELP5"
"PAICS"	"SSSCA1"
"PAICS"	"NUDT18"
"PAICS"	"UGP2"
"PAICS"	"PSMC4"
"PAICS"	"SET"
"PAICS"	"RPIA"
"PAICS"	"MIF"
"PAICS"	"U2AF2"
"PAICS"	"LNX1"
"PAICS"	"ASS1"
"PAICS"	"CDK2"
"PAICS"	"MCC"
"PAICS"	"MOB4"
"PAICS"	"MHCB3"
"PAICS"	"EIF6"
"PAICS"	"EPB41"
"PAICS"	"TRAF6"
"PAICS"	"ATIC"
"PAICS"	"DGKE"
"PAICS"	"GNAS1"
"PAICS"	"TP53BP1"
"PAICS"	"UBE2B"
"PAICS"	"TTC1"
"PAICS"	"SUPT5H"
"PAICS"	"CUL3"
"PAICS"	"CHD3"
"PAICS"	"STUB1"
"PAICS"	"TERF1"
"PAICS"	"DLST"
"PAICS"	"HSPB1"
"PAICS"	"HSPE1"
"PAICS"	"SHMT1"
"PAICS"	"YAP1"
"PAICS"	"FN1"
"PAICS"	"POLR2G"
"PAICS"	"CRY2"
"PAICS"	"PKLR"
"PAICS"	"SWAP70"
"PAICS"	"DAZAP1"
"PAICS"	"TKT"
"PAICS"	"CDC73"
"PAICS"	"HUWE1"
"PAICS"	"L3MBTL2"
"PAICS"	"RPAP1"
"PAICS"	"SIRT7"
"PAICS"	"MED4"
"PAICS"	"PKM"
"PAICS"	"UFM1"
"PAICS"	"PCBP1"
"PAICS"	"CEP76"
"PAICS"	"GINS4"
"PAICS"	"GLRX5"
"PAICS"	"GLOD4"
"PAICS"	"PRDX2"
"PAICS"	"NDUFV1"
"PAICS"	"ETFA"
"PAICS"	"DLD"
"PAICS"	"GART"
"PAICS"	"FARSB"
"PAICS"	"UNK"
"PAICS"	"PFAS"
"PAICS"	"ABCC1"
"PAICS"	"ASNS"
"PAICS"	"TMEM177"
"PAICS"	"PRKCSH"
"PAICS"	"PUM1"
"PAICS"	"ZPR1"
"PAICS"	"ADSL"
"PAICS"	"QRICH1"
"PAICS"	"IMPA2"
"XRCC4"	"PNKP"
"XRCC4"	"APPBP2"
"XRCC4"	"ACTN1"
"XRCC4"	"NUDT21"
"XRCC4"	"IFFO1"
"XRCC4"	"DNPEP"
"XRCC4"	"APTX"
"XRCC4"	"NF2"
"XRCC4"	"NBN"
"XRCC4"	"DNA-PK"
"XRCC4"	"DDX5"
"XRCC4"	"MTMR7"
"XRCC4"	"XRCC6"
"XRCC4"	"CHD3"
"XRCC4"	"CAAP1"
"XRCC4"	"SETMAR"
"XRCC4"	"ERG"
"XRCC4"	"KIF3A"
"XRCC4"	"SRP54"
"XRCC4"	"LIG4"
"XRCC4"	"USP7"
"XRCC4"	"MED4"
"XRCC4"	"APLF"
"XRCC4"	"VPS41"
"XRCC4"	"FYTTD1"
"XRCC4"	"ALDH7A1"
"XRCC4"	"DENR"
"XRCC4"	"CWC27"
"XRCC4"	"DNAJC9"
"XRCC4"	"RNF135"
"XRCC4"	"HSDL2"
"XRCC4"	"ASTE1"
"XRCC4"	"LONRF2"
"PTPN9"	"AGTRAP"
"PTPN9"	"CREB3"
"PTPN9"	"RTN3"
"PTPN9"	"AAR2"
"PTPN9"	"NXF1"
"PTPN9"	"MYC"
"PTPN9"	"TP53BP1"
"PTPN9"	"RAD51C"
"PTPN9"	"PDCD1"
"PTPN9"	"VCP"
"PTPN9"	"GHR"
"PTPN9"	"GEMIN4"
"PTPN9"	"DDX20"
"PTPN9"	"ENO1"
"PTPN9"	"EYA1"
"PTPN9"	"STRAP"
"PTPN9"	"PC"
"PTPN9"	"LZTR1"
"PTPN9"	"GEMIN8"
"PTPN9"	"FSIP1"
"PTPN9"	"MOV10"
"PTPN9"	"SLC39A7"
"PTPN9"	"MAL2"
"PTPN9"	"CMTM5"
"PTPN9"	"PMPCA"
"PTPN9"	"C5AR2"
"PTPN9"	"VSIG8"
"ARMC7"	"TRIM27"
"ARMC7"	"CCDC33"
"ARMC7"	"ABI2"
"ARMC7"	"LZTS2"
"ARMC7"	"RUNDC3A"
"ARMC7"	"SPERT"
"ARMC7"	"MPRIP"
"ARMC7"	"PHB2"
"ARMC7"	"IKZF1"
"ARMC7"	"INCA1"
"ARMC7"	"PHB"
"ARMC7"	"IKZF3"
"ARMC7"	"KCTD13"
"ARMC7"	"TNFAIP1"
"ARMC7"	"CPSF7"
"ARMC7"	"CKAP4"
"ARMC7"	"C2orf88"
"ARMC7"	"HKA1"
"ARMC7"	"EFHC2"
"ARMC7"	"SPATC1L"
"ARMC7"	"KRT40"
"ARMC7"	"TRIM42"
"ARMC7"	"RBM48"
"AKAP17A"	"NKAP"
"AKAP17A"	"CEP70"
"AKAP17A"	"EGFR"
"AKAP17A"	"EIF4A2"
"AKAP17A"	"TRAF1"
"AKAP17A"	"PNN"
"AKAP17A"	"SNCA"
"AKAP17A"	"CAAP1"
"AKAP17A"	"DLST"
"AKAP17A"	"THOC7"
"AKAP17A"	"ACTN3"
"AKAP17A"	"CKM"
"AKAP17A"	"UBE2O"
"AKAP17A"	"JMJD6"
"AKAP17A"	"ANKRD17"
"AKAP17A"	"MHC-1"
"AKAP17A"	"KRT40"
"AKAP17A"	"TRPM3"
"SPG21"	"RABAC1"
"SPG21"	"ZNF263"
"SPG21"	"AGTRAP"
"SPG21"	"MTMR9"
"SPG21"	"CCDC33"
"SPG21"	"DTX2"
"SPG21"	"ARL6IP1"
"SPG21"	"AKIRIN2"
"SPG21"	"MID2"
"SPG21"	"S100B"
"SPG21"	"TRAF1"
"SPG21"	"INCA1"
"SPG21"	"CD4"
"SPG21"	"TCF12"
"SPG21"	"DTX3L"
"SPG21"	"IKZF3"
"SPG21"	"YLPM1"
"SPG21"	"TFG"
"SPG21"	"TRIM9"
"SPG21"	"CRYAA"
"SPG21"	"TRIM54"
"SPG21"	"SPRED2"
"SPG21"	"ATPAF2"
"SPG21"	"MOV10"
"SPG21"	"DHX40"
"SPG21"	"HMGCS1"
"SPG21"	"FAM114A1"
"SPG21"	"CCDC102B"
"SPG21"	"EFHC2"
"SPG21"	"CMTM5"
"PYROXD1"	"ILF3"
"PYROXD1"	"ILF2"
"PYROXD1"	"DHX16"
"PYROXD1"	"UPRT"
"PYROXD1"	"FDXR"
"MTUS2"	"USP2"
"MTUS2"	"RAB3IL1"
"MTUS2"	"FBXL18"
"MTUS2"	"AQP1"
"MTUS2"	"SETD5"
"MTUS2"	"ZNF581"
"MTUS2"	"CDK5R1"
"MTUS2"	"CDK18"
"MTUS2"	"SPG7"
"MTUS2"	"PLK4"
"MTUS2"	"LNX1"
"MTUS2"	"FHL3"
"MTUS2"	"PLSCR4"
"MTUS2"	"RGS2"
"MTUS2"	"ZFP64"
"MTUS2"	"ZNF655"
"MTUS2"	"C1orf216"
"MTUS2"	"PAK4"
"MTUS2"	"SNAI1"
"MTUS2"	"FYN"
"MTUS2"	"BMP7"
"MTUS2"	"COG2"
"MTUS2"	"SDCBP"
"MTUS2"	"SCEL"
"MTUS2"	"MARK4"
"MTUS2"	"HCK"
"MTUS2"	"MTMR6"
"MTUS2"	"NDEL1"
"MTUS2"	"ITGB5"
"MTUS2"	"CAST"
"MTUS2"	"GTF2I"
"MTUS2"	"SMARCE1"
"MTUS2"	"FRA10AC1-1"
"MTUS2"	"FBXO34"
"MTUS2"	"FAM161A"
"MTUS2"	"ITSN1"
"MTUS2"	"RPL9"
"MTUS2"	"CBX8"
"MTUS2"	"TFG"
"MTUS2"	"POLDIP2"
"MTUS2"	"PKP2"
"MTUS2"	"ATP6V0C"
"MTUS2"	"SNRPB2"
"MTUS2"	"CRY2"
"MTUS2"	"AFF4"
"MTUS2"	"PRKAA1"
"MTUS2"	"POLDIP3"
"MTUS2"	"PAG1"
"MTUS2"	"CREB5"
"MTUS2"	"ODF1"
"MTUS2"	"SYT6"
"MTUS2"	"KIF2C"
"MTUS2"	"MAPRE1"
"MTUS2"	"DCTN4"
"MTUS2"	"DOCK2"
"MTUS2"	"LIMS2"
"MTUS2"	"CCHCR1"
"MTUS2"	"CDC73"
"MTUS2"	"TSHZ3"
"MTUS2"	"EIF5B"
"MTUS2"	"DLGAP5"
"MTUS2"	"PRPF31"
"MTUS2"	"CCDC6"
"MTUS2"	"WAC"
"MTUS2"	"PPHLN1"
"MTUS2"	"CCP110"
"MTUS2"	"HAUS1"
"MTUS2"	"SH3RF2"
"MTUS2"	"MTDH"
"MTUS2"	"LRR1"
"MTUS2"	"CWF19L2"
"MTUS2"	"CDKL3"
"MTUS2"	"ZNF410"
"MTUS2"	"CCDC60"
"MTUS2"	"ARNT2"
"MTUS2"	"ZFC3H1"
"MTUS2"	"LENG1"
"MTUS2"	"CXCL16"
"MTUS2"	"CERK"
"MTUS2"	"CATIP"
"MTUS2"	"DDX46"
"MTUS2"	"MFAP1"
"MTUS2"	"NDOR1"
"MTUS2"	"SLIRP"
"MTUS2"	"ATP6V0A1"
"MTUS2"	"TXN2"
"MTUS2"	"MACF1"
"MTUS2"	"ZNF3"
"MTUS2"	"SH2D4A"
"MTUS2"	"ATP11C"
"MTUS2"	"MTUS1"
"MTUS2"	"ZMAT2"
"MTUS2"	"IQCE"
"MTUS2"	"KIF1A"
"MTUS2"	"NUBPL"
"MTUS2"	"CTSZ"
"MTUS2"	"CXCL11"
"MTUS2"	"ZSCAN26"
"MTUS2"	"ZSCAN12"
"MTUS2"	"SLC23A1"
"MTUS2"	"C1orf109"
"MTUS2"	"C19orf66"
"MTUS2"	"CCDC146"
"MTUS2"	"ROBO3"
"MTUS2"	"AEN"
"MTUS2"	"ZFYVE21"
"MTUS2"	"ZNF329"
"MTUS2"	"ZC2HC1C"
"MTUS2"	"ZFP2"
"MTUS2"	"FAM110A"
"MTUS2"	"CEP95"
"MTUS2"	"PTPMT1"
"MTUS2"	"C8orf34"
"MTUS2"	"CATSPER1"
"MTUS2"	"ZNF572"
"MTUS2"	"CCDC116"
"MTUS2"	"CDC20B"
"MTUS2"	"PPP1R18"
"MTUS2"	"FAM13C"
"MTUS2"	"ZBTB38"
"MTUS2"	"TSGA10IP"
"MTUS2"	"FAM71E2"
"MTUS2"	"CEP57L1"
"MTUS2"	"TRIM42"
"MTUS2"	"MYADM"
"MTUS2"	"GTPBP10"
"MTUS2"	"RHPN1"
"MTUS2"	"TMEM63B"
"MTUS2"	"ATP6V0A2"
"MTUS2"	"DCDC2B"
"MTUS2"	"TULP2"
"MTUS2"	"DCAF10"
"MTUS2"	"ZNF607"
"MTUS2"	"CCDC17"
"MTUS2"	"SCAF8"
"MTUS2"	"C21orf58"
"MTUS2"	"LYSMD1"
"MTUS2"	"ZNF624"
"MTUS2"	"GAL3ST2"
"MTUS2"	"ZNF599"
"MTUS2"	"CD109"
"HSD17B14"	"NUDT18"
"HSD17B14"	"PHF1"
"HSD17B14"	"CDKN2D"
"HSD17B14"	"MPG"
"HSD17B14"	"CA8"
"HSD17B14"	"ILVBL"
"HSD17B14"	"SNAPC3"
"HSD17B14"	"SNRPC"
"HSD17B14"	"RAE1"
"HSD17B14"	"GLO1"
"HSD17B14"	"TBC1D22B"
"HSD17B14"	"SREK1IP1"
"HSD17B14"	"ABAT"
"SOX30"	"PAXIP1"
"SOX30"	"DDX56"
"SOX30"	"AURKA"
"SOX30"	"FBXO38"
"SOX30"	"NUDT3"
"SOX30"	"GNAI3"
"SOX30"	"CUL5"
"SOX30"	"BAMBI"
"SOX30"	"KIFC3"
"SOX30"	"AHCYL1"
"SOX30"	"GP2"
"DYNC1I2"	"EIF3K"
"DYNC1I2"	"RPS26"
"DYNC1I2"	"DYNC1I1"
"DYNC1I2"	"PSMC5"
"DYNC1I2"	"DYNLT3"
"DYNC1I2"	"EIF3A"
"DYNC1I2"	"DYNLL1"
"DYNC1I2"	"DCTN1"
"DYNC1I2"	"MAPK3"
"DYNC1I2"	"NIN"
"DYNC1I2"	"VCP"
"DYNC1I2"	"CUL3"
"DYNC1I2"	"PEX14"
"DYNC1I2"	"RNF2"
"DYNC1I2"	"PAPSS1"
"DYNC1I2"	"ITK"
"DYNC1I2"	"ADD1"
"DYNC1I2"	"PAFAH1B1"
"DYNC1I2"	"DDX1"
"DYNC1I2"	"AKAP12"
"DYNC1I2"	"DYNC1H1"
"DYNC1I2"	"EIF3G"
"DYNC1I2"	"DYNLL2"
"DYNC1I2"	"RPS13"
"DYNC1I2"	"EIF3B"
"DYNC1I2"	"MAP2"
"DYNC1I2"	"PSMA5"
"DYNC1I2"	"MAPRE1"
"DYNC1I2"	"CCAR1"
"DYNC1I2"	"KDM1B"
"DYNC1I2"	"DYNLT1"
"DYNC1I2"	"TUBGCP3"
"DYNC1I2"	"PSMD8"
"DYNC1I2"	"DYNC1LI1"
"DYNC1I2"	"PRKAR2B"
"DYNC1I2"	"DYNLRB2"
"DYNC1I2"	"ABCF1"
"DYNC1I2"	"RSRP1"
"DYNC1I2"	"DYNC1LI2"
"DYNC1I2"	"RPS5"
"DYNC1I2"	"GNL1"
"DYNC1I2"	"AHNAK2"
"DYNC1I2"	"PRUNE2"
"DYNC1I2"	"ADD3"
"CNOT2"	"GPBP1L1"
"CNOT2"	"BTRC"
"CNOT2"	"AKIP1"
"CNOT2"	"CNOT8"
"CNOT2"	"WRAP73"
"CNOT2"	"EIF6"
"CNOT2"	"AURKA"
"CNOT2"	"HDAC3"
"CNOT2"	"NCOR1"
"CNOT2"	"XPO1"
"CNOT2"	"GADD45B"
"CNOT2"	"AGO2"
"CNOT2"	"VCP"
"CNOT2"	"TNRC6B"
"CNOT2"	"CNOT7"
"CNOT2"	"TOB1"
"CNOT2"	"TNRC6A"
"CNOT2"	"CAPZB"
"CNOT2"	"DDX24"
"CNOT2"	"DDX11"
"CNOT2"	"POLD1"
"CNOT2"	"MRPS12"
"CNOT2"	"MMP7"
"CNOT2"	"CNOT3"
"CNOT2"	"TNKS1BP1"
"CNOT2"	"KLKB1"
"CNOT2"	"NLK"
"CNOT2"	"CNOT1"
"CNOT2"	"DDB1"
"CNOT2"	"LCOR"
"CNOT2"	"CNOT6L"
"CNOT2"	"WDR26"
"CNOT2"	"TNRC6C"
"CNOT2"	"CACNA2D1"
"CNOT2"	"RC3H1"
"CNOT2"	"USP24"
"CNOT2"	"CNOT6"
"CNOT2"	"CAPZA2"
"CNOT2"	"GLA"
"CNOT2"	"RNF219"
"CNOT2"	"LARP1"
"CNOT2"	"NANOS2"
"CNOT2"	"TMEM165"
"CNOT2"	"CNOT11"
"CNOT2"	"RIBC1"
"CNOT2"	"CNOT10"
"CNOT2"	"SS18L2"
"CNOT2"	"KANSL3"
"EMD"	"RBL1"
"EMD"	"FATE1"
"EMD"	"WDR6"
"EMD"	"BEND7"
"EMD"	"CREB3"
"EMD"	"CCDC33"
"EMD"	"DPPA4"
"EMD"	"DPY30"
"EMD"	"CEP70"
"EMD"	"PSME1"
"EMD"	"NXF1"
"EMD"	"PAXIP1"
"EMD"	"NF2"
"EMD"	"EGFR"
"EMD"	"HDAC5"
"EMD"	"YWHAQ"
"EMD"	"SIK2"
"EMD"	"YWHAB"
"EMD"	"CUL2"
"EMD"	"SAP18"
"EMD"	"VDAC1"
"EMD"	"HDAC3"
"EMD"	"CTNNB1"
"EMD"	"ABL1"
"EMD"	"HDAC1"
"EMD"	"RCOR1"
"EMD"	"MDC1"
"EMD"	"HSPA1A"
"EMD"	"DNA-PK"
"EMD"	"NCOR1"
"EMD"	"BCCIP"
"EMD"	"SPTAN1"
"EMD"	"SPTA1"
"EMD"	"YTHDC1"
"EMD"	"PAN2"
"EMD"	"NFATC2"
"EMD"	"XRCC6"
"EMD"	"SAP130"
"EMD"	"UBE2A"
"EMD"	"TBL1XR1"
"EMD"	"CUL3"
"EMD"	"CUL4A"
"EMD"	"THRA"
"EMD"	"CHD4"
"EMD"	"SMARCB1"
"EMD"	"SMARCC2"
"EMD"	"ZRANB2"
"EMD"	"HNRNPU"
"EMD"	"LPL"
"EMD"	"TMEM216"
"EMD"	"RNF2"
"EMD"	"TUBB3"
"EMD"	"DLST"
"EMD"	"MYH9"
"EMD"	"TUBB2A"
"EMD"	"GDI1"
"EMD"	"EGF"
"EMD"	"IRAK1"
"EMD"	"SH3GL2"
"EMD"	"DDB2"
"EMD"	"SSB"
"EMD"	"PDCD4"
"EMD"	"MTNR1A"
"EMD"	"AKAP8L"
"EMD"	"G3BP1"
"EMD"	"CUL7"
"EMD"	"CDC37"
"EMD"	"BANF1"
"EMD"	"INOS"
"EMD"	"VCAM1"
"EMD"	"SIKE1"
"EMD"	"TRAF3IP3"
"EMD"	"IRS4"
"EMD"	"GMCL1"
"EMD"	"LMNB1"
"EMD"	"FAF2"
"EMD"	"SUZ12"
"EMD"	"PCGF2"
"EMD"	"COPS6"
"EMD"	"EPAS1"
"EMD"	"FYCO1"
"EMD"	"GIGYF2"
"EMD"	"MAPK6"
"EMD"	"SMARCC1"
"EMD"	"HDGF"
"EMD"	"MED4"
"EMD"	"FBXO6"
"EMD"	"ADNP"
"EMD"	"SUPT6H"
"EMD"	"FANCI"
"EMD"	"FOXRED2"
"EMD"	"TUBB"
"EMD"	"AGO4"
"EMD"	"OBSL1"
"EMD"	"IQCB1"
"EMD"	"LIMK2"
"EMD"	"CCDC8"
"EMD"	"KCND3"
"EMD"	"SNRNP200"
"EMD"	"HBB"
"EMD"	"PDHA1"
"EMD"	"MOV10"
"EMD"	"HADHA"
"EMD"	"TUBA1C"
"EMD"	"COX15"
"EMD"	"SMU1"
"EMD"	"UBAC2"
"EMD"	"SEC16A"
"EMD"	"BCLAF1"
"EMD"	"TUBGCP2"
"EMD"	"ASB10"
"EMD"	"LMO7"
"EMD"	"ASB14"
"EMD"	"ABT1"
"EMD"	"AEN"
"EMD"	"EFHC2"
"EMD"	"CATSPER1"
"EMD"	"MAB21L3"
"EMD"	"TRIM42"
"EMD"	"TCTN3"
"EMD"	"NUP35"
"EMD"	"CNN3"
"EMD"	"TMEM237"
"EMD"	"ACTG2"
"EMD"	"TCTN2"
"EMD"	"EVC2"
"EMD"	"TMEM17"
"EMD"	"TMEM63B"
"EMD"	"MBOAT1"
"EMD"	"SOAT1"
"EMD"	"RNF157"
"EMD"	"PNPLA6"
"TEX11"	"TSC22D4"
"TEX11"	"NECAB2"
"TEX11"	"CDKN1A"
"TEX11"	"MAPK9"
"TEX11"	"SEPT1"
"TEX11"	"DUSP6"
"TEX11"	"VIL1"
"TEX11"	"STMN2"
"TEX11"	"LIN37"
"TEX11"	"KIAA1217"
"TEX11"	"SNX7"
"TEX11"	"SPERT"
"TEX11"	"TIPIN"
"TEX11"	"CLK1"
"TEX11"	"GATAD2B"
"TEX11"	"NEFL"
"TEX11"	"ING3"
"TEX11"	"MYEF2"
"TEX11"	"CENPP"
"TEX11"	"CFAP53"
"TEX11"	"DUSP21"
"TEX11"	"CXCL14"
"TEX11"	"MAPKBP1"
"TEX11"	"TBC1D22B"
"TEX11"	"TCHP"
"TEX11"	"PPP1R18"
"TEX11"	"ZNF414"
"TEX11"	"HYI"
"TEX11"	"RIBC1"
"TEX11"	"EFHC1"
"TEX11"	"C10orf82"
"TADA3"	"WDR5"
"TADA3"	"TAF9"
"TADA3"	"DR1"
"TADA3"	"ING5"
"TADA3"	"USP5"
"TADA3"	"IKZF5"
"TADA3"	"HSPA8"
"TADA3"	"TXNRD2"
"TADA3"	"SAP18"
"TADA3"	"CTNNB1"
"TADA3"	"KDM1A"
"TADA3"	"MAP3K7"
"TADA3"	"SREBF1"
"TADA3"	"KAT2B"
"TADA3"	"NR1I2"
"TADA3"	"XRCC6"
"TADA3"	"RFX1"
"TADA3"	"KAT2A"
"TADA3"	"TRRAP"
"TADA3"	"SUPT7L"
"TADA3"	"USP22"
"TADA3"	"BRD2"
"TADA3"	"SUPT3H"
"TADA3"	"KPNA1"
"TADA3"	"MED12"
"TADA3"	"HIST3H3"
"TADA3"	"ATXN7L3"
"TADA3"	"TAF10"
"TADA3"	"ZZZ3"
"TADA3"	"TAF9B"
"TADA3"	"ANKRD12"
"TADA3"	"TAF12"
"TADA3"	"HAUS1"
"TADA3"	"BCAS2"
"TADA3"	"YEATS2"
"TADA3"	"NUP205"
"TADA3"	"HEXIM2"
"TADA3"	"CCNC"
"TADA3"	"SUPT20H"
"TADA3"	"SPATA20"
"TADA3"	"EIF3J"
"TADA3"	"TAF6L"
"TADA3"	"TAF5L"
"TADA3"	"TADA1"
"TADA3"	"TADA2B"
"TADA3"	"SETD4"
"TADA3"	"CDH19"
"TADA3"	"ATXN7L3B"
"UBA2"	"STMN2"
"UBA2"	"BAG3"
"UBA2"	"PDLIM5"
"UBA2"	"CLNS1A"
"UBA2"	"MYC"
"UBA2"	"EGFR"
"UBA2"	"SAE1"
"UBA2"	"SNCG"
"UBA2"	"CHEK1"
"UBA2"	"DERL1"
"UBA2"	"ARIH1"
"UBA2"	"UBE2B"
"UBA2"	"PARK7"
"UBA2"	"BRIX1"
"UBA2"	"NAP1L1"
"UBA2"	"HSPB1"
"UBA2"	"NEDD8"
"UBA2"	"OFD1"
"UBA2"	"P4HB"
"UBA2"	"SUMO3"
"UBA2"	"WAS"
"UBA2"	"YAP1"
"UBA2"	"PLIN3"
"UBA2"	"RANBP2"
"UBA2"	"SSB"
"UBA2"	"IREB2"
"UBA2"	"CALU"
"UBA2"	"PSMA3"
"UBA2"	"PSMA5"
"UBA2"	"PSMA4"
"UBA2"	"NPLOC4"
"UBA2"	"PCF11"
"UBA2"	"ETV4"
"UBA2"	"PKM"
"UBA2"	"PSMB4"
"UBA2"	"CHMP5"
"UBA2"	"HSD17B10"
"UBA2"	"PSMB3"
"UBA2"	"TOM1L2"
"UBA2"	"TLE3"
"UBA2"	"MYL1"
"UBA2"	"RPS15A"
"UBA2"	"ATP6V1B2"
"UBA2"	"UNK"
"UBA2"	"AHCYL1"
"UBA2"	"USP34"
"UBA2"	"CTSC"
"UBA2"	"TTC9C"
"UBA2"	"SRP14"
"UBA2"	"CLIC4"
"UBA2"	"ZPR1"
"UBA2"	"EHD4"
"UBA2"	"CEP162"
"UBA2"	"PDE12"
"UBA2"	"FOXK1"
"UBA2"	"RABGGTA"
"UBA2"	"ZFYVE19"
"UBA2"	"THADA"
"UBA2"	"LCA5"
"UBA2"	"WDR11"
"UBA2"	"EDEM3"
"UBA2"	"CPNE5"
"UBA2"	"SEPHS2"
"GNAI2"	"SRSF1"
"GNAI2"	"U2AF2"
"GNAI2"	"NAGK"
"GNAI2"	"RGS20"
"GNAI2"	"HSP90AA1"
"GNAI2"	"PTEN"
"GNAI2"	"ERGIC1"
"GNAI2"	"ITCH"
"GNAI2"	"RINT1"
"GNAI2"	"CD4"
"GNAI2"	"GNAI1"
"GNAI2"	"RGS16"
"GNAI2"	"PAN2"
"GNAI2"	"GPSM2"
"GNAI2"	"TTC1"
"GNAI2"	"MYH10"
"GNAI2"	"RNF2"
"GNAI2"	"GNB2"
"GNAI2"	"MYH9"
"GNAI2"	"F2R"
"GNAI2"	"GDI1"
"GNAI2"	"SLC3A2"
"GNAI2"	"NCF2"
"GNAI2"	"BRAF"
"GNAI2"	"CNR1"
"GNAI2"	"ADRB2"
"GNAI2"	"GNAO1"
"GNAI2"	"GNB1"
"GNAI2"	"ADORA1"
"GNAI2"	"RGS18"
"GNAI2"	"IQGAP2"
"GNAI2"	"GNAI3"
"GNAI2"	"MTNR1A"
"GNAI2"	"C5AR1"
"GNAI2"	"NPM1"
"GNAI2"	"RGS3"
"GNAI2"	"RGS5"
"GNAI2"	"RGS14"
"GNAI2"	"SYNPO"
"GNAI2"	"MAPRE1"
"GNAI2"	"PLEC"
"GNAI2"	"RGS12"
"GNAI2"	"RIC8A"
"GNAI2"	"LMNB1"
"GNAI2"	"GNG7"
"GNAI2"	"VAC14"
"GNAI2"	"LRRK2"
"GNAI2"	"HSP90AB1"
"GNAI2"	"NLRX1"
"GNAI2"	"CCDC8"
"GNAI2"	"KIAA0368"
"GNAI2"	"ADRA2A"
"GNAI2"	"GNG10"
"GNAI2"	"GNB3"
"GNAI2"	"GNB4"
"GNAI2"	"RASA3"
"GNAI2"	"EBP"
"GNAI2"	"ADIPOR1"
"GNAI2"	"DHX30"
"GNAI2"	"CYSTM1"
"GNAI2"	"CORO1C"
"GNAI2"	"ABCB6"
"GNAI2"	"MCU"
"GNAI2"	"SLC25A17"
"GNAI2"	"MTNR1B"
"GNAI2"	"RGS13"
"GNAI2"	"CCDC88A"
"GNAI2"	"ATP4A"
"GNAI2"	"GCLM"
"GNAI2"	"DUSP22"
"GNAI2"	"NUCB1"
"GNAI2"	"LTB4R"
"GNAI2"	"ADCK1"
"GNAI2"	"CAPZA2"
"GNAI2"	"SCRN1"
"GNAI2"	"BRAT1"
"GNAI2"	"HKA1"
"GNAI2"	"GPSM3"
"GNAI2"	"KRT40"
"GNAI2"	"MTCH2"
"GNAI2"	"RIC8B"
"GNAI2"	"SLC39A6"
"GNAI2"	"SLC35B2"
"GNAI2"	"ARL8A"
"GNAI2"	"LMBRD2"
"GAD1"	"AGTRAP"
"GAD1"	"PRKACA"
"GAD1"	"GAD2"
"GAD1"	"STK3"
"GAD1"	"HAAO"
"GAD1"	"CMTM5"
"SSSCA1"	"UBE2D1"
"SSSCA1"	"DOK2"
"SSSCA1"	"VTA1"
"SSSCA1"	"CCDC33"
"SSSCA1"	"STMN2"
"SSSCA1"	"CCT3"
"SSSCA1"	"SNAPC5"
"SSSCA1"	"RPL23"
"SSSCA1"	"RUVBL2"
"SSSCA1"	"NOC4L"
"SSSCA1"	"STAM"
"SSSCA1"	"WRAP73"
"SSSCA1"	"CDC20"
"SSSCA1"	"AURKA"
"SSSCA1"	"SNCG"
"SSSCA1"	"GTF2F1"
"SSSCA1"	"PRMT1"
"SSSCA1"	"ZYX"
"SSSCA1"	"UBE2B"
"SSSCA1"	"MAP7"
"SSSCA1"	"LSM11"
"SSSCA1"	"STAT3"
"SSSCA1"	"TTC1"
"SSSCA1"	"SUGT1"
"SSSCA1"	"TES"
"SSSCA1"	"SBF1"
"SSSCA1"	"ZRANB2"
"SSSCA1"	"FLII"
"SSSCA1"	"STAT6"
"SSSCA1"	"UBE2D2"
"SSSCA1"	"CCT5"
"SSSCA1"	"MAP7D1"
"SSSCA1"	"PRDX5"
"SSSCA1"	"NIT1"
"SSSCA1"	"CCT7"
"SSSCA1"	"GEMIN5"
"SSSCA1"	"TNKS"
"SSSCA1"	"TNKS2"
"SSSCA1"	"DDB2"
"SSSCA1"	"NUCB2"
"SSSCA1"	"STIP1"
"SSSCA1"	"SUPT3H"
"SSSCA1"	"USP9X"
"SSSCA1"	"ELP3"
"SSSCA1"	"AP3S1"
"SSSCA1"	"PKN3"
"SSSCA1"	"SMC4"
"SSSCA1"	"TRAF3IP3"
"SSSCA1"	"CABLES2"
"SSSCA1"	"RAPGEF2"
"SSSCA1"	"TKT"
"SSSCA1"	"DSG1"
"SSSCA1"	"STMN1"
"SSSCA1"	"CCT2"
"SSSCA1"	"DTL"
"SSSCA1"	"DPH1"
"SSSCA1"	"UBE2C"
"SSSCA1"	"CYLD"
"SSSCA1"	"UCHL3"
"SSSCA1"	"UBE2V1"
"SSSCA1"	"UBE4B"
