gene_name	OCDvsWT_log2FoldChange	OCDvsWT_padj
Usp45	0.04282391775497	0.94662359752127
Cyb5r2	-0.38709419602608	0.56192936504783
Plcd4	0.12450555236261	0.88376634001203
Atp1b2	-0.31077771638483	0.61053300721049
Zfp78	0.19865595366728	0.77620348770644
Kat2a	-0.11471176690589	0.72209113796849
Chek2	0.01590851666093	0.98653783510134
Tubb2b	-0.36571230812493	0.57565117807976
Smad3	-0.18865975554207	0.75223303530342
Grb10	-0.2995757143215	0.463796810811
C1qc	-0.02759548990362	0.97002373814389
Smarcd1	-0.06480237802289	0.86989727765131
Asb7	-0.11008059055539	0.8228849152191
Zbp1	0.26240182412788	0.67124477250861
Rasgef1b	0.15904476262512	0.82643445884422
Mief2	0.16434557781859	0.74316882624558
Sh2d5	-0.01204157259831	0.9928374282479
Limd1	-0.16306242096	0.45500589818004
Tpx2	-0.19103354587227	0.52321755212026
Lamp2	-0.04734395469145	0.91775295694964
Samsn1	0.26855774223775	0.70751527032543
Ifit1	0.31310085880247	0.63950932917765
Fam171b	0.14004123315471	0.72369168995512
Brcc3	0.0914394137457	0.88611720585216
Dlgap1	-0.08301443256722	0.9229290619138
Gm10282	0.05846971682103	0.94287341907241
Faf1	0.03569928983089	0.94689087363704
BC055324	-0.05608383776134	0.95164416313193
Gpn2	-0.32069595546369	0.4002577083983
Fam83d	0.00814807283138	0.9928374282479
Gtf2a2	0.242196039326	0.58335061092835
Casc3	0.04990565239274	0.88670265891305
Csgalnact1	-0.36144847248529	0.59066915747681
Dpep2	0.12335742387124	0.87748404218512
Csnk1g3	-0.07950741082757	0.82643445884422
Pms2	0.14481240124762	0.82044994835786
Gsg1l	-0.1496091263475	0.81562400971268
Gm14326	0.25363563067301	0.66885053264038
Coq6	0.21217153275376	0.68519710706122
Lcp2	-0.21975193014514	0.75676966913117
Chrm2	0.23007191829558	0.75464557576921
Neb	0.22708025868649	0.65085800726889
Sco1	0.08432429628574	0.90813083549951
Epha5	0.28273592817428	0.6138390589261
C130074G19Rik	0.5621297702726	0.30547679549507
Bach2	0.1860033949709	0.80793785552987
Cngb1	0.27191058576696	0.66080019131289
Limk2	0.02152731645655	0.97401089055979
St8sia4	0.131404458728	0.80681348214986
Rangrf	-0.38121534591478	0.5044707126247
Bcap29	0.20001366281555	0.72268065596238
Ly6h	0.55996713161622	0.3696676405699
Gm6710	0.04950241354436	0.95331947201282
Pacs2	0.00986878000529	0.98557891592798
Asph	-0.33219756063893	0.45697499483973
Pdk4	-0.29482406256383	0.5893323325989
Chd9	-0.19118409200554	0.69209775196385
Hr	-0.20784162059801	0.76774643227728
Pstk	-0.17456469937839	0.76381814107384
Limch1	-0.00237271965189	0.99742952392129
Fmn1	-0.08624145745215	0.91672312545471
Ric8	0.06217211965515	0.9157311286707
Wdr33	-0.26735877449332	0.58377774139716
Rps20	0.07917476833288	0.87975056659861
G6pdx	0.06062745598044	0.87261083139358
Tmem150a	0.00768906403382	0.9928374282479
Tmem150a	0.00768906403382	0.9928374282479
Zfp326	0.04414055801782	0.94035606204257
4930506M07Rik	-0.00572196892593	0.99474841800454
Eva1c	0.42863308450655	0.51334945755614
A4galt	0.2285847628682	0.62722226158015
Mapkapk3	0.24272851206962	0.70500340033753
Nadk2	-0.04445155119484	0.95331947201282
Osmr	-0.10670897081858	0.86613441188948
Natd1	-0.07538364372062	0.90052468724023
Cebpz	0.01533317801354	0.97909821720104
Pdrg1	-0.07469150608475	0.9304715982143
Nbea	0.2011468518589	0.6548221744191
Hmgb3	-0.03145976955166	0.95499215280441
Mrps7	0.0046657193853	0.99474841800454
Mblac2	0.16910392948113	0.82320037024303
Gstt3	-0.0430735866697	0.94253748874185
Nckipsd	-0.14184785353937	0.75754913449307
Adcy1	0.36779112952558	0.46340602126243
3425401B19Rik	0.41769426089908	0.51199269570273
9830147E19Rik	0.33998406591403	0.51840702575238
Rad50	-0.10079507655076	0.80831435845211
Rreb1	-0.20088881662488	0.68424855557663
Dcun1d2	0.05916911045872	0.89267428972846
Lactb2	-0.05892338522987	0.93437521644036
Kirrel	-0.24602333943382	0.57105601658324
Ttc3	0.05632586433103	0.8841652304118
Rnf219	-0.16105408434608	0.71728724335992
Ptpre	0.00077854959329	0.9995279534889
Tead2	-0.20559837344882	0.64919531959834
Cenph	-0.17387523357121	0.74895361815459
Pcdhb12	0.05956476750297	0.95202175880554
Timm17b	-0.0450733311499	0.9455747593311
Plekha6	-0.07821581004844	0.91920493998863
Zfyve20	-0.09526013648309	0.816115501618
Nfatc2ip	0.14357380940501	0.77707484765424
1110012L19Rik	0.08946450001797	0.88563640940307
Prkaa1	0.04208462741657	0.92124423869416
Kit	0.00988262470322	0.9928374282479
Med30	-0.01968437880781	0.97801101916985
U2af1l4	0.1020088209595	0.81476022597412
Mypn	-0.19137653882303	0.71592930390049
Dram1	0.33441980776152	0.43190819090995
Ubr3	-0.14327223558437	0.67365979994811
Pfdn2	0.04762180190738	0.94091644871573
2310003H01Rik	-0.03595687589994	0.94217751917753
Ybx1	0.02324947255044	0.96780838564877
Ddx5	0.01592720637068	0.97401089055979
Wfdc2	-0.0330177006013	0.97402730297489
Atrnl1	-0.04946647248021	0.93469386770165
Mtmr6	0.16212265077177	0.54484397691396
Ccdc130	0.05999933402262	0.93299416581852
Oard1	0.23668381274725	0.6138390589261
Shc2	0.2617030580224	0.62189789621807
Tgfa	-0.17196854581128	0.82826971925193
Spred1	-0.06313964356802	0.82829371924463
Akap11	-0.1359848772876	0.77620348770644
Evi5	-0.11698755237337	0.74928908216944
Dnajb9	0.12121488385912	0.81708044265673
Lrch1	0.31915003110211	0.25606922766367
Atg10	-0.07773829522784	0.91970990373443
Rpl28	-0.12959265871015	0.76867362334618
Cntn3	-0.24889694975256	0.71717656169393
Dhrs1	-0.04000227038913	0.94868603725388
Cd59b	-0.13802034708171	0.85085540465757
Pcdhb22	-0.27938314187183	0.56192936504783
0610030E20Rik	0.05332186058303	0.9120824861368
0610030E20Rik	0.05332186058303	0.9120824861368
Sepsecs	-0.02570510933789	0.96692697272987
Dtymk	0.00776635166325	0.9928374282479
Atp7a	-0.107358567854	0.86358048332515
Dpy19l3	-0.21552684320939	0.70839587258951
Rnf121	-0.09672800142236	0.7956156355017
Slc13a5	-0.9297212824116	0.01274653184878
Eif4g2	0.05927248597407	0.90041309183421
Spns1	0.08344904426497	0.88349517309075
Zfp710	-0.16205480145908	0.71717656169393
Ubash3b	0.06942775489868	0.92351343031055
Spata13	0.09208132749232	0.83513429708968
Scaf11	-0.14487457877034	0.67269493562015
Gpm6b	0.02711671070535	0.95499215280441
Procr	0.4040213126404	0.44774853014404
Brinp3	-0.13520040112423	0.87582961147216
Srl	-0.26445494435356	0.70758236770995
Vat1	0.1642990983218	0.73424699958391
Mpc2	0.35077022745778	0.43042174762037
Gimap5	0.19556496021363	0.78811649504658
Lpar4	-0.0917682587154	0.87589260565697
Lgr5	0.21793734599412	0.68424855557663
Mitd1	0.2153980352731	0.71407924743815
Pik3r3	0.29522846607209	0.53686941940137
Coil	0.07988416542338	0.88743614098508
Trim13	-0.02555325613458	0.97708797629473
Smg1	0.13584363006062	0.80428139786306
Ppp1r15a	-0.05463773534375	0.95499215280441
Pcdh12	0.31291438376295	0.56085007317648
Tsc2	-0.03062947402132	0.92745773576285
Nol8	0.09729531157567	0.84819068020562
Mark2	-0.07823340615896	0.85472830052433
Gpn1	-0.10316764190368	0.86855236643811
Psma8	-0.61531272814333	0.31338149204614
Oplah	-0.10953371040794	0.88564815770611
Eci1	0.05084202338169	0.9290717301125
Clta	0.01228524387293	0.98019472468735
Ubr7	0.0075888318767	0.99016414711672
Tmem254b	-0.32207792298512	0.4479418087748
Tmem254a	-0.32207792298512	0.4479418087748
Zc3h10	-0.00405370033255	0.99624775186272
Med27	0.28187896805844	0.5066307046919
Anapc13	-0.07693753780634	0.89628138323296
Pdk3	-0.23944762755141	0.62722226158015
Brwd3	-0.12150641845589	0.85694596091581
Trim33	-0.09219287190639	0.80442558360517
Etv3	0.15097104520359	0.70055095357705
Haus4	-0.13554020092674	0.78420343032982
Piezo2	0.10585760918674	0.77855894283264
Msto1	-0.13439960089335	0.71607410113674
Ptges	-0.04177838365754	0.95331947201282
Iqcg	-0.35258377740177	0.59719473509043
Bmpr1b	0.14083343071584	0.83018723621583
G6pc3	-0.27086227510029	0.32889969179911
Gm14419	0.09976740065141	0.9120824861368
Usp38	-0.16903031345779	0.61053300721049
Neurl1b	-0.01773139564489	0.98107687340848
Il17ra	-0.22101510342283	0.70436015072091
Mfrp	0.03616118326055	0.97144578858049
Mtif2	-0.0072061668665	0.99303814527941
Bcs1l	-0.35450896772047	0.4596526261099
Hnrnpr	-0.14716025793498	0.73087857002274
Pigq	0.13739807297539	0.75162003074208
Zdhhc24	0.066687232038	0.92643581494754
Rbm4b	0.09172490749018	0.88563640940307
Eftud1	0.09836300821957	0.80371928680813
Gnpda2	0.1468030517481	0.78240284242546
Dbi	-0.01612224321863	0.98550660440068
Atp5k	-0.033166801666	0.96483787117302
Insc	-0.27555522379382	0.67249106784133
Appbp2	-0.19695356908449	0.67404955214997
Ndufa7	-0.14885366175741	0.78166159030395
Kcnd1	-0.3399306860989	0.45748603416118
Eef1d	-0.18368639803143	0.61053300721049
Erg	0.2524287801057	0.45500589818004
Ecsit	0.07355690343066	0.86358048332515
Ptn	0.00656354755661	0.99391300422595
Csrnp1	-0.00294764832249	0.99868269334287
Srsf10	0.01244141759822	0.98799545476103
Clpp	-0.09335528518572	0.84929871499694
Dync2li1	0.15555987068799	0.76041867088476
Mn1	0.10428474838984	0.85085540465757
Ccdc116	-0.13493066713592	0.87481641848555
Naa38	-0.30525639412617	0.46597212454669
Lias	0.07041220100461	0.87582961147216
S100a11	0.23163434390347	0.58377774139716
Obscn	0.36447427667613	0.55406443884034
Vps26a	0.01487517419292	0.9643196105549
Cops6	0.00279277715461	0.99718860908034
Adarb1	0.00686034836059	0.9928374282479
Smco4	-0.01040957534937	0.99081132631046
Serpinb9	0.16808450371251	0.72099137488728
Slc5a6	0.09810751373957	0.9120824861368
Irf1	0.1796031083011	0.80704163508208
Tfcp2	0.02679295984849	0.95499215280441
Ddx20	0.04015174732344	0.94322933349103
Fam13c	0.21152634843351	0.55688179806305
Chac2	-0.0901643753236	0.91330266907764
Hspa12b	0.21480741633729	0.69083302415308
Ip6k3	0.22588537056274	0.75464557576921
Camkmt	0.10194552123245	0.89813442579179
Clns1a	0.12014794478985	0.74000847846862
Cd37	0.1383440904274	0.84697005257767
Ninj1	0.00507319441383	0.99474841800454
Adamts3	-0.38558476008149	0.48030331494523
Kitl	0.1997060518884	0.72026152908576
Fam192a	-0.12012110904294	0.75342944305954
Otub1	0.01004080250397	0.98557891592798
Tsc22d4	-0.23597410900582	0.51427476544164
Mcpt4	0.1303760228028	0.88092502586594
Bend4	0.26517995482013	0.65085800726889
Lrp2bp	-0.00488252759471	0.99672150407234
Lrp1b	0.09307522306793	0.90153193598808
Rpgrip1l	-0.0814735412871	0.92745773576285
Mapk10	0.01852310677182	0.98249065351808
Cbr1	-0.02961181765449	0.96506398896344
Irak1bp1	-0.23128100372401	0.6799981021522
Slc25a19	-0.21839788388748	0.71466995150943
Ssc5d	0.18264573046	0.78089864088521
Mycl	-0.29242962397423	0.56821072203352
Prr22	0.33745160327154	0.62119464396948
Aurkaip1	-0.00010378648508	0.99994032951123
Rnf10	0.02402792963666	0.95331947201282
Slc7a7	-0.02250839780704	0.97620514839298
Ufl1	0.00736691932971	0.99016414711672
Cyth4	-0.06863356017092	0.91663545034011
Adamts2	0.04209495682191	0.9551793362257
Zfp68	0.15996190569565	0.65288091439896
Cables2	0.12069067869807	0.73290376570684
Vps11	-0.08336426080133	0.8000032711933
Lrrcc1	-0.06341619033716	0.91042388842577
Rbbp9	-0.04620206126665	0.93527460479787
Agtpbp1	0.37346870343828	0.56085007317648
Gpr182	0.14725380268549	0.86121415671777
Naa15	-0.1965293763201	0.74895361815459
Rab3d	0.17709947469728	0.77368584105479
Uhrf1bp1	-0.10916887669584	0.7829705827562
Dnajb2	-0.15705783409364	0.71717656169393
Rab13	0.20949278960534	0.64818007908829
Ophn1	0.00206614759721	0.99868271167154
Fgf12	0.25594788715203	0.72156061013204
Gja4	0.39813343709904	0.48641195003945
Sag	0.05313692066338	0.95499215280441
Rhobtb3	-0.08356283636425	0.75678512978575
Mtx2	0.2220957262547	0.61053300721049
Atp1a2	-0.19989141926334	0.68424855557663
Naif1	0.07422258831511	0.91598018037918
Tnfrsf11a	-0.00168988833076	0.99881803284411
Psd	-0.31392020097084	0.58067115432472
Snw1	-0.11833401975039	0.7055471282164
Ulbp1	-0.11742497465512	0.88995218607592
Pcdhga6	0.06778228074303	0.94081604341448
Lama4	0.31921874351096	0.51220144418422
Zfp300	0.3493176662596	0.58798057280989
Hnrnpd	-0.04250217245172	0.92275154307456
Tmem50b	0.17959214324754	0.62215927914755
Dkk3	0.03299974798888	0.96656464650151
Gucy1a3	0.038950824192	0.9551793362257
Nptn	-0.10620119227994	0.86358048332515
Rbm48	-0.22791861867942	0.71008709128228
Vangl1	-0.33083882632159	0.42804877861582
Pparg	0.09563012217958	0.9133548931463
Tubg2	-0.07476481756731	0.92474519215053
Col5a1	-0.08229436514772	0.92016804505492
Zbtb25	0.08946038615173	0.8533926690682
Rfng	0.12699515844307	0.77997161835125
B4galnt3	-0.31554995238914	0.59399553732823
Atxn7l1	0.25870809208761	0.57265212869193
Dand5	0.24315026116543	0.7103372456724
Pros1	-0.02555807066089	0.96049820217733
Gprc5b	0.26589489973215	0.51199269570273
Gnl3l	-0.04804972807267	0.95202175880554
Smap2	-0.02616720584132	0.9516154208601
Sde2	-0.07163570307148	0.91394385853508
Plb1	-0.28336751231173	0.67935213847013
Ulk4	0.22969941587177	0.75096842832386
Gm12184	-0.00056180391283	0.99989756775916
Ccdc30	0.04129895873006	0.96170405904885
Kctd20	-0.02500119970536	0.95699874502041
Lace1	0.08697606553259	0.90135329655383
Unc93b1	-0.07410006204496	0.89195397648207
Zfp708	0.1009876037576	0.87589260565697
Gm14305	0.30267227773183	0.64223031293746
Nlgn3	-0.31165470772751	0.64397516255172
Ccdc50	-0.1677696213472	0.67922343267099
Serinc2	-0.1188971459643	0.86012675663087
Klhl29	0.0173835841783	0.97511251609561
Fech	-0.02778740544159	0.94652329838114
Tspan9	-0.15552402930945	0.7240942661375
Fgf18	0.03651504549635	0.96507908517518
Selp	0.49147637898615	0.4390810976798
Zfp959	0.36317434621262	0.45500589818004
Uba6	0.00780255033304	0.9928374282479
Cnppd1	0.04501161545176	0.93394825738672
Zscan22	-0.05403700399331	0.92448739143149
Tbx4	0.20263678085424	0.63020877223721
0610009O20Rik	-0.18844351505159	0.53252840328958
Pgm1	0.15640675634861	0.74934296274776
Kdm2b	-0.02753180030298	0.95806920159641
Osbp	-0.10740863400545	0.77474950652273
Nr2f1	-0.13685372547041	0.87261083139358
Smad9	-0.51988548321058	0.38189331318966
Tmem169	0.07395977965795	0.9336207315641
Car5a	0.16091388737523	0.84266536434212
Rab28	-0.02797926395943	0.95867191609238
Pde8a	-0.18411200050984	0.56085007317648
Mon2	-0.14638983564752	0.72929058076744
Rlim	-0.1281148949575	0.76210444161321
Junb	0.01496460821672	0.98936864692362
Gja5	-0.27536864583573	0.675789664527
Sik3	-0.1877702193751	0.58798057280989
Sipa1	0.14181079638712	0.80305693836672
Nckap1l	-0.0424580334535	0.94905474034787
Tsc22d1	0.09543915151751	0.80223180733901
Cfap20	-0.01917194708903	0.95649789897775
Vps33a	0.00874143522344	0.98653783510134
Mtrf1	-0.09896106013688	0.89158725161475
Zfand5	0.18053412841652	0.7055471282164
Apobr	-0.21158451670782	0.76419966063371
Eif6	-0.06986324201879	0.89362180418882
Cbfb	0.04058964318117	0.94322790068459
Gpr4	0.20906005425065	0.77047513139112
Lims2	-0.15185938915924	0.83824822616439
Mfap1b	0.03150692475246	0.95442305727846
Rps29	-0.16844964663152	0.7514918819622
Asb4	-0.47185546114167	0.46069753319579
AA474408	0.20929126352752	0.68668414254963
Mphosph6	-0.13446723134739	0.78956973687705
Crnkl1	-0.02463940122859	0.95499215280441
Msh2	0.02293210636413	0.95807366884169
S100a16	0.19582908382484	0.71317953249239
Lix1	0.55778002809346	0.32117151544754
Dimt1	0.0518573737569	0.92474519215053
Gm8399	0.10699646030286	0.90694638702197
1110008L16Rik	-0.05453831479608	0.92647098052024
Ccl7	0.06551429858639	0.94582571142267
Hspa14	-0.01024203729821	0.98355365323415
Ngrn	0.03247098288867	0.96027890518727
Ube2m	-0.04927624780897	0.91775295694964
Blm	-0.24470710606863	0.65085800726889
Gm13237	-0.25368348612287	0.71685617193594
Lysmd1	-0.1675465421535	0.77213699004124
0610037L13Rik	-0.14947077728536	0.73952635961287
Gm10053	0.06191410782203	0.9304715982143
Spcs3	0.04362174460309	0.90354067166545
Zfr	0.08424655809922	0.83936724372185
Lnp	0.07890659593124	0.8781432740942
Mlst8	-0.0572731517671	0.91163625038006
Nfs1	0.09429841273021	0.88385798679832
Med28	-0.0064130049202	0.9928374282479
Dlk1	-0.29611533907035	0.56085007317648
DLK1	-0.29611533907035	0.56085007317648
Dll4	0.14531337089487	0.83568104554923
Zfp738	0.18714151521873	0.74044510516195
Tmem70	-0.14439107612025	0.76381814107384
Agbl3	-0.04377157414924	0.96088927308199
Fam206a	-0.04861186205978	0.94689087363704
Dennd2a	0.20181521442851	0.59053639973237
Atp2b4	0.24643045323414	0.59729441214137
Mfhas1	0.11367850006663	0.78924730817348
Col6a2	0.03692971580469	0.9620472329667
Arrdc3	0.18142273104752	0.63010791848581
D15Ertd621e	-0.20634108278397	0.53585335000514
Ndufa5	-0.01745169024761	0.98078337575946
Gm2830	-0.45367439705562	0.46069753319579
Recql4	-0.20835252241763	0.73424699958391
Zzz3	-0.08046382164374	0.80914743489102
Fbxo30	0.06966107650775	0.91920493998863
Idh3b	-0.04845686271022	0.92100544133646
Ahcyl1	0.18603347802078	0.4535230625273
Erbb2	-0.27883656255439	0.45500589818004
Zmynd15	0.00194975610343	0.99881803284411
Desi2	-0.17353743982697	0.5066307046919
Rnaset2a	0.0421605668047	0.95535384061927
Nr1d1	0.07825711115901	0.92351343031055
Disp1	0.19457981662804	0.6138390589261
Bmp15	0.28696652278669	0.67829489141033
Exo5	0.18338892684822	0.73572438607745
Gpr68	-0.37795449066667	0.5044707126247
Arhgef17	-0.18324993809328	0.56213806109986
Ddx41	-0.12553584270082	0.69751928675601
Ints7	-0.09410395214233	0.74286196721346
Sspo	-0.17483491913959	0.81697372834122
Lhx6	0.57373371464718	0.32117151544754
Bmx	0.39000623531306	0.52867899935813
Rgs5	0.29012682127606	0.53684697625368
Snx5	0.0522991003726	0.92124423869416
Murc	0.10035504408882	0.9120824861368
Tomm7	-0.08061500604881	0.90518835885738
Wdr83os	-0.05617190205319	0.88995218607592
Hs2st1	-0.07452147819877	0.87209365180694
Enoph1	-0.08438540617299	0.83513429708968
Pitrm1	-0.07666984925868	0.82086120310734
Lin7c	-0.10442420002201	0.81708044265673
Nxpe5	-0.21233272902247	0.77620348770644
Ccdc167	0.19406034185275	0.73624781829007
Bcl7a	-0.40627826086659	0.44528193423732
Tmub1	-0.24996970361542	0.69083302415308
Ube2d3	0.01926687970024	0.97209354286217
Ppm1m	-0.32351503452105	0.32117151544754
Ccdc159	-0.16189689934904	0.83931409396854
Spag7	0.0855320669468	0.86855236643811
Gm21983	-0.0463860384352	0.95654679162991
Taf4a	0.3598506060797	0.53842057485586
Gm13981	0.40314720909711	0.54304583027712
Rfc3	0.07996204250334	0.91874482942109
Dnajc18	0.04073818924512	0.9129083402035
Galnt15	0.28482829498518	0.64645071141025
Traf4	-0.18380001408312	0.65609769425074
Zfp64	-0.12511281451532	0.73239300098395
Prdm4	-0.05565795496341	0.87141521059214
Sestd1	0.1557327219333	0.66710235325304
Slc25a10	-0.2324155444858	0.59401507779146
Tceal5	0.32607781352235	0.61232758309391
Mrps27	-0.15419477685974	0.65085800726889
Ift81	-0.0259820019725	0.96907654938408
Timm10	0.02219300678741	0.98078337575946
Nrarp	0.2945640939223	0.64645071141025
Prox2	0.03094502726781	0.97448825146347
Atp5l	0.104343630195	0.87297050901419
Nupl2	-0.02407045467402	0.97837337929571
Galnt9	0.43113423400845	0.50675676582504
Mtx1	-0.19788449436532	0.58798057280989
Cybb	-0.33129259947324	0.63179000585526
Pstpip2	-0.01340933330452	0.98888583318016
AB124611	-0.53102838320662	0.39522196601942
Parp11	0.0466927931528	0.95272287699246
Myog	0.31719482813667	0.58377774139716
Atg9b	-0.15673534688816	0.84714074452725
Ikbkg	0.22551328599613	0.64258622367696
Ndufaf3	-0.04790604683387	0.94858836323443
Pgk1	-0.31491334913588	0.64881939306833
Ppcs	0.22068659717272	0.69809206891817
Rbm38	-0.10989414255506	0.89628138323296
Klf10	0.21375279085695	0.740458746186
Plcl1	0.08333591915334	0.90059488304342
Cog3	-0.03532500344671	0.94858836323443
Gm20775	-0.01191501088597	0.9928374282479
Picalm	0.05643690180247	0.87751738200357
Cd34	0.35392010495807	0.45916342235661
Rapgef2	-0.25851730294279	0.65739462601687
Ppig	0.21392429823712	0.66080019131289
Cep85	0.00495656727752	0.99332381841314
Flot1	0.00985355575055	0.99260881707331
Itga7	0.06556991741177	0.93299416581852
Cdca8	-0.18730902137891	0.6466293535413
Dock7	0.07684635695529	0.87261083139358
Celf5	-0.19763826075214	0.79226217664382
Rps18-ps3	0.1587257200644	0.77651716919212
Fbxo46	0.12643712413266	0.82643445884422
Sdhc	0.15488252285423	0.76094958021468
Cfdp1	0.02471711992661	0.963727350581
Fbln5	0.10705721979488	0.87856848485333
