ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ	genotype/variation: C/X HZvsgenotype/variation: Wt HZ
A630043J01Rik	0.0638868811036168	-0.088938941695746	-0.0354093121822139
A630043P06	-0.0247439459572174	-0.00122376795756018	-0.0608851729748068
A630046H09Rik	-0.0304505593344491	-0.0517213142194688	-0.104849198953987
A630046I07Rik	0.0626019847534334	0.0504221041128528	-0.011876757814214
A630046J22Rik	-0.0438705230741796	-0.166509006022727	-0.0411751664118718
A630047E20Rik	0.046789387141958	0.0753789546403052	0.065459966416455
A630047J05Rik	0.0333040089669421	-0.000178273417688501	0.0246704361195729
A630049E09Rik	-0.110910960161327	-0.15771975524973	-0.0873922859543619
A630049I22Rik	-0.00468224664240413	-0.00450752771927565	-0.0471772771191175
A630050F23Rik	0.101897747561887	-0.00499336718474908	0.038110205474279
A630051C18Rik	-0.0287719712269077	-0.0159060430000135	0.0325799357115049
A630051D19Rik	-0.0451952392768682	-0.0717910476509704	-0.114270648010447
A630052C17Rik	-0.0120258809364024	0.0844239568170284	-0.0302358280065658
A630052K13Rik	-0.105512638706157	-0.12667937266238	-0.0156341766216919
A630053E16Rik	0.0248876094209844	-0.125215858317826	-0.0198745759169459
A630053N20Rik	-0.304830564701234	-0.298865161661624	-0.0704359104933339
A630054D14	0.0714118542964171	-0.00897214239498023	0.0257484395567991
A630054L15Rik	-0.177915344585957	0.0881482005005161	-0.199151567554976
A630054M16Rik	-0.0351745469431304	-0.0952289350285618	-0.0374093208414195
A630054N20Rik	0.083629989968772	0.0485049772926267	0.114389998942382
A630055A13Rik	-0.175520981910076	-0.197288333060541	-0.133469721737386
A630055G03Rik	-0.00695455736821593	-0.113779195517861	-0.0337120433206621
A630055I06Rik	0.0453220881062428	0.0395480357159457	-0.0881698426458151
A630056H20Rik	0.237995471732219	0.833811948040005	0.701431233663779
A630057J21Rik	0.0990074725043613	-0.103029441577785	-0.0460168115449076
A630059F13Rik	-0.0304340972885377	-0.0384340546277322	-0.0979515277551002
A630059M09Rik	0.00778099980580294	-0.147193295721284	-0.110333132242849
A630059M15Rik	-0.148503803642333	-0.18332368631895	-0.136803951764546
A630061A17Rik	0.0289896781613201	0.0667421462434348	-0.00092681430552588
A630062H14	-0.0814286571772502	0.0240135204596257	-0.00424373764336394
A630063F18Rik	-0.085529657941235	-0.0980865261858543	-0.0475137311946323
A630064D11Rik	-0.111344368996278	-0.206181696760149	-0.118373373566476
A630064D23Rik	-0.0792181856548222	-0.0957855530962615	-0.0568546708758362
A630064F15Rik	-0.0525919113778173	-0.112542570334123	-0.0358340916267696
A630064P09Rik	0.0471140583451248	-0.120759003701101	0.0517757918291117
A630065D16Rik	-0.00334476749029555	-0.00333963562928297	0.0654728697933145
A630066E21Rik	-0.180373221710747	-0.232436677817011	-0.181660464165885
A630072I12Rik	-0.214495287967752	-0.0797769324140276	-0.0348755776139082
A630072J24Rik	0.127253246033629	0.356836202149283	0.0878833601843958
A630072M18Rik	0.177719493761707	0.108754553322369	-0.140693266946343
A630073D07Rik	-0.0558445700944112	-0.127635640416452	-0.0624889057955169
A630074O09Rik	0.0263556716818893	-0.0349334208333847	-0.00127950092376139
A630075K04Rik	0.0563879189385634	0.431087695638576	0.433527076962823
A630076E03Rik	-0.0368477806551493	-0.0610601089381646	0.01302005749376
A630076G18Rik	0.383494444046793	-0.212994333956329	-0.0205128757509438
A630076J17Rik	-0.073148323474566	-0.0999165360865302	-0.150031185931685
A630077B13Rik	0.0735183653370388	0.0222739006638015	0.0255679693778763
A630077M18Rik	-0.0412718553494482	-0.0626559974755114	0.00326540116086349
A630078I01Rik	0.0389404351424218	-0.038092169144031	-0.0190094073208211
A630078J04Rik	-0.0592874212983361	0.0418997263421357	0.0223356904241943
A630082K20Rik	0.0584239092233805	-0.384358060178805	-0.308618330763085
A630082N15Rik	-0.137760782932581	-0.128412814848451	0.0154528161460004
A630084C02Rik	0.0287942451845264	0.0847424634644636	0.0913572738124486
A630084D02Rik	-0.405437127417043	0.0488030667282917	-0.322010486617538
A630085A08Rik	0.0311618690613162	-0.0486752489560782	0.00963051234498735
A630085E08Rik	-0.00826221291866602	-0.0198375924685923	0.0121785641245484
A630085E16Rik	0.0460016846978224	0.0464266670768279	0.0676230813937995
A630085K21	-0.131045953640351	-0.0803571420729217	-0.0971079318500028
A630086P05Rik	0.0661869261637662	0.227987907391507	0.195804128587811
A630090P18	-0.0884998935800336	0.0451813763671289	-0.0585821001278912
A630091E08Rik	-0.072383926382269	-0.150162119552686	-0.082557408598424
A630091F01Rik	0.197928618468396	0.260965405215016	0.596003132238197
A630091L03Rik	-0.0548406325843391	-0.0898998696383284	0.0188056577739193
A630092E18Rik	-0.140270833296709	-0.0827566135568603	0.0491370331815624
A630092F18Rik	0.108935507102254	-0.0260221970250587	0.143708468952212
A630094K18Rik	-0.0194209234857823	-0.123719061208035	0.0735301141633808
A630095E13Rik	-0.13573728761583	-0.068462210021293	-0.0798908790899873
A630095N17Rik	0.079249197786627	0.0152364405104777	0.0630874169798226
A630097D09Rik	0.060750462210688	-0.0337082515499993	0.0120174965811781
A630097K09Rik	0.0808257175179534	0.398307685408911	0.581741837419351
A630098A13Rik	0.00996630988081471	0.00097755670000943	-0.0288864457668971
A630098G03Rik	-0.0968849141212553	0.0150048257997391	-0.0122578371250226
A630098G22Rik	-0.0736517993238976	-0.0397567386917785	-0.0146235512681745
A630099L06Rik	-0.00751181828503356	-0.0963819742449861	-0.0769877615193018
A730001L02Rik	-0.051421511420676	0.0486905604129486	0.0205710467456761
A730002K21Rik	-0.0379488357233164	-0.138316420481157	-0.0672600757560371
A730004F22Rik	-0.04689872309606	0.165080792441985	-0.102004550476355
A730005H01Rik	-0.0138999293805053	-0.503994105359912	-0.03299350006621
A730006E03Rik	-0.0584920914190512	0.174043421453312	0.0136796509357922
A730006N07Rik	0.0901552144085702	-0.191531401342212	-0.0527608582397114
A730008H23Rik	-0.0236885563563014	0.330431493778653	0.0421159766162589
A730008I18Rik	0.0190457229292242	0.136590534437399	0.00558225608198981
A730008L03Rik	-0.143299784814927	-0.64646717062479	0.0229337939603038
A730010D03Rik	0.0197708012206341	0.0471254331123525	0.107558237924916
A730010D24Rik	-0.0852967722202811	0.01892277208528	-0.082146726383268
A730010I05Rik	-0.0823063857367412	0.040809217601387	-0.0139894312637043
A730010O16Rik	0.0732355030398697	0.268333729367804	0.247469684549735
A730011L01Rik	-0.0929342786451883	-0.114679997708851	-0.13590053243597
A730011P13Rik	0.0929670551776116	0.0212340926702463	0.0948721200400016
A730012G10Rik	0.0333005436869502	-0.0402353758662439	-0.00139900396071901
A730012K24Rik	-0.077634975674151	0.0780499083921242	-0.00742421877427368
A730013G03Rik	0.0734175657531644	-0.0692845486999492	0.00297593247029404
A730013G04	-0.0846335023418465	-0.0489805852342791	-0.0572762993615878
A730013O20	-0.0472776212719896	-0.086618986249384	-0.0555985811551629
A730013P10Rik	-0.143794234429532	-0.0504653639392263	-0.0790792815843364
A730014G01Rik	-0.15692499271678	-0.110381595140471	-0.215104574275315
A730014O07Rik	0.0333129114324198	-0.041276873001463	0.055603799868134
A730015C16Rik	0.036205629955953	0.0398762351972799	0.0638762355211675
A730016F12Rik	-0.032138703136118	-0.113110856871222	-0.0142431944502839
A730016J02Rik	-0.11150771556581	0.00425079541013318	-0.0390901851312737
A730017C20Rik	0.563095643298713	0.273300599311678	0.904540754734578
A730017D01Rik	0.0457686307068901	1.44054033293904	0.226556804057799
A730018C14Rik	0.00707419064952042	-0.0207803324396458	0.00155808984574435
A730020E08Rik	0.0155677140609267	-0.0110962472961038	-0.0784199484035852
A730020L03Rik	-0.0689196738650981	-0.087069049871026	-0.0369822116606624
A730020L20Rik	0.018546698931976	0.0997790455304077	-0.0852390819175444
A730020L24Rik	0.0755613196703457	0.0830082150976175	0.140185239678443
A730020M07Rik	-0.0676644000029007	-0.137412636364266	-0.0150652369040483
A730020O09Rik	0.00995127639956017	0.0330942276821151	0.0146203466442589
A730021C13Rik	0.280753374181952	0.111782337146421	0.546262709680834
A730022C13Rik	-0.0464438339685405	0.0528943881964583	0.0673493838227976
A730023A08Rik	-0.152566306347346	-0.0502480406129955	-0.0857936116437674
A730023M06Rik	0.3709602884636	0.380039584918096	0.528253642717198
A730024F05Rik	0.00837909485469623	0.129595921274476	0.0728701775347282
A730024G14Rik	0.0677073992359425	0.0391224881470382	0.000604949815125266
A730027B03Rik	0.0375206656410487	0.0512080124607586	0.0517548040818223
A730027E01Rik	-0.0136424682384053	-0.0949193292895165	-0.0470192757064911
A730028C12Rik	0.0242245512526766	0.0428412298061174	0.0334225527223619
A730028E04Rik	-0.0423720837997728	-0.115273784952997	-0.143419384032736
A730028O12Rik	-0.173121826868053	-0.167577348340091	-0.164545601202727
A730029D09Rik	0.0805509220628746	-0.0410437772587819	0.0505432421610372
A730029I18Rik	0.056064664076521	0.0394373079460273	0.0256441163755845
A730030A06	-0.0385787214905573	-0.0752158064439801	-0.0919874601402917
A730030D03Rik	-0.00327549270704885	-0.0285622844466751	-0.0538697625153652
A730031E08Rik	-0.0961062563096888	-0.295963184140939	-0.120305407412527
A730035I17Rik	0.0054206473532119	0.00800883532235019	0.000103215679988722
A730036D20Rik	0.0302316542325691	0.10945646179866	0.114754621276462
A730036E13Rik	0.0582722940697522	0.0985751164536488	-0.00229263434017923
A730036I17Rik	0.104933874000348	0.141404192358035	0.148448071691799
A730037C10Rik	0.0920224600433865	0.4282877647709	0.139922971934796
A730037L19Rik	-0.0572723781452389	-0.0826054651402686	-0.0510266993468562
A730040I05Rik	0.159964078005949	0.037523961559554	0.0409056779397847
A730041D04Rik	-0.0720528626870376	-0.0355111648094972	-0.0850855603827423
A730041H09Rik	-0.0390904142996078	-0.121518576745069	-0.0415763732594705
A730042J05Rik	-0.0518986284028866	0.2190666766423	0.137489521329105
A730042M21Rik	-0.0290750752913294	-0.142944870017528	-0.0340675461969866
A730043L23Rik	0.153161258219416	0.170254559510946	0.376194813995223
A730045E13Rik	-0.0783876127003635	0.0719714891699823	0.0672612762251257
A730046J19Rik	-0.0687721083824666	-0.070878545376809	-0.0946274427235867
A730047D20Rik	-0.0570168276332481	0.154623064645206	-0.00664936092937296
A730047M10Rik	-0.0900432987971538	-0.14877853330775	-0.129612859907171
A730048K03Rik	-0.059013636207542	-0.0641838878698735	-0.0315024260680747
A730049B06Rik	-0.021457526716361	-0.155305303057082	-0.051023386776885
A730049H05Rik	-0.151001182863899	-0.140465330879751	-0.18077653509445
A730049K22Rik	0.110446370499249	0.0116269212846944	0.0770314559548968
A730049L07Rik	-0.00929020174084272	-0.0208777094021411	-0.00391756415712585
A730050C11Rik	-0.071833852624545	-0.0550806667528718	-0.034073221651548
A730054H24Rik	0.0383652748598191	-0.0579014844312571	-0.0127898842212932
A730054J21Rik	0.53060808128809	0.0413551583156817	-0.0897719952499276
A730057L01Rik	-0.102508466649866	-0.18224286230631	-0.0754246459673702
A730058G16Rik	-0.134425593857786	-0.119652849539191	-0.132667157206624
A730058H24Rik	-0.0249263350066382	-0.067557110296228	-0.0318485429360251
A730059B08Rik	0.0264106962112738	0.214299566493924	0.0307211464941073
A730060A01Rik	-0.0613463626591955	-0.174882210143275	-0.0291146163529721
A730061M06Rik	0.00338749254526505	-0.0269674016801407	0.0282981777347704
A730062O07Rik	0.25046725439511	-0.466850590967292	-0.0371893491704114
A730063M14Rik	0.243074103496046	1.18844346530542	0.456466982854161
A730064B11Rik	0.0756428057449536	0.0372824004714527	0.0551508629291373
A730067A14Rik	0.0288494863838125	0.00973189068994174	0.0377111062330453
A730068E08Rik	-0.0186765637736208	0.121773777585863	0.00867665493409575
A730069A04Rik	0.0215375172207128	0.185439277638228	0.0953166229239297
A730069N07Rik	-0.0571012080904119	0.020592568082467	0.00415675255190173
A730071D19Rik	0.0491863108294277	0.267023586995458	0.180625064151962
A730071L15Rik	-0.0409474613369678	-0.169419101283657	-0.0524402383319913
A730075A06Rik	-0.060317240005535	-0.0202279303141069	-0.0799654062208113
A730075L14Rik	-0.137355334269866	-0.0628132438537907	-0.124554751823617
A730080H06Rik	-0.0377317102557448	-0.0606008481046842	-0.0835904970397312
A730081F20Rik	-0.0494322073299838	-0.0278579942450694	0.0237087383300043
A730081H18Rik	-0.0639588949665786	-0.0737835567974479	-0.099074346547166
A730082L10Rik	0.177318627285882	-0.0592152107146227	0.0711169532498648
A730085E03Rik	0.0214734878151273	-0.00966188252292621	0.0375949239937103
A730085F06Rik	0.249824835052841	-0.0311733834809722	0.104857477790004
A730086L23Rik	0.172480631989297	0.465048880072574	0.27709230148491
A730089E01Rik	0.055931244390738	0.00120216636522485	-0.020699330699598
A730089E14Rik	-0.10142334387122	-0.163652431431899	-0.0994283389512347
A730089K16Rik	-0.0508923279114448	-0.0868871998763652	-0.088348985279139
A730091E08Rik	0.0729758128367699	-0.0223060626998297	0.0777366804298545
A730092B10	-0.0481157607924443	-0.0267102969402382	-0.0572470610953051
A730094C16Rik	-0.0588581076553689	0.0162795162432223	-0.0950100552119713
A730094F08Rik	0.138891310431397	0.205623078098638	0.232737619433401
A730094G13Rik	-0.0249878484203538	0.00936195737064871	-0.00816566971203692
A730094H17Rik	-0.176920036659119	0.553124497096439	0.461028845830334
A730096C04Rik	0.0397362377666557	-0.0881701734404281	0.0161769938821408
A730096F01Rik	0.0581154044667658	0.0392645159094211	0.00257923071941768
A730096N15Rik	0.0627814171050058	0.070969921451189	0.145116330952211
A730098D12Rik	0.0890641937512786	0.211655301763388	0.0719533944352673
A730098N08Rik	-0.0018092324848169	0.0837396887711215	0.209390271165919
A730098P11Rik	0.0922770827454737	-0.0255134625761979	0.0353329673137672
A830003F04Rik	0.0145045635130643	-0.0580150921492226	0.053145127105747
A830005C06Rik	0.0422713936924888	0.17283333081962	-0.0109071418636564
A830005F24Rik	-0.0683171313712192	0.0836939246670934	-0.0102908015418439
A830005M13Rik	-0.0154569832632392	-0.106071845094524	-0.0578320643267487
A830006F12Rik	-0.0725259544976655	-0.109410591089542	-0.000171992394975007
A830006J06Rik	0.0511729004536292	0.243540412417429	0.200487884190885
A830006N08Rik	0.0143474496507636	-0.244271668956841	-0.0425785678798061
A830007A13Rik	0.069272936268824	0.132441424196773	0.0604205110958
A830007B05Rik	-0.0187835999148298	-0.0558733890135166	0.043329006242308
A830007F11Rik	-0.0248233881064905	0.0169581824896579	0.0328764484446005
A830007F21Rik	-0.11789508400043	-0.184396618122628	-0.153149290323141
A830007N09Rik	-0.0395064662638589	-0.137718501068886	-0.0412838515551641
A830007N20Rik	-0.0905498963891223	-0.142569726806943	-0.0279186496547705
A830007P12Rik	0.142234626142509	0.52903627135141	0.52234271609929
A830008O07	0.045947238089644	0.0884018665602824	0.0100032392123044
A830009P14Rik	0.0669449234202482	-0.142015003183724	-0.0992809793029341
A830010M20Rik	-0.0132449484486035	-0.0634736571499204	-0.0161113437770091
A830011N18Rik	-0.0762431167567224	-0.189731502336788	-0.0537094992027942
A830011N22Rik	-0.341143284517646	-0.43519578376616	-0.432055490588155
A830012I21Rik	0.0743878469320087	0.123671944966032	0.08061192502079
A830015D01Rik	-0.016089638409138	-0.0082888673858843	-0.00360075448747033
A830015G10Rik	-0.130789823663291	0.116273668896417	-0.0791876662260886
A830015L23Rik	0.0579288025238558	0.109957148027963	0.0328584884631766
A830016G09Rik	-0.0494662832503341	-0.0782291821700412	0.00345886297582076
A830016G23Rik	-0.0389519686964555	-0.0441578283700688	-0.0794103820288026
A830018L16Rik	0.0460169491167974	-0.0497494417325726	-0.0187448698572261
A830019B06Rik	0.108711035916852	0.119851269470908	0.077644412144811
A830019P03Rik	0.0397081361703808	-0.0556183730934023	-0.0911772015130197
A830019P07Rik	0.125802048127225	0.0203062407319834	-0.0100008218366323
A830021G05Rik	-0.0122330276636173	0.101556752598563	0.00802730006932251
A830021K08Rik	0.0329833772155848	0.181337236011453	0.173312099956113
A830021M18	-0.019199075549535	-0.0523433150091392	-0.0550736979682149
A830022J10Rik	0.0867308694944615	0.0962340964802415	0.0494932401904542
A830022K22Rik	-0.266610587822258	-0.211892071982831	-0.177297268099043
A830023I12Rik	0.0256163838210828	-0.106865607014669	-0.00651920499280045
A830024H12Rik	-0.0318333158556925	-0.145345306536845	-0.0477351013862961
A830025K10Rik	-0.114137065061998	-0.217178783248874	-0.112016915970569
A830026B15Rik	-0.261306310427797	-0.461638539266746	-0.24620487125139
A830026L17Rik	-0.0907726793062213	-0.093179714595367	-0.0558380854684852
A830027B17Rik	-0.0321267843030135	0.0660869629966694	0.0570828885295747
A830027N12Rik	-0.0957598820943151	-0.102502542247842	-0.158303822095993
A830029A02Rik	0.197178276187008	0.118211889716454	0.165430531668575
A830029E22Rik	-0.143061212118416	-0.0890582777809268	-0.153560824252333
A830030H10Rik	0.129679274547412	-0.0877923078037632	-0.123515734625849
A830030L24Rik	-0.077084305718703	-0.0846371614868993	-0.0910625893956425
A830031A19Rik	-0.055833821303457	0.0135732221132336	-0.0714128838026173
A830033B12Rik	-0.0421975519291919	0.0790459317118639	0.090986231637773
A830035A12Rik	-0.115035062072398	-0.205201614701323	-0.101558079887079
A830035I23Rik	-0.0710725819067708	-0.105873927473709	-0.0495942205588538
A830037N07Rik	-0.0205016488663379	-0.00681047035230975	-0.0322194134651372
A830037N18Rik	0.0784006033608708	-0.131569104556805	0.0150461328845584
A830038H15Rik	-0.0153124916662959	-0.152609939000039	0.00532213222092182
A830038O22Rik	-0.16180567346121	-0.218550034221041	-0.141738252725723
A830039N20Rik	0.0153326806881289	0.0475372821706141	-0.0286077586134255
A830041P22Rik	-0.00257876302057625	-0.134702853097739	-0.00857406625666535
A830042C15Rik	0.118746985051773	0.363712564745738	0.154951048270965
A830044N05Rik	-0.0255114485816215	-0.00231601137390669	0.0320904906515658
A830048E23Rik	-0.087509805704693	0.0377112608224852	0.0297361554975542
A830048P05	-0.0627696798184276	-0.0282902657937898	-0.00467214200534993
A830050C03Rik	-0.0118734479204052	-0.0552304452820707	0.00397715119763387
A830053O21Rik	-0.107459962565958	-0.228586874617573	-0.109368654509543
