ID	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_logFC	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_adj.P.Val
C230091E20Rik	0.17775271314804	0.434086731383087
C230091O11Rik	-0.162278385997159	0.125736196704411
C230092H20Rik	-0.000412720217951801	0.999417217337695
C230093F19Rik	-0.102424692856083	0.491121886774866
C230094A16Rik	-0.101129050860184	0.572143068754074
C230094A19Rik	-0.000409702051404892	0.999417217337695
C230094I18Rik	-0.0369243363458036	0.906251122522511
C230094L10Rik	-0.0805188439192186	0.564748232942459
C230095G01Rik	-0.0639537602698876	0.705035952110711
C230095J06Rik	0.197872080359129	0.234522305417087
C230095K20Rik	-0.0472521254995719	0.824230456911639
C230096B03Rik	-0.160926200452895	0.847045408241836
C230096C10Rik	0.0432229825139316	0.896073676787386
C230096G02Rik	0.0741702017600741	0.823580675147442
C230096K16Rik	0.612722695221136	0.0763232166105133
C230096N03Rik	0.0582801469522494	0.718683669076454
C230097I24Rik	0.013630181805679	0.957408377747257
C230098K08Rik	-0.0611982884189697	0.722190586655866
C230098O21Rik	0.0810818771905684	0.795362893486402
C2cd2l	0.241275854976482	0.732427286852347
C2cd3	-0.0560461756214963	0.822680209448873
C2ta	-0.038115110688242	0.873063123806712
C3	0.647203392223089	0.14387715998435
C330001H22Rik	-0.0113262428084653	0.97457297066749
C330001K17Rik	0.0569171326481328	0.789491867646851
C330002I19Rik	-0.036829676616188	0.898262312274269
C330005L02Rik	-0.168492994205232	0.340067371896043
C330005M16Rik	0.0528784051215077	0.875799993505952
C330006A16Rik	-0.610188868734676	0.102277773857311
C330006D17Rik	0.456400065119917	0.170697480909279
C330006F04Rik	-0.0823690904185828	0.503014732288378
C330006H24Rik	-0.0710803266344264	0.58328645792556
C330006P03Rik	0.0427204178495444	0.912941207068409
C330007P06Rik	-0.0669224272063751	0.734664063313823
C330008K14Rik	0.606483073379506	0.095999860352004
C330009J20Rik	-0.0652095066366645	0.784096935219524
C330011F01Rik	0.0442206007415358	0.862943218250696
C330011F03	-0.0429523596587948	0.903672421151121
C330011J12Rik	-0.111044996173016	0.463010768765641
C330011K17Rik	-0.0496016607991727	0.857006088347139
C330011M18Rik	-0.0507204125326304	0.875895308190145
C330013E15Rik	0.627708837071586	0.00165451804682746
C330013J21Rik	-0.147801694330752	0.873806057063412
C330014O21Rik	0.0660621392973351	0.792196590673148
C330015L04Rik	0.0979510428265904	0.678143282493878
C330016F22Rik	-0.0177494139604022	0.937652048221786
C330016K18Rik	-0.0217280728790108	0.936639860479233
C330016O10Rik	-0.194468109245941	0.361764631990469
C330018C16Rik	0.75988790241361	0.134872612940836
C330018D20Rik	0.0771476999339971	0.669782432831649
C330018M05Rik	-0.0327768065303164	0.927874680331145
C330019G07Rik	0.0414915794073707	0.885369014880299
C330019L16Rik	-0.0636004635715359	0.755548408335941
C330019M07Rik	-0.109471833371808	0.361764631990469
C330020F18Rik	-0.0521196900924696	0.842511286844704
C330021F23Rik	-0.51132925822837	0.00598338730154574
C330021H03Rik	0.0358567748179972	0.928403693564322
C330023D02Rik	0.0326217747552136	0.920866862509503
C330023J09Rik	-0.0220058831426844	0.935847040913524
C330023M02Rik	0.0349321648388994	0.961734640047933
C330024D12Rik	0.125217552515473	0.635541380251575
C330024D21Rik	-0.0934006746572482	0.601340947223056
C330025O08Rik	0.0311084641306092	0.940138122747985
C330027C09Rik	-0.0537177606225701	0.762168746581473
C330029I24Rik	-0.00204251072015182	0.99274741416722
C330034C07Rik	0.0131352428493425	0.9611185476213
C330036H15Rik	0.0358255227196498	0.888721833237662
C330043M08Rik	-0.138990998050065	0.293735415235392
C330046G03Rik	0.0268450604203245	0.959983232131637
C330046L10Rik	-0.00695505430895516	0.980168825127271
C330048F19	-0.031409307938862	0.869475333578411
C330049H01Rik	-0.397039680955366	0.160123022925661
C330049O21Rik	-0.0417903012765368	0.906879577003489
C330049P11Rik	-0.0696433627177573	0.736186515869995
C330050A14Rik	0.0320243811742476	0.941866154699673
C3ar1	0.0399047198578728	0.877767258853836
C430002D13Rik	0.691744661566338	0.300392336599822
C430002M09Rik	-0.0515021603143362	0.793814683664588
C430002P19Rik	-0.0174481941509459	0.95568706838657
C430003P19Rik	0.249329819654724	0.151961370917718
C430004E15Rik	0.0955435162006317	0.907187656048121
C430005L07Rik	-0.0675292112279759	0.807803518510813
C430009E19Rik	-0.0549234846397724	0.75188196861391
C430009E20Rik	-0.00513136227149147	0.986465154113111
C430010C01	-0.046153216145024	0.906536187226541
C430014D17Rik	-0.0196277573944421	0.957726800830494
C430014G13Rik	-0.0145976764686999	0.989850973785707
C430014K11Rik	-0.0936092143948262	0.834457355689698
C430014K22Rik	0.0566661380134104	0.933299664888117
C430014M02Rik	0.0432183229277712	0.937648839147131
C430015A10Rik	0.341309930580413	0.26672948683827
C430015M08Rik	0.251228940274329	0.36933540858704
C430015N18Rik	0.0614857286576562	0.758288781641002
C430016E07Rik	-0.0855390544379393	0.656384474022299
C430016J18Rik	-0.138521189892911	0.390656976434015
C430017C20Rik	-0.0794721316925742	0.657323602991379
C430017H16Rik	-0.0380025927152872	0.880721444267463
C430017P18Rik	0.0621362063006003	0.805882785655996
C430018M18Rik	-0.0677127255219885	0.827542344931487
C430020E23Rik	0.0345153197121526	0.905375644104122
C430020H24Rik	-0.0217368436665044	0.957632318328856
C430026P20Rik	0.103631658969045	0.667814037742304
C430039G08Rik	-0.0751394723513314	0.697616996693667
C430045L21Rik	0.565285196305473	0.112727963490296
C430046P22Rik	-0.00206886690327579	0.992566523819547
C430047I10Rik	0.0843065655678696	0.519958432160798
C430047O18Rik	-0.0538888237749227	0.868654572193952
C430048L16Rik	-0.0395896257440196	0.912758075035808
C430048N08Rik	0.0979039348451307	0.611687504639834
C430049B03Rik	-0.067044468207623	0.63710517259369
C430049K18Rik	0.194321947294569	0.0677549090894669
C4a	0.586719752727014	0.0424729356635114
C4b	-0.0183823488712704	0.944401742029827
C4bp	-0.0261987885719606	0.89744626313339
C530005A01Rik	-0.0270829004795168	0.932729960014027
C530008M07Rik	-0.0169966834794977	0.950861821202435
C530008M17Rik	-0.11954807397465	0.395893699179225
C530016G21Rik	0.0155902189491819	0.956208400111169
C530020B06Rik	-0.0684888774538148	0.731941872957082
C530020F12Rik	0.132623895125898	0.421565904394587
C530024C18Rik	0.0116567882481	0.980886224899645
C530024P05Rik	0.0134009527093202	0.959983232131637
C530025M09Rik	0.0390075663535328	0.864837386115175
C530025M17Rik	0.345839355372604	0.250877881885423
C530027B15Rik	0.0458017612455297	0.833611930435906
C530028I08Rik	-0.00802828422630419	0.979621031478279
C530028O21Rik	0.000296652904156147	0.999568192788095
C530030I18Rik	0.127100176454119	0.551848639371652
C530036F05Rik	0.765235695324684	0.3466973402545
C530038F07Rik	0.0874431957510904	0.716648561873782
C530040B18Rik	-0.0916013321358449	0.485640047121252
C530041E22Rik	-0.118396041966566	0.768447397112945
C530042P11Rik	0.0602447966140502	0.857006088347139
C530043A13Rik	0.0318971698457737	0.884411618032
C530043J03Rik	-0.118691450658941	0.30384906892549
C530043K16Rik	-0.582931674837235	0.331148212703023
C530044C16Rik	-0.153962781904459	0.285738444937024
C530044D11Rik	0.0399411787704711	0.888134830387629
C530044G15Rik	0.00602656234281085	0.988835373332655
C530044N13Rik	-0.524394328507537	0.000907579009053821
C530045P18Rik	0.0383238305496931	0.907705371581028
C530046F07Rik	0.00701408845194074	0.983248944079769
C530046N22Rik	-0.101903104153431	0.46098663924744
C530047J20Rik	0.132365037233049	0.206894004491006
C530048O03Rik	0.118971136023488	0.453871083636433
C530050E15Rik	-0.0539814679718784	0.765936191282224
C5ar1	0.0241071090115224	0.972536456306806
C6	0.00465369848649644	0.990134725637847
C630001F15Rik	0.0383202037977242	0.875621570078287
C630001G20	-0.0168499986945321	0.955050979395902
C630002C17Rik	-0.056414945717183	0.832845509967093
C630002L24Rik	-0.0877264714479669	0.796185234730691
C630004H02Rik	0.217551016411644	0.0422746721929647
C630004L07	0.00999230537268581	0.975593865452153
C630004M23Rik	0.0647127247058172	0.674359257516315
C630007B19Rik	-0.0704959723676755	0.658452118122069
C630007L23Rik	-0.0907664309994818	0.609922917517699
C630011I23	0.0154972258854151	0.963946152261358
C630012A10Rik	-0.0352074914588076	0.918997111360826
C630013B14Rik	0.0126153568498273	0.981552681140566
C630015A19Rik	-0.0195789507436324	0.959905916938105
C630015B10Rik	-0.00603006193621525	0.990572039284657
C630015D03Rik	-0.0480634673237041	0.861564330379328
C630016C03Rik	-0.0633428089756247	0.856949147572506
C630016N16Rik	0.000593418389580158	0.999252148850785
C630017J20Rik	0.0362022863129727	0.854743794737648
C630022N07Rik	-0.362388642677276	0.0621002085017565
C630023I10Rik	-0.135222873851029	0.56471407331855
C630023P03Rik	-0.0636914210287394	0.768807149364107
C630024B01Rik	-0.33420599862262	0.0984285730904842
C630025L14	0.0384696353364298	0.864226417385765
C630026L07Rik	0.0539726109761425	0.798518938480387
C630028L02Rik	-0.0309913262968795	0.93167329143747
C630028M04Rik	-0.013261643606425	0.95616321665372
C630028N24Rik	0.0442378607375513	0.903772463195452
C630029M13Rik	-0.0195793289239798	0.935556139367299
C630030A18Rik	1.20852635263044	0.0199292634156085
C630030D09Rik	0.0103089558810918	0.975406919430283
C630030K01Rik	-0.0345294802806375	0.915130877561641
C630031E19	-0.0461326857701767	0.861695807548542
C630031L12Rik	-0.0386453425435196	0.853238898771563
C630032P22Rik	-0.150619574990785	0.306758660055543
C630035N08Rik	-0.0660119196911326	0.765936191282224
C630044O20Rik	-0.0223670694611755	0.920517770784415
C630050I24Rik	0.0323088840180308	0.898894030392303
C7	-0.0653763463421537	0.752873792933112
C730004I03Rik	-0.0774233058028742	0.795169022863486
C730004N19Rik	0.0716237237643718	0.793262039343253
C730007P19Rik	-0.0197202150615139	0.959750454722204
C730009A15Rik	-0.00548696271127369	0.989168398482993
C730009D12	0.0801040763742886	0.616413563423962
C730009F21Rik	0.254815149403326	0.278274592275437
C730010J01Rik	0.0500371789797605	0.898984976971116
C730013H20Rik	0.0267007380020026	0.917522769030845
C730013O11Rik	-0.222757427836385	0.733517300518119
C730014E05Rik	-0.0614494178549272	0.837363694038596
C730016G14Rik	0.242487820728687	0.106488552789779
C730018L13Rik	-0.109038676050229	0.680025205811038
C730019C21Rik	-0.00702654176731521	0.982326347874367
C730023J07Rik	-0.164661050682865	0.203712779751926
C730024G19Rik	-0.0735169998611802	0.743776801772005
C730025H23Rik	0.436961179617159	0.0151445397670686
C730025P13Rik	-0.229108575551844	0.455052075139245
C730026E21Rik	-0.00233679908045836	0.995454569770654
C730026J16	0.208840096642348	0.430651949959959
C730026O12Rik	0.43825282353478	0.759486926153127
C730027P07Rik	0.0112068771768108	0.972153968064124
C730029A08Rik	-0.0837645259137414	0.55999003602283
C730029F17Rik	0.0123644837004608	0.967956815606463
C730029N23Rik	0.0835031940463047	0.672157486409942
C730031B13Rik	-0.0447006809306316	0.827261602462804
C730031G09Rik	-0.0742203780184774	0.731745054604672
C730034F03Rik	0.0252829215480865	0.936311717850935
C730036B14Rik	0.0719493741594999	0.657705080690348
C730036N12Rik	0.185714734513621	0.492135033506853
C730037B14Rik	0.295011338980876	0.184068989127487
C730037N04Rik	-0.0516269664992439	0.92860442059714
C730039N23Rik	-0.0153598714088901	0.965807526930376
C730040K02Rik	0.120871270651945	0.316434158062431
C730046C01Rik	1.38645622501067	0.00390007650567174
C730048C13Rik	-0.0238436244229288	0.915256648805323
C76746	0.00441569155794319	0.991200070166836
C77080	0.613695503516061	0.00475994338954983
C77370	0.0097777156862513	0.968171175002463
C77604	-0.551242470746386	0.00836413684830783
C78339	-0.150025530955828	0.634055174502674
C78409	0.0632866287459279	0.654388460024309
C79127	-0.0111621063074061	0.97328902807938
C79267	-0.0483766574837894	0.873806057063412
C79407	-0.0323160370031719	0.891339739004211
C80008	0.0352844373557861	0.93380446309863
C80913	0.347603348967514	0.0556775241573764
C820002F04Rik	-0.0429618038431148	0.880280440391366
C820004B04Rik	0.129896603408133	0.644936226705757
C820007E08Rik	0.548573901349075	0.0549495466405485
C820012K02Rik	-0.116003990312187	0.497770852846621
C820017N15Rik	-0.064077692357503	0.761313338561772
C820018A03Rik	0.508428361805063	0.167859819558034
C85492	-0.0419538518528011	0.939694690045608
C85627	-0.129805943126021	0.547944171946161
C86695	-0.007411105303337	0.982492647471252
C87414	-0.076936205449682	0.616486396862911
C87436	-0.00983768665377838	0.968225377060807
C87499	-0.0574036541398986	0.865535960273534
C87860	0.375112831738747	0.338248786411541
C8a	0.149002932336853	0.427701710776052
C8b	-0.126610309132513	0.458257571377902
C8g	-0.187421600836705	0.264426191783842
C9	0.037180067731148	0.879152957036444
C920004C08Rik	-0.0913634108035595	0.606889285819123
C920005C14Rik	0.41363022939888	0.0449323216470387
C920006C10Rik	0.116733407773195	0.915521006462752
C920006O11Rik	0.0568659805038187	0.848869272608523
C920007D24Rik	-0.0392078296138418	0.943621741218564
C920008G01Rik	-0.0426059982146647	0.834753479118462
C920011N12Rik	0.730808058197953	0.0066892074467623
C920016K16Rik	0.0712858107167769	0.782926297664214
C920016N10Rik	0.0312264921246168	0.903665983848528
C920025C15Rik	-0.0223111587630918	0.948196513155861
C920027I18Rik	0.00608255125483304	0.985196421278914
C920027J16Rik	0.10196126700634	0.432887114411123
C920030L09Rik	-0.0116971937839701	0.970860897375887
Cab39	-0.189480044252331	0.277240522375243
Cab39l	-0.0469402620624688	0.95890491138761
Cabc1	-0.0445395149434038	0.863811711914936
Cabin1	0.0877825193211645	0.768807149364107
Cables1	0.0317089524213383	0.897750978598261
Cables2	0.0409381278053207	0.869649531923252
Cabp1	-0.124521305900965	0.594135886172482
Cabp2	0.0884767049546387	0.557743917475816
Cabp4	-0.0447072558504846	0.84576278449292
Cabp5	-0.0576524001758507	0.885152088352712
Cabp7	-0.0493273463162192	0.859933269414145
Cabyr	-0.083207813109377	0.768392374643734
Cachd1	-0.0777639610723444	0.601798079359747
Cacna1a	0.0350714986501917	0.89888725093734
Cacna1b	-0.0633996789855775	0.671365982745332
Cacna1c	-0.0202817171109704	0.924074533210851
Cacna1d	-0.00415700583890732	0.991200070166836
Cacna1e	-0.0784016642671421	0.580936406749057
Cacna1f	-0.0685442298891843	0.618569143863627
Cacna1g	0.00111063281085855	0.998082864897831
Cacna1h	-0.0427266272091664	0.8868544534771
Cacna1i	-0.0228514688682857	0.945049484226492
Cacna1s	-0.0495223556312414	0.832487554392581
Cacna2d1	-0.63620460471981	0.00407810797624631
Cacna2d3	-0.0125158480131731	0.969570812516221
Cacna2d4	0.0571248360928163	0.875721041838874
Cacnb1	0.0446001275446388	0.854124634321064
Cacnb2	0.00328165687330184	0.990492237897898
Cacnb3	-0.17469028468736	0.64017921913894
Cacnb4	0.0285662236865249	0.884341591953904
Cacng1	-0.0991111515059231	0.6085357879635
Cacng2	-0.134797929737688	0.668116136821841
Cacng3	-0.0348846527790911	0.838759039229428
Cacng4	0.00367643843005894	0.991165995771229
Cacng5	-0.0886801325826205	0.487624632928845
Cacng6	0.011441727998049	0.963967968952456
Cacng7	-0.110835350710781	0.561536461837958
Cacng8	-0.0414803198804172	0.847657408322716
Cacybp	0.268922087287283	0.204890689451469
Cad	0.245444756182799	0.424411330128321
Cadm2	-0.0394936892053508	0.906536187226541
Cadm3	-0.104123666000257	0.586411896521258
Cadps	0.0566123169630686	0.853238898771563
Cadps2	-0.0349620329947307	0.924994501708907
Cage1	0.0607713019178551	0.681336391521353
Calb1	0.00727148301245784	0.977852701172076
Calb2	-0.0153079028755894	0.955181195613327
Calca	0.0292681954685214	0.906536187226541
Calcb	0.0577327718436447	0.868156421671223
Calcoco1	-0.121182050378453	0.77999028147906
Calcoco2	-0.0580532113534478	0.823515419662085
Calcr	-0.0106584496046604	0.968171175002463
Calcrl	0.015293669250191	0.967486053823409
Cald1	-0.00379565629320133	0.990185239997537
Calm1	0.0137061289170965	0.963736981450157
Calm2	0.163097552196833	0.887951350964544
Calm3	-0.822447831195831	0.00386112096786149
Calm4	-0.335588388293194	0.0131255117241018
Calm5	-0.0257955937051637	0.94495140258598
Calml3	0.726715078963846	0.0581702593450645
Calml4	0.0456105782364027	0.957948401309207
Caln1	-0.0148063591845649	0.950777900735483
Calr	0.248812521318468	0.105449709203146
Calr3	0.149570899469529	0.137966731984927
Calr4	-0.278366506407373	0.587346343747344
Calu	0.260021803391734	0.361872908599711
Caly	-0.00297393743008456	0.994799145891142
Camk1	0.200045803846825	0.123538695314393
Camk1d	-0.100946150151985	0.64379854371789
Camk1g	-0.009444656100559	0.968699563432457
Camk2a	0.0206166534489718	0.95616321665372
Camk2b	0.498385146037148	0.310541896780997
Camk2d	-0.0350675995172764	0.836027354628246
Camk2g	0.167456838102723	0.574937581950782
Camk2n1	-0.167756563126849	0.530148574883051
Camk2n2	0.26718748084275	0.407029035339616
Camk4	-0.165806895010856	0.192260307491242
Camkk1	-0.0908696891518268	0.70111936518353
Camkk2	0.229295919847788	0.357615377070127
Camkv	0.0980334270236058	0.638825428014835
Caml	-0.21422048550976	0.629161429290317
Camp	-0.422730542912924	0.595814894693088
Camsap1	-0.115521443003841	0.452392542053672
Camsap1l1	-0.140873247962679	0.489015430218387
Camta1	-0.214400628348814	0.152878682265051
Camta2	0.133086259478661	0.865383657983997
Cand1	-0.199158096223973	0.555187928013153
Cand2	-0.0765006495554363	0.703512393288666
Cant1	-0.10525292516763	0.731745054604672
Canx	0.00442284227651868	0.98775795615851
Cap1	-2.31239600373567	6.7235906357024e-05
Cap2	0.0295152767332336	0.94453804202978
Capg	0.606809735905843	0.0325968615552399
Capn1	-0.0360908935188196	0.869030555237481
Capn10	0.129573312691209	0.799906544887527
Capn11	0.000686677077974096	0.998705119580816
Capn12	-0.0660409010007541	0.774240335563372
Capn13	-0.0217005176798022	0.935556139367299
Capn2	0.0907755494773177	0.454282493887738
Capn3	-0.0133701387316414	0.962304542435905
Capn5	-0.253216770417634	0.632959904846852
Capn6	-0.668530918075739	0.370248887603628
Capn7	0.171486785619907	0.191417827994293
Capn8	-0.0123976677919337	0.967757466973074
Capn9	0.0164129503054724	0.954253013563174
Capns1	1.09813925389143	0.0107270553951243
Capns2	0.339191300602192	0.0661895727193179
Cappa2	-0.0181586929226469	0.960316011490013
Caprin1	-0.0533694440120911	0.888815543078789
Caprin2	-0.0249439222079193	0.921806558595072
Caps2	-0.126450374833029	0.449794020233095
Capsl	-0.046560023692594	0.890416252243579
Capza1	0.0821008121866766	0.850429857746623
Capza2	-0.0074117947001433	0.981004883665202
Capza3	-0.0588376864801283	0.859271504376276
Capzb	-0.281356409149581	0.291457380321671
Car1	0.0137453551719577	0.970589125930668
Car10	-0.145090251416571	0.576185385645922
