ORC5	ORC5
DDX42	SF3A2
FTSJ3	DDX27
FTSJ3	GTPBP4
FTSJ3	EBNA1BP2
FTSJ3	DDX54
FTSJ3	NIP7
FTSJ3	WDR74
FTSJ3	NOP2
PSMC5	GTF2H4
PSMC5	ERCC1
PSMC5	IKBKG
PSMC5	PRKACB
PSMC5	PSMB4
PSMC5	GTF2H1
PSMC5	CDK9
PSMC5	CCNT1
PSMC5	TBP
PSMC5	PSMB1
PSMC5	PSMD3
PSMC5	PSMD11
PSMC5	UCHL5
PSMC5	PSMB6
PSMC5	PSME3
PSMC5	PSMD12
PSMC5	GTF2A1
PSMC5	PSMA6
PSMC5	MNAT1
PSMC5	PSMC1
PSMC5	CCNH
PSMC5	PSMD6
PSMC5	PSMC6
PSMC5	RB1
PSMC5	PSMB5
PSMC5	ERCC4
PSMC5	NR1I2
PSMC5	TAF11
PSMC5	PSMB8
PSMC5	ERCC3
PSMC5	TAF5
PSMC5	PSMD13
PSMC5	TAF3
PSMC5	TRIP12
PSMC5	PSMD1
PSMC5	PSMB7
PSMC5	PSMD5
PSMC5	PSMD14
PSMC5	PSMA7
PSMC5	PSMB2
PSMC5	TAF12
PSMC5	PSMC2
PSMC5	GTF2H3
PSMC5	PSMC4
PSMC5	PSMA1
PSMC5	PSMD10
PSMC5	PSMB10
PSMC5	PSMA4
PSMC5	PRKAB2
PSMC5	SHFM1
PSMC5	PSMF1
PSMC5	PSMD7
PSMC5	PSMA8
PSMC5	TAF2
PSMC5	PSME4
PSMC5	TAF6
PSMC5	PSMD8
PSMC5	PRKAA1
PSMC5	TAF8
PSMC5	GTF2H2
PSMC5	TAF7
PSMC5	PSMC3
PSMC5	GM8394
PSMC5	NCOA3
PSMC5	CDK7
PSMC5	USP14
PSMC5	TBPL1
PSMC5	PSMD9
PSMC5	TAF1
PSMC5	AI314180
PSMC5	PSMD4
PSMC5	BRD4
PSMC5	UBC
PSMC5	TAF10
PSMC5	NFYB
PSMC5	PSMA3
PSMC5	PSMA2
PSMC5	PRKAG1
PSMC5	PSMB9
PSMC5	PSME1
PSMC5	GM5422
ADAP2	KIF13B
ADAP2	RANBP9
SMARCD2	SMARCB1
SMARCD2	BAZ1B
SMARCD2	TOP2B
SMARCD2	SMARCA2
SMARCD2	HELLS
SMARCD2	ACTL6A
SMARCD2	MYSM1
SMARCD2	SMARCC1
SMARCD2	SMARCA4
SMARCD2	SMARCE1
SMARCD2	SMARCC2
SMARCD2	ARID1A
SMARCD2	ARID1B
SMARCD2	ACTL6B
POLG2	POLG2
POLG2	POLG
DDX5	DDX3X
DDX5	DHX8
DDX5	DHX9
DDX5	RUNX3
DDX5	MAML1
DDX5	DROSHA
DDX5	MEIS1
DDX5	RUNX2
PSMD12	PSMB4
PSMD12	PSMB1
PSMD12	PSMD3
PSMD12	PSMD11
PSMD12	UCHL5
PSMD12	PSMB6
PSMD12	PSME3
PSMD12	PSMC5
PSMD12	PSMA6
PSMD12	PSMC1
PSMD12	PSMD6
PSMD12	PSMC6
PSMD12	PSMB5
PSMD12	PSMB8
PSMD12	POLL
PSMD12	PSMD13
PSMD12	COPS5
PSMD12	PSMD1
PSMD12	PSMB7
PSMD12	PSMD5
PSMD12	PSMD14
PSMD12	COPS2
PSMD12	PSMA7
PSMD12	PSMB2
PSMD12	PSMC2
PSMD12	PSMC4
PSMD12	PSMA1
PSMD12	BRCC3
PSMD12	PSMD10
PSMD12	PSMB10
PSMD12	PSMA4
PSMD12	SHFM1
PSMD12	PSMF1
PSMD12	PSMD7
PSMD12	PSMA8
PSMD12	PSME4
PSMD12	PSMD8
PSMD12	PSMC3
PSMD12	MYSM1
PSMD12	GM8394
PSMD12	USP14
PSMD12	PSMD9
PSMD12	NSF
PSMD12	AI314180
PSMD12	PSMD4
PSMD12	MPND
PSMD12	PSMA3
PSMD12	PSMA2
PSMD12	PSMB9
PSMD12	PSME1
PSMD12	GM5422
CACNG4	PPP2R5D
CACNG4	PRKACB
CACNG4	PRKACA
CACNG4	PPP2R1A
CACNG4	PPP2CB
CACNG4	PPP1CB
CACNG4	DLG4
CACNG4	PPP2CA
CACNG4	PPP2R3C
CACNG4	PPP2R5E
CACNG4	PPP2R2B
CACNG4	PPP2R5B
CACNG4	CNIH2
CACNG4	SACM1L
CACNG4	ABHD6
CACNG4	OLFM1
CACNG4	GRIN2A
CACNG4	PPP2R1B
CACNG4	PPP2R2D
CACNG4	NRN1
CACNG4	GRIA1
CACNG4	PRKX
CACNG4	EPS8
CACNG4	ABHD12
CACNG4	OLFM3
CACNG4	CPT1C
CACNG4	CAMK2G
CACNG4	PPP2R3A
CACNG4	GRIA3
CACNG4	PORCN
CACNG4	PPP2R5C
CACNG4	DLG3
CACNG4	CACNG7
CACNG4	CAMK2D
CACNG4	SHISA9
SLC9A3R1	PDGFRA
SLC9A3R1	AKT1
SLC9A3R1	SLC9A3R2
SLC9A3R1	PTH1R
SLC9A3R1	SLC9A3R1
SLC9A3R1	PDGFRB
SLC9A3R1	SLC9A2
SLC9A3R1	CD81
SLC9A3R1	TRPC5
SLC9A3R1	CFTR
SLC9A3R1	P2RY12
SLC9A3R1	RLBP1
SLC9A3R1	SLC4A7
SLC9A3R1	ADRB2
SLC9A3R1	EZR
SLC9A3R1	LRP2
SLC9A3R1	NF2
SLC9A3R1	SLC22A12
SLC9A3R1	SGK1
SLC9A3R1	SLC4A4
SLC9A3R1	PRKG2
FDXR	FDX1
NUP85	RANBP2
NUP85	SPC25
NUP85	CDC20
NUP85	NXF1
NUP85	PDS5B
NUP85	TAOK1
NUP85	NDEL1
NUP85	ZWINT
NUP85	XPO1
NUP85	SKA2
NUP85	NUP85
NUP85	PAFAH1B1
NUP85	AURKB
NUP85	NUP153
NUP85	CENPP
NUP85	CENPK
NUP85	RAD21
NUP85	NDE1
NUP85	SENP2
NUP85	NDC80
NUP85	SEH1L
NUP85	INCENP
NUP85	CDCA5
NUP85	SMC3
NUP85	AHCTF1
NUP85	NUF2
NUP85	KIF18A
NUP85	CASC5
NUP85	BUB1
NUP85	MAPRE1
NUP85	RAE1
NUP85	NMD3
NUP85	NUDC
NUP85	APITD1
NUP85	PDS5A
NUP85	CENPC1
NUP85	KNTC1
NUP85	SEC13
NUP85	PLK1
NUP85	CENPN
NUP85	ZW10
NUP85	BUB1B
NUP85	RCC2
NUP85	CENPT
NUP85	NXT1
NUP85	NUPL1
NUP85	MIS12
NUP85	NUP205
NUP85	CLASP1
NUP85	AAAS
NUP85	SMC1A
NUP85	NUP43
NUP85	DDX19A
NUP85	NUP133
NUP85	NUP88
NUP85	NEK9
NUP85	SKA1
NUP85	NEK6
NUP85	ERCC6L
NUP85	RANGAP1
NUP85	CENPE
NUP85	NUP160
NUP85	NUP37
NUP85	NUPL2
NUP85	STAG2
NUP85	NUP107
NUP85	KIF2C
NUP85	ESPL1
NUP85	NUP188
NUP85	NUP214
NUP85	NUP98
NUP85	CENPH
NUP85	NUP93
NUP85	BIRC5
NUP85	CDCA8
NUP85	BUB3
NUP85	CENPQ
NUP85	SPC24
NUP85	CKAP5
NUP85	MAD2L1
NUP85	DSN1
NUP85	B9D2
NUP85	POM121
NUP85	CLIP1
NUP85	CENPL
NUP85	KIF2A
NUP85	ZWILCH
NUP85	STAG1
NUP85	ITGB3BP
NUP85	TPR
NUP85	CENPO
NUP85	CENPA
NUP85	NUP155
NUP85	CENPF
NUP85	CLASP2
NUP85	NUP50
NUP85	RPS27
PAFAH1B1	TUBGCP3
PAFAH1B1	PCNT
PAFAH1B1	TUBB5
PAFAH1B1	PRKAR2B
PAFAH1B1	RANBP2
PAFAH1B1	SPC25
PAFAH1B1	PRKACA
PAFAH1B1	CDC20
PAFAH1B1	PPP2R1A
PAFAH1B1	PDS5B
PAFAH1B1	TAOK1
PAFAH1B1	CSNK1D
PAFAH1B1	DYNC1H1
PAFAH1B1	NDEL1
PAFAH1B1	ZWINT
PAFAH1B1	CDK1
PAFAH1B1	NEDD1
PAFAH1B1	XPO1
PAFAH1B1	SKA2
PAFAH1B1	NUP85
PAFAH1B1	PAFAH1B1
PAFAH1B1	AURKB
PAFAH1B1	CENPP
PAFAH1B1	CENPK
PAFAH1B1	BORA
PAFAH1B1	RAD21
PAFAH1B1	NDE1
PAFAH1B1	HSP90AB1
PAFAH1B1	NDC80
PAFAH1B1	KIF5B
PAFAH1B1	SEH1L
PAFAH1B1	CEP192
PAFAH1B1	INCENP
PAFAH1B1	CDCA5
PAFAH1B1	SMC3
PAFAH1B1	DCTN2
PAFAH1B1	TUBGCP2
PAFAH1B1	PLK4
PAFAH1B1	AHCTF1
PAFAH1B1	SDCCAG8
PAFAH1B1	NEK2
PAFAH1B1	NUF2
PAFAH1B1	SSNA1
PAFAH1B1	KIF18A
PAFAH1B1	CASC5
PAFAH1B1	BUB1
PAFAH1B1	MAPRE1
PAFAH1B1	AURKA
PAFAH1B1	DCTN3
PAFAH1B1	NUDC
PAFAH1B1	APITD1
PAFAH1B1	PDS5A
PAFAH1B1	CENPC1
PAFAH1B1	KNTC1
PAFAH1B1	SEC13
PAFAH1B1	TUBGCP5
PAFAH1B1	PLK1
PAFAH1B1	CENPN
PAFAH1B1	KIFC3
PAFAH1B1	CEP57
PAFAH1B1	ZW10
PAFAH1B1	BUB1B
PAFAH1B1	CEP78
PAFAH1B1	RCC2
PAFAH1B1	CENPT
PAFAH1B1	CCP110
PAFAH1B1	MIS12
PAFAH1B1	PCM1
PAFAH1B1	ACTR1A
PAFAH1B1	OFD1
PAFAH1B1	CLASP1
PAFAH1B1	TUBGCP4
PAFAH1B1	SMC1A
PAFAH1B1	AKAP9
PAFAH1B1	NUP43
PAFAH1B1	DYNC2H1
PAFAH1B1	PLEKHM1
PAFAH1B1	TUBG1
PAFAH1B1	NUP133
PAFAH1B1	SKA1
PAFAH1B1	ERCC6L
PAFAH1B1	YWHAG
PAFAH1B1	RANGAP1
PAFAH1B1	CENPE
PAFAH1B1	NUP160
PAFAH1B1	NUP37
PAFAH1B1	STAG2
PAFAH1B1	NUP107
PAFAH1B1	KIF2C
PAFAH1B1	ESPL1
PAFAH1B1	CENPJ
PAFAH1B1	NUP98
PAFAH1B1	YWHAE
PAFAH1B1	CENPH
PAFAH1B1	KIFAP3
PAFAH1B1	TUBA4A
PAFAH1B1	BIRC5
PAFAH1B1	SFI1
PAFAH1B1	CDCA8
PAFAH1B1	BUB3
PAFAH1B1	KLC1
PAFAH1B1	CENPQ
PAFAH1B1	CEP152
PAFAH1B1	CEP63
PAFAH1B1	CEP70
PAFAH1B1	TUBA1A
PAFAH1B1	FGFR1OP
PAFAH1B1	CEP76
PAFAH1B1	SPC24
PAFAH1B1	CKAP5
PAFAH1B1	DYNC1I2
PAFAH1B1	MAD2L1
PAFAH1B1	DSN1
PAFAH1B1	DAB1
PAFAH1B1	B9D2
PAFAH1B1	TUBGCP6
PAFAH1B1	NINL
PAFAH1B1	CLIP1
PAFAH1B1	CENPL
PAFAH1B1	ODF2
PAFAH1B1	CETN2
PAFAH1B1	KIF2A
PAFAH1B1	ZWILCH
PAFAH1B1	CSNK1E
PAFAH1B1	CEP164
PAFAH1B1	STAG1
PAFAH1B1	ITGB3BP
PAFAH1B1	HAUS2
PAFAH1B1	CENPO
PAFAH1B1	CDK5RAP2
PAFAH1B1	CENPA
PAFAH1B1	PAFAH1B2
PAFAH1B1	CENPF
PAFAH1B1	CLASP2
PAFAH1B1	CEP290
PAFAH1B1	RPS27
RECQL5	TOP2B
RECQL5	RECQL5
RECQL5	TOP2A
UNK	HECA
TEN1	OBFC1
SRP68	RPL8
SRP68	RPS5
SRP68	RPS9
SRP68	RPLP1
SRP68	RPS18
SRP68	SRP14
SRP68	SSR1
SRP68	RPS14
SRP68	TRAM1
SRP68	SRP9
SRP68	SSR3
SRP68	DDOST
SRP68	RPN1
SRP68	SRPR
SRP68	RPL4
SRP68	SRPRB
SRP68	RPS29
SRP68	SSR2
SRP68	RPL37
SRP68	RPS15
SRP68	SRP19
SRP68	RPL26
SRP68	GM4945
SRP68	GM10036
SRP68	RPL3
SRP68	RPL31
SRP68	SSB
SRP68	SRP72
SRP68	RPL22
SRP68	SRP54B
SRP68	RPS10
SRP68	RPN2
SRP68	RPS20
SRP68	GM10320
SRP68	RPL9-PS6
SRP68	GM17669
SRP68	GM9843
SRP68	GM10269
SRP68	SSR4
SRP68	GM5428
SRP68	RPS27
SRP68	GM8730
SRP68	RPL7A-PS10
TSEN54	TSEN2
EXOC7	RAB8A
EXOC7	RALA
EXOC7	MYH9
EXOC7	RAC3
EXOC7	RAB10
EXOC7	EXOC7
EXOC7	EXOC2
EXOC7	RHOQ
EXOC7	RAB14
EXOC7	CDC42
EXOC7	RAC2
EXOC7	EXOC3
EXOC7	EXOC4
EXOC7	EXOC6
EXOC7	RAB13
EXOC7	EXOC3L4
EXOC7	RAC1
EXOC7	EXOC8
EXOC7	ARFGEF2
EXOC7	TNFAIP2
EXOC7	MYO1C
EXOC7	CALM1
EXOC7	EXOC1
EXOC7	MYO5A
EXOC7	EXOC6B
EXOC7	EXOC5
EXOC7	IQGAP1
EXOC7	RAB11A
UBE2G1	CUL1
UBE2G1	SKP1A
UBE2G1	CACUL1
UBE2G1	SUMO1
UBE2G1	UBE2G2
MED31	MED6
MED31	MED29
MED31	NCOA2
MED31	MED15
MED31	MED22
MED31	MED24
MED31	MED11
MED31	MED8
MED31	MED7
MED31	MED31
MED31	MED10
MED31	MED4
MED31	CREBBP
MED31	MED20
MED31	MED27
MED31	FABP4
MED31	CDK8
MED31	MED21
MED31	MED17
MED31	HDAC3
MED31	CDK19
MED31	MED30
MED31	MED13
MED31	MED26
MED31	EP300
MED31	CDK11B
MED31	RXRA
MED31	THRAP3
MED31	MED9
MED31	NCOA1
MED31	NCOR2
MED31	NCOA3
MED31	MED23
MED31	MED14
MED31	MED13L
MED31	MED18
MED31	CCNC
MED31	MED1
MED31	MED28
MED31	PPARGC1A
MED31	MED16
TIMM22	TIMM22
TIMM22	TIMM10
PER1	CSNK1D
PER1	CRY1
PER1	CUL1
PER1	SKP1A
PER1	ARNTL
PER1	NPAS2
PER1	BTRC
PER1	CR1L
PER1	FBXW11
PER1	CRY2
PER1	PER3
PER1	CSNK1E
PER1	RBM4
VAMP2	STX1A
VAMP2	NAPA
VAMP2	CAV1
VAMP2	VAMP2
VAMP2	SNAP29
VAMP2	ASPSCR1
VAMP2	NRP1
VAMP2	NAPB
VAMP2	ATP6V0D2
VAMP2	STX12
VAMP2	VAMP3
VAMP2	STX2
VAMP2	STX4A
VAMP2	CPLX1
VAMP2	INS1
VAMP2	VAMP4
VAMP2	VAMP7
VAMP2	VAMP8
VAMP2	SYT1
VAMP2	STX17
VAMP2	DNAJC5
VAMP2	HSF1
VAMP2	RABAC1
VAMP2	STXBP1
VAMP2	UNC13B
VAMP2	SNAP23
AURKB	RANBP2
AURKB	SPC25
AURKB	PSMB4
AURKB	CDC20
AURKB	ANAPC1
AURKB	PSMB1
AURKB	PDS5B
AURKB	PSMD3
AURKB	TAOK1
AURKB	PSMD11
AURKB	PSMB6
AURKB	NDEL1
AURKB	PSME3
AURKB	ZWINT
AURKB	UBE2D1
AURKB	XPO1
AURKB	PTTG1
AURKB	SKA2
AURKB	PSMC5
AURKB	PSMD12
AURKB	NUP85
AURKB	PAFAH1B1
AURKB	AURKB
AURKB	PSMA6
AURKB	PSMC1
AURKB	CENPP
AURKB	CENPK
AURKB	PSMD6
AURKB	PSMC6
AURKB	LATS2
AURKB	PSMB5
AURKB	RAD21
AURKB	NDE1
AURKB	RACGAP1
AURKB	NDC80
AURKB	PSMB8
AURKB	SEH1L
AURKB	INCENP
AURKB	CDCA5
AURKB	SMC3
AURKB	PSMD13
AURKB	PSMD1
AURKB	PPP1R7
AURKB	AHCTF1
AURKB	PARP1
AURKB	NUF2
AURKB	PSMB7
AURKB	PSMD5
AURKB	PSMD14
AURKB	ANAPC2
AURKB	KIF18A
AURKB	CASC5
AURKB	BUB1
AURKB	TPX2
AURKB	MAPRE1
AURKB	AURKA
AURKB	PSMA7
AURKB	PSMB2
AURKB	NUDC
AURKB	PSMC2
AURKB	APITD1
AURKB	ANAPC4
AURKB	PDS5A
AURKB	CENPC1
AURKB	KNTC1
AURKB	ANAPC7
AURKB	SEC13
AURKB	PSMC4
AURKB	PSMA1
AURKB	PLK1
AURKB	PSMD10
AURKB	CENPN
AURKB	PSMB10
AURKB	ZW10
AURKB	PSMA4
AURKB	FBXL2
AURKB	BUB1B
AURKB	RCC2
AURKB	CENPT
AURKB	BRCA2
AURKB	MIS12
AURKB	PSMF1
AURKB	LATS1
AURKB	PSMD7
AURKB	CLASP1
AURKB	PSMA8
AURKB	SMC1A
AURKB	PSME4
AURKB	NUP43
AURKB	CDC16
AURKB	NUP133
AURKB	ANAPC10
AURKB	SKA1
AURKB	ERCC6L
AURKB	PSMD8
AURKB	RANGAP1
AURKB	CENPE
AURKB	NUP160
AURKB	NUP37
AURKB	STAG2
AURKB	NUP107
AURKB	KIF2C
AURKB	ESPL1
AURKB	NUP98
AURKB	PSMC3
AURKB	CENPH
AURKB	GM8394
AURKB	BIRC5
AURKB	TACC1
AURKB	CDCA8
AURKB	BUB3
AURKB	ANAPC5
AURKB	CENPQ
AURKB	UBE2C
AURKB	CDC27
AURKB	SPC24
AURKB	CKAP5
AURKB	PSMD9
AURKB	MAD2L1
AURKB	DSN1
AURKB	PSMD4
AURKB	B9D2
AURKB	TRP53
AURKB	CLIP1
AURKB	CENPL
AURKB	KIF2A
AURKB	ZWILCH
AURKB	UBC
AURKB	FZR1
AURKB	STAG1
AURKB	ITGB3BP
AURKB	CENPO
AURKB	CDC23
AURKB	CENPA
AURKB	PSMA3
AURKB	CENPF
AURKB	PSMA2
AURKB	CLASP2
AURKB	RPS27
AURKB	PSMB9
AURKB	PSME1
AURKB	GM5422
PIK3R5	GNAI3
PIK3R5	NGFR
PIK3R5	ITGB2
PIK3R5	RAF1
PIK3R5	PDGFRA
PIK3R5	TYK2
PIK3R5	AKT1
PIK3R5	HCK
PIK3R5	GAB2
PIK3R5	IGF1R
PIK3R5	CRK
PIK3R5	RAC3
PIK3R5	EGFR
PIK3R5	GNG4
PIK3R5	THRB
PIK3R5	GSK3B
PIK3R5	PDGFRB
PIK3R5	JAK2
PIK3R5	TRAF2
PIK3R5	PIK3CA
PIK3R5	NRAS
PIK3R5	NTRK1
PIK3R5	CDC42
PIK3R5	FGR
PIK3R5	CASP9
PIK3R5	GNB1
PIK3R5	GNG11
PIK3R5	KRAS
PIK3R5	LAT
PIK3R5	GAB1
PIK3R5	GNAO1
PIK3R5	PIK3R2
PIK3R5	PIK3CB
PIK3R5	MRAS
PIK3R5	RAC2
PIK3R5	PREX1
PIK3R5	LYN
PIK3R5	CBLC
PIK3R5	CBL
PIK3R5	RRAS
PIK3R5	LPAR6
PIK3R5	CHRM1
PIK3R5	GNG12
PIK3R5	GNGT2
PIK3R5	PIK3R6
PIK3R5	LPAR1
PIK3R5	ERBB2
PIK3R5	LPAR4
PIK3R5	GNG2
PIK3R5	PIK3R1
PIK3R5	GNAI2
PIK3R5	PTPN11
PIK3R5	GP1BB
PIK3R5	SYK
PIK3R5	F2R
PIK3R5	PIK3CG
PIK3R5	IRS1
PIK3R5	RAP1B
PIK3R5	RRAS2
PIK3R5	GNAI1
PIK3R5	GNB5
PIK3R5	GNG8
PIK3R5	FCER1G
PIK3R5	MET
PIK3R5	RAC1
PIK3R5	PLCG2
PIK3R5	ERBB3
PIK3R5	FGFR1
PIK3R5	ITGB1
PIK3R5	RAP1A
PIK3R5	SRC
PIK3R5	FYN
PIK3R5	PLCG1
PIK3R5	THRA
PIK3R5	MTOR
PIK3R5	JAK1
PIK3R5	PDPK1
PIK3R5	ITGAM
PIK3R5	GNB4
PIK3R5	PRKCI
PIK3R5	PTK2
PIK3R5	AKT3
PIK3R5	PRKCD
PIK3R5	CBLB
PIK3R5	FGFR2
NTN1	NFKB1
NTN1	CDC42
NTN1	WASL
NTN1	SIAH1A
NTN1	PTPN11
NTN1	NEO1
NTN1	SIAH2
NTN1	LRIG3
NTN1	UNC5B
NTN1	ABLIM1
NTN1	RAC1
NTN1	DOCK1
NTN1	TRIO
NTN1	SRC
NTN1	FYN
NTN1	PLCG1
NTN1	UNC5C
NTN1	PTK2
NTN1	NCK1
NTN1	PITPNA
NTN1	SLIT2
NTN1	UNC5D
STX8	YKT6
STX8	STX7
STX8	VTI1B
STX8	STX16
STX8	VTI1A
EFTUD2	SF3A1
EFTUD2	PRPF6
EFTUD2	SNRPD1
EFTUD2	GTF2F1
EFTUD2	POLR2E
EFTUD2	U2AF2
EFTUD2	LSM2
EFTUD2	HNRNPA0
EFTUD2	SNRPB2
EFTUD2	SUGP1
EFTUD2	PRPF8
EFTUD2	POLR2I
EFTUD2	CCAR1
EFTUD2	SNRPD3
EFTUD2	POLR2H
EFTUD2	PAPOLA
EFTUD2	PABPN1
EFTUD2	PHF5A
EFTUD2	NCBP2
EFTUD2	POLR2D
EFTUD2	SF3B2
EFTUD2	SF3B1
EFTUD2	CLP1
EFTUD2	CSTF3
EFTUD2	NCBP1
EFTUD2	MAGOH
EFTUD2	SF3A3
EFTUD2	POLR2B
EFTUD2	SRSF9
EFTUD2	CSTF2
EFTUD2	NUDT21
EFTUD2	RBM5
EFTUD2	DHX8
EFTUD2	HNRNPUL1
EFTUD2	SNRPD2
EFTUD2	DHX9
EFTUD2	POLR2J
EFTUD2	CPSF7
EFTUD2	HNRNPK
EFTUD2	POLR2F
EFTUD2	CDC40
EFTUD2	RBM8A
EFTUD2	SMC1A
EFTUD2	CD2BP2
EFTUD2	HNRNPF
EFTUD2	SF3B3
EFTUD2	CPSF2
EFTUD2	RBMXL1
EFTUD2	HNRNPL
EFTUD2	POLR2K
EFTUD2	PCBP1
EFTUD2	SRSF4
EFTUD2	CPSF3
EFTUD2	HNRNPH1
EFTUD2	SRSF7
EFTUD2	POLR2A
EFTUD2	CPSF1
EFTUD2	SNRNP70
EFTUD2	UPF3B
EFTUD2	PCBP2
EFTUD2	YBX1
EFTUD2	HNRNPR
EFTUD2	PRPF4
EFTUD2	GTF2F2
EFTUD2	HNRNPA2B1
EFTUD2	SRSF2
EFTUD2	DNAJC8
EFTUD2	GM5145
EFTUD2	POLR2G
EFTUD2	GM7964
EFTUD2	SNRPB
EFTUD2	SNRNP200
EFTUD2	GM12355
EFTUD2	SF3B5
EFTUD2	SNRNP40
EFTUD2	FUS
EFTUD2	POLR2C
EFTUD2	HNRNPC
EFTUD2	RBMX
EFTUD2	CSTF1
EFTUD2	SRSF11
EFTUD2	PCF11
EFTUD2	TXNL4A
EFTUD2	SRSF3
EFTUD2	SF3A2
EFTUD2	GM20521
EFTUD2	SNRPA1
EFTUD2	SRSF6
EFTUD2	HNRNPM
EFTUD2	SRSF1
EFTUD2	SRRM1
EFTUD2	PTBP1
EFTUD2	GM10774
EFTUD2	SNRPE
EFTUD2	HNRNPD
EFTUD2	GM9825
EFTUD2	GM8775
KIF18B	KIF18B
MAP3K14	IKBKG
MAP3K14	TRAF6
MAP3K14	MAP2K1
MAP3K14	MAP3K14
MAP3K14	TRAF3
MAP3K14	RIPK1
MAP3K14	HSP90AB1
MAP3K14	CHUK
MAP3K14	TRAF2
MAP3K14	LTBR
MAP3K14	IKBKB
MAP3K14	MAP2K5
MAP3K14	TAB3
MAP3K14	MAP3K7
MAP3K14	MAP2K2
MAP3K14	TAB2
GOSR2	YKT6
GOSR2	GOSR1
GOSR2	ARF5
GOSR2	GOSR2
GOSR2	SCFD1
GOSR2	ARF4
GOSR2	BET1L
GOSR2	SEC22B
GOSR2	USO1
GOSR2	BET1
GOSR2	ARF3
GOSR2	ARF2
GOSR2	XBP1
GOSR2	STX5A
FKBP3	FKBP3
SCFD1	YKT6
SCFD1	GOSR1
SCFD1	GOSR2
SCFD1	SEC22B
SCFD1	USO1
SCFD1	STX5A
SCFD1	STX16
SCFD1	VTI1A
SCFD1	STX18
AP4S1	AP4E1
AP4S1	AP4M1
GTF2A1	GTF2H4
GTF2A1	GTF2F1
GTF2A1	ERCC1
GTF2A1	POLR2E
GTF2A1	GTF2H1
GTF2A1	TBP
GTF2A1	POLR2I
GTF2A1	PSMC5
GTF2A1	POLR2H
GTF2A1	MNAT1
GTF2A1	CCNH
GTF2A1	RB1
GTF2A1	ERCC4
GTF2A1	GTF2E1
GTF2A1	TAF11
GTF2A1	POLR2D
GTF2A1	ERCC3
GTF2A1	TAF5
GTF2A1	TAF3
GTF2A1	GTF2B
GTF2A1	TAF12
GTF2A1	POLR2B
GTF2A1	GTF2H3
GTF2A1	POLR2J
GTF2A1	TAF4A
GTF2A1	POLR2F
GTF2A1	TAF2
GTF2A1	TAF6
GTF2A1	POLR2K
GTF2A1	TAF8
GTF2A1	GTF2H2
GTF2A1	TAF7
GTF2A1	POLR2A
GTF2A1	GTF2F2
GTF2A1	CDK7
GTF2A1	GM4799
GTF2A1	TBPL1
GTF2A1	POLR2G
GTF2A1	TAF1
GTF2A1	POLR2C
GTF2A1	GTF2A2
GTF2A1	TAF10
GTF2A1	NFYB
GTF2A1	GTF2E2
GTF2A1	TAF4B
GTF2A1	GM10774
SEL1L	SEL1L
SEL1L	EDEM3
SEL1L	EDEM1
SEL1L	SYVN1
SEL1L	DERL2
SEL1L	OS9
DNAAF2	HSP90AB1
POLE2	CDC45
POLE2	RPA1
POLE2	ERCC1
POLE2	MSH6
POLE2	POLA1
POLE2	RPA3
POLE2	REV3L
POLE2	XRCC4
POLE2	ERCC4
POLE2	PRKDC
POLE2	MCM4
POLE2	MSH2
POLE2	POLA2
POLE2	CDK2
POLE2	PRIM1
POLE2	CRCP
POLE2	ORC2
POLE2	XRCC5
POLE2	MCM6
POLE2	MCM10
POLE2	ORC4
POLE2	GINS1
POLE2	POLE3
POLE2	RAD23B
POLE2	MAD2L2
POLE2	ORC5
POLE2	CDC7
POLE2	XPC
POLE2	POLD3
POLE2	GINS3
POLE2	ORC6
POLE2	MLH1
POLE2	POLD1
POLE2	ORC3
POLE2	MCM3
POLE2	MCM2
POLE2	MCM8
POLE2	XRCC6
POLE2	CDC6
POLE2	LIG4
POLE2	POLE4
POLE2	RPA2
POLE2	POLD2
POLE2	CETN2
POLE2	NHEJ1
POLE2	PMS2
POLE2	MCM5
POLE2	DBF4
POLE2	PCNA-PS2
NEMF	DKC1
ATP5S	ATP5D
ATP5S	ATP5E
ATP5S	ATP5G3
ATP5S	ATP5J
ATP5S	ATP5O
ATP5S	ATP5B
ATP5S	ATP5A1
ATP5S	ATP5K
ATP5S	GM10250
ATP5S	ATP5G1
ATP5S	ATP5J2
SEC23A	SEC24B
SEC23A	SAR1B
SEC23A	SEC23A
SEC23A	SREBF2
SEC23A	SEC13
SEC23A	SEC24D
SEC23A	H2-AB1
SEC23A	SEC24C
SEC23A	H2-AA
SEC23A	SEC31A
SEC23A	SCAP
SEC23A	B2M
SEC23A	H2-T23
SEC23A	SEC24A
TRAPPC6B	TRAPPC10
TRAPPC6B	TRAPPC8
TRAPPC6B	TRAPPC3
TRAPPC6B	TRAPPC4
TRAPPC6B	TRAPPC5
TRAPPC6B	TRAPPC1
PNN	SAP18
POLR2H	POLR3D
POLR2H	GTF2H4
POLR2H	SF3A1
POLR2H	PRPF6
POLR2H	SNRPD1
POLR2H	GTF2F1
POLR2H	ERCC1
POLR2H	POLR2E
POLR2H	U2AF2
POLR2H	GTF2H1
POLR2H	LSM2
POLR2H	HNRNPA0
POLR2H	SNRPB2
POLR2H	RNMT
POLR2H	CDK9
POLR2H	BRF1
POLR2H	SUGP1
POLR2H	SNAPC2
POLR2H	CCNT1
POLR2H	TBP
POLR2H	PRPF8
POLR2H	XAB2
