ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_adj.P.Val
Colec10	-0.135429725568482	0.605545815979479	0.00886402664558972	0.963572369966188	-0.0497644061564717	0.859719677444958
Colec11	0.0249370900526227	0.961476096822045	0.0593023382215705	0.630233864707992	0.0561782779620028	0.771323584407758
Colec12	-0.0397316099260117	0.945643199013775	0.0641859844585593	0.69000087458057	0.0143110867536098	0.967486053823409
Colq	0.0336977841539277	0.921642844384732	-0.0475945499270907	0.641692613200464	-0.0252889630252806	0.900378625694916
Commd1	-0.173278036580214	0.602724116924869	0.221664421306771	0.202543978840594	0.0679201744855877	0.845240989334307
Commd10	0.531267597277511	0.0183755405176596	0.579734183159125	0.00256880595159889	0.202304803367875	0.332979362416879
Commd2	0.0470797062387351	0.872351808594993	0.103214376438176	0.270226757401139	-0.0326543268936152	0.865481357587971
Commd3	0.43669065161164	0.217690151105147	-0.0828199916869394	0.800676287435746	0.362936628329125	0.221829673230878
Commd4	-0.030557212660387	0.981542750837012	-0.292292341491558	0.25320783812433	0.104190024791214	0.832334201247612
Commd5	-0.116067988964181	0.913367369618247	0.163934621679489	0.614500619208201	1.03382853736093	0.00188323610375013
Commd6	-0.190943777144188	0.525157274950009	0.335798575622762	0.048940291218523	0.0328893542384296	0.937393203379199
Commd7	0.248880508469844	0.816731857465387	0.0564909311420934	0.913743474783781	-0.467890659878627	0.304254683054429
Commd8	-0.0270614793743817	0.967220548876376	-0.0925170788796379	0.507200185458499	-0.126074900552352	0.449794020233095
Commd9	-0.224284577205566	0.791349073992639	-0.243327782956845	0.486488187755623	0.147286313209612	0.807764039666217
Comp	-0.233042596298313	0.579681737167549	-0.360680146232948	0.108035002627688	-0.702043981904785	0.00449294320350996
Comt	0.0454048223216024	0.986788865146421	0.114203749406622	0.85104587460017	0.890623003981341	0.0681908765188411
Comtd1	-0.0102246062240798	0.992354648194235	-0.0249723446025314	0.909594701412196	0.0341653121676213	0.933151399056403
Copa	0.976361794906939	0.0111893177206939	1.09975485829334	0.00102457254635655	0.52781880271996	0.0793669141082884
Copb1	-0.030816248079077	0.980870273949164	0.181818870410597	0.452202206099533	0.0378391765048978	0.946403391471931
Copb2	-0.70671725405934	0.146169053292942	0.897239370486673	0.0196793778313971	0.329787895348744	0.528720283705998
Cope	-0.41426442416264	0.1916191369154	-0.0157738634031688	0.963724850788619	0.275629693637468	0.341608752770048
Copg	0.0454909472346223	0.981386797867863	0.232288195337324	0.563046325210184	0.164076750826007	0.8089972147812
Copg1	-0.160050403943069	0.335723900782767	-0.160421815695189	0.159465264819004	-0.0780316479636554	0.660442274616204
Copg2	-0.0201020028203391	0.961260796548236	-0.0991280762100377	0.262998672696946	-0.067663212621218	0.592956819828108
Copg2as2	0.48764849077494	0.0335945598973374	-0.476835985064912	0.0113017529193763	-0.373410756777583	0.0470841594378134
Cops2	-0.108290891030592	0.776114026613654	0.22226102782102	0.138793848040918	0.0381106490153407	0.912431989010689
Cops3	0.0490904085065189	0.921369497416089	0.305391031382918	0.020837141661216	0.200319353666336	0.156524631685036
Cops4	-0.0731130399767608	0.842285550084153	0.508593372231552	0.000594814316829278	0.366966799999325	0.00637832893678555
Cops5	-0.1987449555858	0.775868733697652	0.0247617445348549	0.9484612207689	-0.124043243247774	0.809286582727975
Cops6	-0.497851262113933	0.336062606439612	-0.54576983188255	0.122375798035498	-0.35364446197099	0.435400761631424
Cops7a	-0.28627119419972	0.41351074773069	-0.237529486836873	0.297580772084776	0.575186891414486	0.0142887134950907
Cops7b	0.0621708382076829	0.913681794909628	0.0415075979724531	0.834139325614006	-0.0577068362844013	0.859170841560232
Cops8	0.0792411525540224	0.967636817724602	0.1269622670315	0.783937220717274	0.28991291702299	0.599967733011174
Copz1	-0.225270965158098	0.164559274483226	0.469688524624241	0.00110919233151843	0.368587061872221	0.00655574643733089
Copz2	-0.255085149745215	0.108299056696533	-0.351216972945954	0.00772444151961961	-0.0956407996978026	0.610014163554034
Coq10a	0.28640817263434	0.455709614437387	0.567683364141002	0.0172564677580014	0.29484596751468	0.278274592275437
Coq10b	-0.126159931143459	0.552747060614625	-0.121828876602455	0.31242489731062	2.57478066565398e-05	0.999804930119316
Coq2	-0.0174814614106253	0.991798106580413	0.331776517830773	0.210363855838257	-0.0392885432301124	0.952148490070692
Coq3	0.124234638854176	0.73714552489646	0.308781129507004	0.0513785560212279	0.145406589497991	0.496963581132559
Coq4	-0.0165376551700263	0.979942413293606	0.123241586979839	0.298036941943269	-0.0298288186802402	0.910710975421387
Coq5	-0.0556283273414486	0.930191950280748	0.713094264716377	0.000378925399511465	0.283377084984295	0.0960199309259947
Coq6	0.0985430758290544	0.853590028564297	0.327834279401184	0.0569710868119327	0.497038689369949	0.00762644148440919
Coq7	0.295072467843884	0.493415248738734	0.206452758154397	0.443352826163371	0.438361628543326	0.100540078794767
Coq9	0.388281039751387	0.810787583349658	0.222252492048886	0.758278532957816	1.38970474671062	0.0245919295029073
Corin	0.0549969505883237	0.945188947151346	0.244411966266968	0.202034770258301	0.0347823534351033	0.940138122747985
Coro1a	-0.022414490624783	0.990847013984319	-0.669811414617728	0.0214332215461042	-0.553158826961615	0.0628854116218502
Coro1b	-0.182906488860931	0.504615993227504	-0.195627252265947	0.225156702538572	-0.136694286016754	0.535314353699379
Coro1c	0.609684982203934	0.642694917683565	-0.106080471337842	0.901667915559152	-0.694679203353573	0.3801973796704
Coro2a	0.0450361450164856	0.921642844384732	-0.0157287166468247	0.92329169773529	-0.0057544195322734	0.986496738862133
Coro2b	0.0599207522376419	0.824862002041121	0.0493688017148566	0.652385274543658	0.0564184065728233	0.727847019890754
Coro6	0.00170591045671742	0.998305565174613	-0.026107169307565	0.907070066449499	-0.0136916808820811	0.974097488700131
Coro7	0.120475365916578	0.707374266862423	0.0968779661380292	0.539451905684964	0.0842236439392039	0.729713981915736
Cort	-0.047955761311604	0.90534278482094	-0.035659840793139	0.798017509944383	-0.0212218613535882	0.938881666615208
Cotl1	0.361647380089947	0.480435274703065	-1.20521274004284	0.000787489643988924	-0.479215459902386	0.144902409149732
Cova1	0.00336145962431011	0.995978346240812	-0.0528879025690703	0.676442085717911	-0.00337768828570439	0.990546251958103
Cox10	-0.150395040505996	0.904053741092574	-0.565542551146045	0.106503060608154	0.218943275137347	0.704356306835143
Cox11	0.0443359441933477	0.930894043066447	0.084599368411995	0.559430464434888	0.039842327292444	0.889671001437663
Cox15	0.189041739282585	0.716636083108951	0.470579905694503	0.0404710183214411	0.304079433309262	0.245636775518923
Cox17	-0.123298999427037	0.779591172284827	-0.314525632767079	0.0675475162859672	-0.12308986840149	0.643892600695377
Cox18	0.0577869075011712	0.948992116349866	0.797422004919046	0.00109818052744227	0.471816970491856	0.0317953999983508
Cox19	-0.28907768404231	0.704167379554898	0.204994212507785	0.593940391424049	0.00950298851534903	0.991165995771229
Cox4i1	-0.575962473196045	0.158621180367815	0.168875315402158	0.63877760493287	-0.291882205289385	0.491183397056552
Cox4i2	-0.151747034301144	0.727588573826784	-0.159970967385393	0.422220090360086	-0.203775193198407	0.38411019248815
Cox4nb	-0.377795111639026	0.0981423216354676	-0.331623614253399	0.0671480607853348	-0.0787807080266969	0.822095221317568
Cox5a	-0.0571799167552083	0.979942413293606	-0.440177898298781	0.270116603181134	-0.248409688649657	0.697616996693667
Cox5b	-0.581067374091784	0.254559538323588	-0.922936192713092	0.0147562271216745	-0.0315814109527981	0.973072776703755
Cox6a1	-0.0209363597074468	0.973303219246786	-0.60925083331575	0.00011254031771478	0.234840216629211	0.0461666643489427
Cox6a2	0.0555884861657319	0.979942413293606	0.815223903827595	0.0362420942573668	0.397154351979335	0.42437261632431
Cox6b1	-0.512268414526368	0.0175462413844729	-0.204774505799847	0.226522245680763	-0.378773376469445	0.0289789895218868
Cox6b2	-0.00026426512361688	0.999589542377123	-0.0949379285592773	0.494625645778366	-0.0837547882042458	0.686494204404244
Cox6c	-0.373695682902397	0.695644735027476	-0.198948099914066	0.696139771085147	-0.845509014670775	0.0596736162546611
Cox7a1	-0.0564492959466332	0.949587407668385	0.167313301940762	0.456124130210093	0.0686045551736445	0.880969248268928
Cox7a2	-0.0829137292793973	0.851698845709256	0.185975002639443	0.203301994908414	-0.0447151231481886	0.888035772708919
Cox7a2l	0.332849815642136	0.881787714353164	0.634078878746983	0.374295411781046	0.119843296314244	0.943512783628652
Cox7b	0.0257017935687962	0.975947406320599	0.245897777107496	0.111180640319055	-0.0138385053925276	0.971897983903204
Cox7b2	-0.00640385678241095	0.993361985424505	0.0452089109241633	0.790646502325594	-0.0277969552710147	0.935556139367299
Cox8b	-0.0458248652454305	0.980701657515535	0.429601571609649	0.201548000867689	-0.0386347053483664	0.962764010649489
Cox8c	0.0910051970429588	0.679669931012246	0.0634976439210106	0.57854204835818	0.0524096968743386	0.775615741200023
Cp	-0.0513482763389721	0.96640872123083	0.203561406191955	0.418650054301702	0.507646719921125	0.0393036165579517
Cpa1	0.00153356322623566	0.997734132401858	-0.0108511641310756	0.944991732308325	0.041092763266299	0.863915235986924
Cpa2	-0.0583853795051663	0.918603934808219	-0.110292497410525	0.506165692653243	-0.107218745641912	0.651180955640935
Cpa3	-0.133023526224266	0.628436421861423	-0.155979111013364	0.263199636049431	-0.0847091207935602	0.70723185319968
Cpa4	-0.119278476841391	0.420119776872297	-0.123768942124329	0.190217765267139	-0.0668827430814734	0.64076669446955
Cpa5	-0.00184097575116304	0.997778025430456	-0.130532869682719	0.368829223076215	-0.103281154409474	0.622794493157804
Cpa6	0.018708418960518	0.977406136193812	0.110839629435533	0.364527551111741	0.0204954604821559	0.943685859654024
Cpb1	0.0118571392432791	0.989340320837761	-0.0391958774125012	0.82629891257136	0.0400043754169115	0.89981526344982
Cpb2	-0.0432598765971051	0.875206067298575	-0.0557709676921583	0.556922985763663	-0.0186510987956154	0.929462008472398
Cpe	-0.337728626962582	0.730548148195909	-1.18279128801486	0.00753665800171239	-0.582414363634429	0.219545206707414
Cpeb1	0.10105429747471	0.924043408468751	0.462445838779727	0.0968282060665799	0.168015148725781	0.719113065760139
Cpeb2	-0.0113626686659636	0.984795394155228	0.00173144166325478	0.990504436474577	-0.031431163499656	0.892150561054665
Cpeb3	-0.10555946980087	0.730956780596613	0.00891301110418041	0.962932423167158	0.0507739452083076	0.85219951914261
Cpeb4	0.010159487878143	0.991454045617782	0.0224010154860288	0.906473953351642	-0.0656095055758641	0.804450642642933
Cphx	-0.0737615627960722	0.816321183065108	0.121181194754843	0.30173022995371	0.444365956653638	0.00115033486894623
Cplx1	-0.0607894615790183	0.845147702634898	-0.0396628733639286	0.752724600230764	-0.118845877908457	0.343635331774835
Cplx2	-0.22208210903525	0.765993669392546	-0.288755529826856	0.353208774692746	-0.211680985623248	0.648517708200603
Cplx3	-0.0350558801686862	0.951799496211346	-0.093897533917092	0.520126396291108	-0.0860205843631121	0.692005548908453
Cplx4	-0.115668823899622	0.872123355294252	-0.18652361999894	0.429653647741439	-0.11681484676185	0.768365157049707
Cpm	-0.0716000593345818	0.949587407668385	0.157185275926366	0.600122397978672	0.105248702837187	0.846036712671853
Cpn1	-0.0105953404942021	0.989072427709963	0.00625533461934324	0.971388800943893	0.062472835592807	0.775615741200023
Cpn2	-0.0182542802863601	0.977394167133267	-0.0884605287310851	0.459439642092965	-0.0701748872204533	0.703512393288666
Cpne1	-0.0536239923381139	0.934844731044746	0.0123398741760976	0.958933410145916	-0.0232783502258265	0.95616321665372
Cpne2	0.343292928919853	0.75618249389101	-0.763326939695727	0.092590260077004	-0.64107233397834	0.206253926237225
Cpne3	-0.0386501812033249	0.918397959421613	0.0472576485770517	0.686878806447945	-0.0719464236233893	0.640218819560803
Cpne4	-0.120531164720985	0.836177673879985	-0.0580783599338339	0.817745546529437	-0.0879932809986137	0.816497921881912
Cpne5	-0.0349903977111499	0.929411521754187	-0.00839737527391726	0.953628527889182	-0.0390758680395908	0.850429857746623
Cpne6	0.0360498938707838	0.962787990576156	-0.067645431973018	0.722051942750893	-0.0519291964124484	0.882031775643291
Cpne7	-0.0485690536872436	0.947814966228063	-0.00994676177019205	0.968469328831205	-0.0748026529277359	0.824994620483774
Cpne8	-0.821927242113819	0.00609349018917535	-1.35820685892153	3.65376002458756e-05	-1.26244605217476	7.31423109624847e-05
Cpne9	-0.0221542506340349	0.975347664330608	-0.0913070478353166	0.521048521522899	0.00220104470313665	0.994860852081669
Cpo	0.081386264072572	0.8134358930993	0.0836221161714104	0.544234473071202	0.106256300712191	0.543306352344938
Cpox	-0.0651921036514924	0.836382346531828	-0.0123487968463323	0.933196636549638	0.0176181008048903	0.947612325277881
Cps1	-0.0944551793214217	0.65725311518769	-0.0684821150640076	0.541031695301441	-0.0967873526643146	0.473071239812296
Cpsf1	-0.0532172450771675	0.880892940258342	-0.140338650332453	0.204833392664614	0.143498750323378	0.250421211520118
Cpsf2	0.212740581247143	0.752308537122834	0.477338624412287	0.0876641204329734	0.0708035965322331	0.912941207068409
Cpsf3	-0.0202701164613739	0.976768768902455	0.178263315789371	0.150505300436474	0.0834299710594291	0.669642759174197
Cpsf3l	-0.131627130794721	0.958953121524349	-0.223178652342266	0.732553920343735	-0.111154283176548	0.934970049298544
Cpsf4	0.0155920841054975	0.986077769501278	0.00782340221649935	0.971258434470258	0.0508591386029806	0.876248293315954
Cpsf4l	-0.0527650837233633	0.871945040732899	-0.0433185869694324	0.719112462996403	-0.0632518237167936	0.705069467191892
Cpsf6	0.0140841457499299	0.991291738055211	0.0821748940230069	0.712781624506319	0.112807916443947	0.720761981808648
Cpt1a	-0.0924260106498167	0.845402106649466	-0.110306011916061	0.524776055151317	-0.163053717578745	0.420340434929997
Cpt1b	0.0442934248060034	0.918520142519422	0.214428329525266	0.0625693489951041	0.121728627630334	0.402620992175424
Cpt1c	0.196764330550296	0.828266842479831	0.104721716883386	0.789866290237831	0.511513250412428	0.134216403404018
Cpt2	-0.334285403234841	0.225592925174355	0.0287717476917884	0.916942615762126	0.0433447812279741	0.932025863166161
Cpvl	-0.0533999634377693	0.910024005665603	-0.0229619161100096	0.893690139234648	-0.0640684851379998	0.786718133954276
Cpx2-pending	-0.0724020492136521	0.894352191474349	0.0914021624840942	0.609401527040615	0.130318550843322	0.562768711159458
Cpxcr1	-0.0320424296965207	0.96640872123083	-0.0920655045274419	0.580341613118272	-0.0838850923101973	0.744621061397441
Cpxm1	-0.19108561091571	0.792294647729374	-0.32988171816617	0.239649432338495	-0.129700064825192	0.800561108697623
Cpxm2	-0.0825365858160581	0.799680298982492	0.0128387364876854	0.93883374594758	0.122609013445349	0.432233872368558
Cpz	1.20788137077089	0.0689700488060688	-0.159960147244712	0.810376517129332	-0.330277191731582	0.706574090924298
Cr2	-0.0130791765620533	0.982461163692044	-0.0660570878996243	0.590545230042386	-0.00927822539978784	0.973393871357758
Crabp1	-0.149063725876658	0.782295718981521	-0.125646345326732	0.594638189938647	-0.0272798140557509	0.959668062204304
Crabp2	-0.0124113567218842	0.981386797867863	0.117365105649601	0.246972118950781	0.129403167647888	0.25898233221596
Cradd	-0.032600616511802	0.93458433351244	-0.0232720248090086	0.85767412974066	-0.0215915600629124	0.930625070406464
Cramp1l	0.164593456128184	0.271138356651808	-0.11088885878001	0.31547005116441	-0.236076708212838	0.0334277857649883
Crat	0.0205962349068862	0.97501270998452	0.0279753447185858	0.855324327006767	0.014807719035236	0.960488691073349
Crb1	-0.164739921418114	0.603969117558951	-0.195977263726029	0.237008967259254	-0.153723409638012	0.479069929559991
Crb2	0.00272232754379154	0.996710781965431	-0.0457748341301745	0.795686569354558	-0.0824930908418331	0.735651033514792
Crb3	0.0588994898336326	0.908304276647658	-0.0759274130015983	0.639219295376555	0.0132420212534985	0.970439686045532
Crbn	0.0458621237577734	0.904946163731957	0.00787840438432497	0.959248832829732	-0.0657644232482486	0.711900342891634
Crcp	-0.0147346616592845	0.993369673878676	-0.202729746987389	0.596746329795914	0.110115347294437	0.882817254622048
Crct1	-0.128200569238444	0.473669219219217	-0.0677115296058837	0.57135355062432	-0.0729388375760376	0.668879990618701
Creb1	-0.0603474591120126	0.819898504732744	-0.0318056060188372	0.785253388691555	-0.0317417087884966	0.876248293315954
Creb3	-0.223984317452917	0.460558075239695	0.340456214623513	0.0642827105493924	0.19990759218225	0.381438932061419
Creb3l1	-0.0802240451561875	0.657392655503284	-0.052175368721862	0.590538311349389	-0.00765530048218643	0.972360767989675
